,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.08870362252865249,1.2713193335672361,0.657361046982611,0.5579184929933882,65536.0,Ridge,SNPs,-,320300,-0.2731181887294856,0.9096043649610374,0.797342531532866,0.44045976552666877,1.3981722660632967,0.6052531316592382,0.16004127683607275,0.16165492913918794,,
1,-0.11752991782949307,1.5200470782566746,0.8175263073890231,0.39249229113021666,32768.0,Ridge,SNPs,-,320300,-0.2731181887294856,0.9096043649610374,0.797342531532866,0.44045976552666877,1.3981722660632967,0.6052531316592382,0.16004127683607275,0.16165492913918794,,
2,0.04642455170545334,1.000772260048897,0.921992535077901,0.2784186675297665,16384.0,Ridge,SNPs,-,320300,-0.2731181887294856,0.9096043649610374,0.797342531532866,0.44045976552666877,1.3981722660632967,0.6052531316592382,0.16004127683607275,0.16165492913918794,,
3,0.16925404140496536,1.0658947173037907,0.6519033544834506,0.5764636226126432,65536.0,Ridge,SNPs,-,320300,-0.2731181887294856,0.9096043649610374,0.797342531532866,0.44045976552666877,1.3981722660632967,0.6052531316592382,0.16004127683607275,0.16165492913918794,,
4,0.23365434587474165,0.5804009104080865,0.8243063789336869,0.43151575546159876,32768.0,Ridge,SNPs,-,320300,-0.2731181887294856,0.9096043649610374,0.797342531532866,0.44045976552666877,1.3981722660632967,0.6052531316592382,0.16004127683607275,0.16165492913918794,,
5,-0.10505884810006005,0.5894232001543972,0.8216103746697296,0.43681667327770834,32768.0,Ridge,SNPs,-,320300,-0.2731181887294856,0.9096043649610374,0.797342531532866,0.44045976552666877,1.3981722660632967,0.6052531316592382,0.16004127683607275,0.16165492913918794,,
6,-0.10504311524711185,0.6751938487360128,0.8194232261825525,0.4365608234659542,32768.0,Ridge,SNPs,-,320300,-0.2731181887294856,0.9096043649610374,0.797342531532866,0.44045976552666877,1.3981722660632967,0.6052531316592382,0.16004127683607275,0.16165492913918794,,
7,-2.097931357266358,0.6881425004618231,0.818887525320312,0.4348239142988431,32768.0,Ridge,SNPs,-,320300,-0.2731181887294856,0.9096043649610374,0.797342531532866,0.44045976552666877,1.3981722660632967,0.6052531316592382,0.16004127683607275,0.16165492913918794,,
8,0.04691961415804191,0.8696252824307031,0.8198426841939418,0.42866515968725377,32768.0,Ridge,SNPs,-,320300,-0.2731181887294856,0.9096043649610374,0.797342531532866,0.44045976552666877,1.3981722660632967,0.6052531316592382,0.16004127683607275,0.16165492913918794,,
9,-0.8905748245236884,0.8352245182427521,0.8205718820954521,0.43092225480931484,32768.0,Ridge,SNPs,-,320300,-0.2731181887294856,0.9096043649610374,0.797342531532866,0.44045976552666877,1.3981722660632967,0.6052531316592382,0.16004127683607275,0.16165492913918794,,
0,0.06912132818075223,1.2849060369003515,0.42764785361135893,0.7210809922681861,0.125,Lasso,SNPs,-,320300,-0.5470892458266726,0.9810911669047977,0.5407518521621842,0.6212256085585673,1.9678715475180886,0.5826759808786034,0.6872916816442644,0.5774158160052227,,
1,-0.20370307534464316,1.5775645723567842,0.8025588335279945,0.408272243213026,0.0625,Lasso,SNPs,-,320300,-0.5470892458266726,0.9810911669047977,0.5407518521621842,0.6212256085585673,1.9678715475180886,0.5826759808786034,0.6872916816442644,0.5774158160052227,,
