,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.09569407363998039,0.49333490017047277,0.45704175703363825,0.7666016927043678,131072.0,Ridge,SNPs,-,327819,-0.0166397501586229,0.8913473787847017,0.45856817182649806,0.734917401886797,0.2616603175824793,0.8737297090196835,0.0079757407654528,0.07220442762026466,,
1,0.11589444030501506,0.42044583306028155,0.45826822936983524,0.7684782608224233,131072.0,Ridge,SNPs,-,327819,-0.0166397501586229,0.8913473787847017,0.45856817182649806,0.734917401886797,0.2616603175824793,0.8737297090196835,0.0079757407654528,0.07220442762026466,,
2,0.005212825110000652,1.518510688197493,0.45473476357595943,0.6788371087953379,131072.0,Ridge,SNPs,-,327819,-0.0166397501586229,0.8913473787847017,0.45856817182649806,0.734917401886797,0.2616603175824793,0.8737297090196835,0.0079757407654528,0.07220442762026466,,
3,-0.023308727022935738,0.48598437655476584,0.45865055325692594,0.7664960239850814,131072.0,Ridge,SNPs,-,327819,-0.0166397501586229,0.8913473787847017,0.45856817182649806,0.734917401886797,0.2616603175824793,0.8737297090196835,0.0079757407654528,0.07220442762026466,,
4,-0.3478070308246768,0.47044508732323204,0.46151096938739433,0.7664693514254919,131072.0,Ridge,SNPs,-,327819,-0.0166397501586229,0.8913473787847017,0.45856817182649806,0.734917401886797,0.2616603175824793,0.8737297090196835,0.0079757407654528,0.07220442762026466,,
5,-0.03627819863622994,1.2916146695565138,0.46749990215987813,0.7035482010731631,131072.0,Ridge,SNPs,-,327819,-0.0166397501586229,0.8913473787847017,0.45856817182649806,0.734917401886797,0.2616603175824793,0.8737297090196835,0.0079757407654528,0.07220442762026466,,
6,0.03686300661607045,1.0378947420369733,0.46118820528997073,0.728174655906585,131072.0,Ridge,SNPs,-,327819,-0.0166397501586229,0.8913473787847017,0.45856817182649806,0.734917401886797,0.2616603175824793,0.8737297090196835,0.0079757407654528,0.07220442762026466,,
7,0.030890954510507163,1.529869484972175,0.45810957630826443,0.6775633179784868,131072.0,Ridge,SNPs,-,327819,-0.0166397501586229,0.8913473787847017,0.45856817182649806,0.734917401886797,0.2616603175824793,0.8737297090196835,0.0079757407654528,0.07220442762026466,,
8,-0.10681602557218062,0.6361857488896818,0.4537806260482744,0.7598934212395119,131072.0,Ridge,SNPs,-,327819,-0.0166397501586229,0.8913473787847017,0.45856817182649806,0.734917401886797,0.2616603175824793,0.8737297090196835,0.0079757407654528,0.07220442762026466,,
9,0.06325718028822036,1.0291882570854276,0.4548971358348399,0.7331119849375204,131072.0,Ridge,SNPs,-,327819,-0.0166397501586229,0.8913473787847017,0.45856817182649806,0.734917401886797,0.2616603175824793,0.8737297090196835,0.0079757407654528,0.07220442762026466,,
