,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6572649076329762,0.5740912308835138,0.9939414193251788,0.07797952463887177,4096.0,Ridge,SNPs,-,363283,0.6696169048145191,0.5706802252898597,0.9966492495911975,0.05419385559867205,0.07635013336978656,0.07821831643836616,0.004559655106803009,0.041744477560313624,,
1,0.6564075137396721,0.5490947773107744,0.9977211938547047,0.04805265861563266,2048.0,Ridge,SNPs,-,363283,0.6696169048145191,0.5706802252898597,0.9966492495911975,0.05419385559867205,0.07635013336978656,0.07821831643836616,0.004559655106803009,0.041744477560313624,,
2,0.6303048421307211,0.6219152232675483,0.994581652441863,0.07339435516717878,4096.0,Ridge,SNPs,-,363283,0.6696169048145191,0.5706802252898597,0.9966492495911975,0.05419385559867205,0.07635013336978656,0.07821831643836616,0.004559655106803009,0.041744477560313624,,
3,0.6317930319521663,0.6232462405600899,0.9977696169772708,0.04704971170722989,2048.0,Ridge,SNPs,-,363283,0.6696169048145191,0.5706802252898597,0.9966492495911975,0.05419385559867205,0.07635013336978656,0.07821831643836616,0.004559655106803009,0.041744477560313624,,
4,0.6718827578507545,0.5932578562177732,0.9938421729128447,0.07796488818245356,4096.0,Ridge,SNPs,-,363283,0.6696169048145191,0.5706802252898597,0.9966492495911975,0.05419385559867205,0.07635013336978656,0.07821831643836616,0.004559655106803009,0.041744477560313624,,
5,0.6864948509631442,0.5686523081979402,0.9981395823179743,0.043028654011196196,2048.0,Ridge,SNPs,-,363283,0.6696169048145191,0.5706802252898597,0.9966492495911975,0.05419385559867205,0.07635013336978656,0.07821831643836616,0.004559655106803009,0.041744477560313624,,
6,0.6520443430277292,0.5704623305843839,0.9993254719325172,0.02604155321716665,1024.0,Ridge,SNPs,-,363283,0.6696169048145191,0.5706802252898597,0.9966492495911975,0.05419385559867205,0.07635013336978656,0.07821831643836616,0.004559655106803009,0.041744477560313624,,
7,0.7451490950045545,0.50374815578382,0.9994070127819223,0.024356122361239286,1024.0,Ridge,SNPs,-,363283,0.6696169048145191,0.5706802252898597,0.9966492495911975,0.05419385559867205,0.07635013336978656,0.07821831643836616,0.004559655106803009,0.041744477560313624,,
8,0.7255546625820547,0.5143416606931024,0.9938024298230029,0.0788254270533276,4096.0,Ridge,SNPs,-,363283,0.6696169048145191,0.5706802252898597,0.9966492495911975,0.05419385559867205,0.07635013336978656,0.07821831643836616,0.004559655106803009,0.041744477560313624,,
9,0.6392730432614182,0.5879924693996508,0.9979619435446957,0.045245661032424084,2048.0,Ridge,SNPs,-,363283,0.6696169048145191,0.5706802252898597,0.9966492495911975,0.05419385559867205,0.07635013336978656,0.07821831643836616,0.004559655106803009,0.041744477560313624,,
