,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.15307426569403582,1.0445409742893215,0.632225695241772,0.6078776863065435,65536.0,Ridge,SNPs,-,323224,-0.024553041466760593,0.9846759997385909,0.40561039265346627,0.7673446847655667,0.12689085449463564,0.4156721381622507,0.22115039148442162,0.15130372599114356,,
1,-0.08046356076621342,0.9140536018210694,0.4359611948753196,0.7579050465920955,131072.0,Ridge,SNPs,-,323224,-0.024553041466760593,0.9846759997385909,0.40561039265346627,0.7673446847655667,0.12689085449463564,0.4156721381622507,0.22115039148442162,0.15130372599114356,,
2,-0.056280082087189154,0.8719592744681357,0.4366507071114144,0.762159859528211,131072.0,Ridge,SNPs,-,323224,-0.024553041466760593,0.9846759997385909,0.40561039265346627,0.7673446847655667,0.12689085449463564,0.4156721381622507,0.22115039148442162,0.15130372599114356,,
3,0.08009804804944776,0.8326059895497061,0.2636986082148589,0.8698245644854287,262144.0,Ridge,SNPs,-,323224,-0.024553041466760593,0.9846759997385909,0.40561039265346627,0.7673446847655667,0.12689085449463564,0.4156721381622507,0.22115039148442162,0.15130372599114356,,
4,-0.023867793220607947,0.8100954623612259,0.27336496232178775,0.868690955167384,262144.0,Ridge,SNPs,-,323224,-0.024553041466760593,0.9846759997385909,0.40561039265346627,0.7673446847655667,0.12689085449463564,0.4156721381622507,0.22115039148442162,0.15130372599114356,,
5,-0.0007429102027756151,1.2378197428813476,0.432492760229528,0.7299127882505192,131072.0,Ridge,SNPs,-,323224,-0.024553041466760593,0.9846759997385909,0.40561039265346627,0.7673446847655667,0.12689085449463564,0.4156721381622507,0.22115039148442162,0.15130372599114356,,
6,-0.03482233687089731,0.9592691016922288,0.43873523268904757,0.7529261047667334,131072.0,Ridge,SNPs,-,323224,-0.024553041466760593,0.9846759997385909,0.40561039265346627,0.7673446847655667,0.12689085449463564,0.4156721381622507,0.22115039148442162,0.15130372599114356,,
7,-0.03121384001371208,1.2635643917394574,0.4452619353014856,0.7214586414526108,131072.0,Ridge,SNPs,-,323224,-0.024553041466760593,0.9846759997385909,0.40561039265346627,0.7673446847655667,0.12689085449463564,0.4156721381622507,0.22115039148442162,0.15130372599114356,,
8,0.027807360242209866,1.2612289867775677,0.2655556467638006,0.8267138204403286,262144.0,Ridge,SNPs,-,323224,-0.024553041466760593,0.9846759997385909,0.40561039265346627,0.7673446847655667,0.12689085449463564,0.4156721381622507,0.22115039148442162,0.15130372599114356,,
9,0.027028965896167767,0.6516224718058491,0.4321571837856485,0.7759773806658127,131072.0,Ridge,SNPs,-,323224,-0.024553041466760593,0.9846759997385909,0.40561039265346627,0.7673446847655667,0.12689085449463564,0.4156721381622507,0.22115039148442162,0.15130372599114356,,
