,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.3442208936823141,0.8061575724699638,0.9328866313553794,0.2589619407582222,Random_Forest_vanilla,SNPs,-,363888,0.4698774577476572,0.7177161088566266,0.9302700603531098,0.2639918703906051,0.15537710069182242,0.0987325868510722,0.004224237661366546,0.006696268321080475
1,0.5246501586966961,0.6873257345192804,0.929950647355485,0.2647579971387948,Random_Forest_vanilla,SNPs,-,363888,0.4698774577476572,0.7177161088566266,0.9302700603531098,0.2639918703906051,0.15537710069182242,0.0987325868510722,0.004224237661366546,0.006696268321080475
2,0.49166285500066387,0.6580826142766205,0.9315065220798119,0.26374437165606146,Random_Forest_vanilla,SNPs,-,363888,0.4698774577476572,0.7177161088566266,0.9302700603531098,0.2639918703906051,0.15537710069182242,0.0987325868510722,0.004224237661366546,0.006696268321080475
3,0.38313320535392625,0.7501629858001181,0.9321849644033757,0.26075844403755716,Random_Forest_vanilla,SNPs,-,363888,0.4698774577476572,0.7177161088566266,0.9302700603531098,0.2639918703906051,0.15537710069182242,0.0987325868510722,0.004224237661366546,0.006696268321080475
4,0.5582465562757593,0.6911672588418908,0.9279060825694574,0.2672353994698532,Random_Forest_vanilla,SNPs,-,363888,0.4698774577476572,0.7177161088566266,0.9302700603531098,0.2639918703906051,0.15537710069182242,0.0987325868510722,0.004224237661366546,0.006696268321080475
5,0.5935480096127146,0.7011210599427009,0.925905685152623,0.2686713515629056,Random_Forest_vanilla,SNPs,-,363888,0.4698774577476572,0.7177161088566266,0.9302700603531098,0.2639918703906051,0.15537710069182242,0.0987325868510722,0.004224237661366546,0.006696268321080475
6,0.45197918758822686,0.6866037814917885,0.929320259226247,0.26762494880964355,Random_Forest_vanilla,SNPs,-,363888,0.4698774577476572,0.7177161088566266,0.9302700603531098,0.2639918703906051,0.15537710069182242,0.0987325868510722,0.004224237661366546,0.006696268321080475
7,0.5088449997006859,0.6846369439614796,0.9297323112088903,0.2657446043699428,Random_Forest_vanilla,SNPs,-,363888,0.4698774577476572,0.7177161088566266,0.9302700603531098,0.2639918703906051,0.15537710069182242,0.0987325868510722,0.004224237661366546,0.006696268321080475
8,0.4282400888822733,0.7978853407826377,0.9316086348054885,0.25971355729424284,Random_Forest_vanilla,SNPs,-,363888,0.4698774577476572,0.7177161088566266,0.9302700603531098,0.2639918703906051,0.15537710069182242,0.0987325868510722,0.004224237661366546,0.006696268321080475
9,0.414248622683312,0.7140177964797866,0.9316988653743393,0.2627060888088275,Random_Forest_vanilla,SNPs,-,363888,0.4698774577476572,0.7177161088566266,0.9302700603531098,0.2639918703906051,0.15537710069182242,0.0987325868510722,0.004224237661366546,0.006696268321080475
