,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.09638960097010774,0.8755384468422495,0.8705148513029077,0.3662254646051172,Random_Forest_vanilla,SNPs,-,295534,-0.1279881934027428,0.989855046031969,0.8665320256271563,0.365061947950321,0.386427416260597,0.35570623860324113,0.006227122310947934,0.01710639230407379
1,-0.15608310433949657,0.8866456925996169,0.8670274911523925,0.3701044812348396,Random_Forest_vanilla,SNPs,-,295534,-0.1279881934027428,0.989855046031969,0.8665320256271563,0.365061947950321,0.386427416260597,0.35570623860324113,0.006227122310947934,0.01710639230407379
2,-0.036505992310050805,0.9601347420524808,0.8688579784753588,0.36404142225396907,Random_Forest_vanilla,SNPs,-,295534,-0.1279881934027428,0.989855046031969,0.8665320256271563,0.365061947950321,0.386427416260597,0.35570623860324113,0.006227122310947934,0.01710639230407379
3,-0.4787743453159061,1.2904009074444889,0.8679660890376749,0.3523223482190418,Random_Forest_vanilla,SNPs,-,295534,-0.1279881934027428,0.989855046031969,0.8665320256271563,0.365061947950321,0.386427416260597,0.35570623860324113,0.006227122310947934,0.01710639230407379
4,0.0895698432673877,1.058024709363849,0.8611061920018199,0.3660504869734279,Random_Forest_vanilla,SNPs,-,295534,-0.1279881934027428,0.989855046031969,0.8665320256271563,0.365061947950321,0.386427416260597,0.35570623860324113,0.006227122310947934,0.01710639230407379
5,-0.4832335107999568,0.8038430329305818,0.8636049683968521,0.37653836604985674,Random_Forest_vanilla,SNPs,-,295534,-0.1279881934027428,0.989855046031969,0.8665320256271563,0.365061947950321,0.386427416260597,0.35570623860324113,0.006227122310947934,0.01710639230407379
6,-0.053104052157339376,0.7380604333205935,0.8635068262940977,0.37872349534925726,Random_Forest_vanilla,SNPs,-,295534,-0.1279881934027428,0.989855046031969,0.8665320256271563,0.365061947950321,0.386427416260597,0.35570623860324113,0.006227122310947934,0.01710639230407379
7,0.0007928112566858436,1.1872165682632732,0.8642421030895118,0.3602527775805861,Random_Forest_vanilla,SNPs,-,295534,-0.1279881934027428,0.989855046031969,0.8665320256271563,0.365061947950321,0.386427416260597,0.35570623860324113,0.006227122310947934,0.01710639230407379
8,0.00493940083394262,1.1774349560714112,0.8694989917529407,0.3527822654970492,Random_Forest_vanilla,SNPs,-,295534,-0.1279881934027428,0.989855046031969,0.8665320256271563,0.365061947950321,0.386427416260597,0.35570623860324113,0.006227122310947934,0.01710639230407379
9,-0.07109338349258687,0.9212509714311458,0.868994764768006,0.3635783717400653,Random_Forest_vanilla,SNPs,-,295534,-0.1279881934027428,0.989855046031969,0.8665320256271563,0.365061947950321,0.386427416260597,0.35570623860324113,0.006227122310947934,0.01710639230407379
