,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.07641670604018791,1.0361218918179196,0.8813740571047123,0.34034593386828393,Random_Forest_vanilla,SNPs,-,327819,0.11313237388813893,0.9135080475139536,0.8828868883874885,0.34208377889707986,0.23428374769575724,0.2437857900051632,0.00645349657977553,0.012608349380264554
1,-0.027240690361425512,0.9080742166118573,0.8843922069740606,0.3430189680329358,Random_Forest_vanilla,SNPs,-,327819,0.11313237388813893,0.9135080475139536,0.8828868883874885,0.34208377889707986,0.23428374769575724,0.2437857900051632,0.00645349657977553,0.012608349380264554
2,0.0579069097561169,0.9792510441028222,0.8842599457462045,0.3397886987314894,Random_Forest_vanilla,SNPs,-,327819,0.11313237388813893,0.9135080475139536,0.8828868883874885,0.34208377889707986,0.23428374769575724,0.2437857900051632,0.00645349657977553,0.012608349380264554
3,-0.08801366419171797,1.0388687298215906,0.885118862435269,0.33630926076743833,Random_Forest_vanilla,SNPs,-,327819,0.11313237388813893,0.9135080475139536,0.8828868883874885,0.34208377889707986,0.23428374769575724,0.2437857900051632,0.00645349657977553,0.012608349380264554
4,0.09815359613814956,1.0976483953085014,0.8874307546565496,0.32908898798960257,Random_Forest_vanilla,SNPs,-,327819,0.11313237388813893,0.9135080475139536,0.8828868883874885,0.34208377889707986,0.23428374769575724,0.2437857900051632,0.00645349657977553,0.012608349380264554
5,0.23693654281921883,0.8594845011708504,0.8801517526579683,0.34678720241476135,Random_Forest_vanilla,SNPs,-,327819,0.11313237388813893,0.9135080475139536,0.8828868883874885,0.34208377889707986,0.23428374769575724,0.2437857900051632,0.00645349657977553,0.012608349380264554
6,0.08976998849614592,0.7101768991379872,0.8811261999079263,0.3504301662118969,Random_Forest_vanilla,SNPs,-,327819,0.11313237388813893,0.9135080475139536,0.8828868883874885,0.34208377889707986,0.23428374769575724,0.2437857900051632,0.00645349657977553,0.012608349380264554
7,0.21811544714444908,0.7648323045418093,0.8846017661213876,0.3437948099872455,Random_Forest_vanilla,SNPs,-,327819,0.11313237388813893,0.9135080475139536,0.8828868883874885,0.34208377889707986,0.23428374769575724,0.2437857900051632,0.00645349657977553,0.012608349380264554
8,0.29539707996924147,0.8782892124352943,0.8758699857828263,0.3501700404283788,Random_Forest_vanilla,SNPs,-,327819,0.11313237388813893,0.9135080475139536,0.8828868883874885,0.34208377889707986,0.23428374769575724,0.2437857900051632,0.00645349657977553,0.012608349380264554
9,0.17388182307102318,0.8623332801909038,0.8845433524879811,0.34110372053876575,Random_Forest_vanilla,SNPs,-,327819,0.11313237388813893,0.9135080475139536,0.8828868883874885,0.34208377889707986,0.23428374769575724,0.2437857900051632,0.00645349657977553,0.012608349380264554
