,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.048824452080130754,1.0351051750615605,0.9926363630962945,0.08501408844516996,4096.0,Ridge,SNPs,-,322648,0.13211954447334037,0.9065539297993296,0.9503165159936001,0.21361296584113,0.21559821666849932,0.3528328282323027,0.05162559877674476,0.13752639287327637,,
1,0.060759955797851095,0.8854656837628672,0.9316375361748022,0.2634460984059109,16384.0,Ridge,SNPs,-,322648,0.13211954447334037,0.9065539297993296,0.9503165159936001,0.21361296584113,0.21559821666849932,0.3528328282323027,0.05162559877674476,0.13752639287327637,,
2,0.23155596831336567,0.9832696227481895,0.9296434823572558,0.2613539653516047,16384.0,Ridge,SNPs,-,322648,0.13211954447334037,0.9065539297993296,0.9503165159936001,0.21361296584113,0.21559821666849932,0.3528328282323027,0.05162559877674476,0.13752639287327637,,
3,0.25334420711202676,0.7702091449029802,0.9763753177081725,0.15547511518563523,8192.0,Ridge,SNPs,-,322648,0.13211954447334037,0.9065539297993296,0.9503165159936001,0.21361296584113,0.21559821666849932,0.3528328282323027,0.05162559877674476,0.13752639287327637,,
4,0.28490028817029234,0.7823176306977723,0.9284207075301414,0.2690134126786125,16384.0,Ridge,SNPs,-,322648,0.13211954447334037,0.9065539297993296,0.9503165159936001,0.21361296584113,0.21559821666849932,0.3528328282323027,0.05162559877674476,0.13752639287327637,,
5,0.06224115731418001,1.3440706436509027,0.9762993776250611,0.1455503401625908,8192.0,Ridge,SNPs,-,322648,0.13211954447334037,0.9065539297993296,0.9503165159936001,0.21361296584113,0.21559821666849932,0.3528328282323027,0.05162559877674476,0.13752639287327637,,
6,0.047612735247557936,0.7617883413325267,0.9316025220918325,0.26699447930007486,16384.0,Ridge,SNPs,-,322648,0.13211954447334037,0.9065539297993296,0.9503165159936001,0.21361296584113,0.21559821666849932,0.3528328282323027,0.05162559877674476,0.13752639287327637,,
7,0.1868137832591389,0.8455503305636557,0.9301538501646063,0.2657548415931584,16384.0,Ridge,SNPs,-,322648,0.13211954447334037,0.9065539297993296,0.9503165159936001,0.21361296584113,0.21559821666849932,0.3528328282323027,0.05162559877674476,0.13752639287327637,,
8,-0.04326282369968437,0.8863654121333372,0.9763255746225935,0.15540358010957764,8192.0,Ridge,SNPs,-,322648,0.13211954447334037,0.9065539297993296,0.9503165159936001,0.21361296584113,0.21559821666849932,0.3528328282323027,0.05162559877674476,0.13752639287327637,,
9,0.1884057211385446,0.7713973131395038,0.9300704285652415,0.2681237371789649,16384.0,Ridge,SNPs,-,322648,0.13211954447334037,0.9065539297993296,0.9503165159936001,0.21361296584113,0.21559821666849932,0.3528328282323027,0.05162559877674476,0.13752639287327637,,
