,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.19091724604643678,0.9839305110277106,0.9999999999954277,2.041966891773083e-06,0.001953125,Ridge,SNPs,-,278454,0.00710343483860959,0.7365888032247161,0.9977992218903139,0.014702378454483106,1.715578810714969,0.45393270207780806,0.013640564036207847,0.0911199154400991,,
1,0.5039870541057407,0.7253314625012214,0.9999999999973064,1.6227380172118496e-06,0.015625,Ridge,SNPs,-,278454,0.00710343483860959,0.7365888032247161,0.9977992218903139,0.014702378454483106,1.715578810714969,0.45393270207780806,0.013640564036207847,0.0911199154400991,,
2,-0.5673358278256795,0.7499538542119092,0.9999999999987781,1.1476836175842562e-06,0.00390625,Ridge,SNPs,-,278454,0.00710343483860959,0.7365888032247161,0.9977992218903139,0.014702378454483106,1.715578810714969,0.45393270207780806,0.013640564036207847,0.0911199154400991,,
3,0.262077598441257,1.2698267693458425,0.9999999999994535,6.909069014816538e-07,0.00390625,Ridge,SNPs,-,278454,0.00710343483860959,0.7365888032247161,0.9977992218903139,0.014702378454483106,1.715578810714969,0.45393270207780806,0.013640564036207847,0.0911199154400991,,
4,0.030712499730651044,0.6481995354569828,0.9999999999998057,4.5363755654623535e-07,0.001953125,Ridge,SNPs,-,278454,0.00710343483860959,0.7365888032247161,0.9977992218903139,0.014702378454483106,1.715578810714969,0.45393270207780806,0.013640564036207847,0.0911199154400991,,
5,-2.2553685569670487,0.5355356686522308,0.999999999998955,1.0319827071991632e-06,0.00390625,Ridge,SNPs,-,278454,0.00710343483860959,0.7365888032247161,0.9977992218903139,0.014702378454483106,1.715578810714969,0.45393270207780806,0.013640564036207847,0.0911199154400991,,
6,0.728325924797215,0.4728328936508869,0.9999999999993099,8.381094092418495e-07,0.00390625,Ridge,SNPs,-,278454,0.00710343483860959,0.7365888032247161,0.9977992218903139,0.014702378454483106,1.715578810714969,0.45393270207780806,0.013640564036207847,0.0911199154400991,,
7,0.13593423010910566,0.6684340572365468,0.9999999999996241,6.250860640342391e-07,0.001953125,Ridge,SNPs,-,278454,0.00710343483860959,0.7365888032247161,0.9977992218903139,0.014702378454483106,1.715578810714969,0.45393270207780806,0.013640564036207847,0.0911199154400991,,
8,0.6542151632870243,0.6289738472765924,0.9779922189151014,0.14701453441338758,8192.0,Ridge,SNPs,-,278454,0.00710343483860959,0.7365888032247161,0.9977992218903139,0.014702378454483106,1.715578810714969,0.45393270207780806,0.013640564036207847,0.0911199154400991,,
9,0.38756901666139354,0.6828694328872374,0.9999999999993777,7.980202784053686e-07,0.001953125,Ridge,SNPs,-,278454,0.00710343483860959,0.7365888032247161,0.9977992218903139,0.014702378454483106,1.715578810714969,0.45393270207780806,0.013640564036207847,0.0911199154400991,,
0,0.013068615869816225,1.0867044256682186,0.8789190744416858,0.33229078031490883,0.0625,Lasso,SNPs,-,278454,-2.3499542575306505,1.0123964642282932,0.9833108938289554,0.06689081826441284,11.408689479952042,0.7048230060536461,0.07489111507551123,0.21646601869855164,,
1,0.4680081268852201,0.751177393135284,0.9969679187443634,0.054443532141481774,0.0078125,Lasso,SNPs,-,278454,-2.3499542575306505,1.0123964642282932,0.9833108938289554,0.06689081826441284,11.408689479952042,0.7048230060536461,0.07489111507551123,0.21646601869855164,,
2,-5.035367051339518,1.4716527780524726,0.9999999999527791,7.1345299149539005e-06,9.5367431640625e-07,Lasso,SNPs,-,278454,-2.3499542575306505,1.0123964642282932,0.9833108938289554,0.06689081826441284,11.408689479952042,0.7048230060536461,0.07489111507551123,0.21646601869855164,,
3,-0.16808130126983145,1.5976280125636344,0.9919005716053487,0.08411611614919688,0.015625,Lasso,SNPs,-,278454,-2.3499542575306505,1.0123964642282932,0.9833108938289554,0.06689081826441284,11.408689479952042,0.7048230060536461,0.07489111507551123,0.21646601869855164,,
4,-1.3667043204198346,1.0128716397940252,0.9999999999481952,7.4066979253165275e-06,9.5367431640625e-07,Lasso,SNPs,-,278454,-2.3499542575306505,1.0123964642282932,0.9833108938289554,0.06689081826441284,11.408689479952042,0.7048230060536461,0.07489111507551123,0.21646601869855164,,
