,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.05726937456121939,0.8314807295511565,0.8589664513693117,0.3809378957022982,Random_Forest_vanilla,SNPs,-,295534,-0.23447085697204945,0.9334511304500867,0.8632028707837378,0.3693032888954298,0.933311747622415,0.8968043626213605,0.014065269564872657,0.05948996418040755
1,-0.4037728732771655,0.921771173295984,0.8562737543296627,0.3869512624277786,Random_Forest_vanilla,SNPs,-,295534,-0.23447085697204945,0.9334511304500867,0.8632028707837378,0.3693032888954298,0.933311747622415,0.8968043626213605,0.014065269564872657,0.05948996418040755
2,-0.4352064484688165,0.4955854752811846,0.8681432818636644,0.38035211970126315,Random_Forest_vanilla,SNPs,-,295534,-0.23447085697204945,0.9334511304500867,0.8632028707837378,0.3693032888954298,0.933311747622415,0.8968043626213605,0.014065269564872657,0.05948996418040755
3,-0.10137434786280619,2.0183086943648507,0.8796825506147671,0.28583506788227325,Random_Forest_vanilla,SNPs,-,295534,-0.23447085697204945,0.9334511304500867,0.8632028707837378,0.3693032888954298,0.933311747622415,0.8968043626213605,0.014065269564872657,0.05948996418040755
4,-1.4742698303818766,0.9233411659187085,0.8687812030666541,0.37134846109699443,Random_Forest_vanilla,SNPs,-,295534,-0.23447085697204945,0.9334511304500867,0.8632028707837378,0.3693032888954298,0.933311747622415,0.8968043626213605,0.014065269564872657,0.05948996418040755
5,-0.10709453294577242,0.5827181941081011,0.8587115146660514,0.388839729536545,Random_Forest_vanilla,SNPs,-,295534,-0.23447085697204945,0.9334511304500867,0.8632028707837378,0.3693032888954298,0.933311747622415,0.8968043626213605,0.014065269564872657,0.05948996418040755
6,-0.09935903591089046,1.25158067964205,0.8605797696872775,0.36273412222256846,Random_Forest_vanilla,SNPs,-,295534,-0.23447085697204945,0.9334511304500867,0.8632028707837378,0.3693032888954298,0.933311747622415,0.8968043626213605,0.014065269564872657,0.05948996418040755
7,0.15795681476344958,0.9990691080898423,0.8576170933280578,0.37326596905602494,Random_Forest_vanilla,SNPs,-,295534,-0.23447085697204945,0.9334511304500867,0.8632028707837378,0.3693032888954298,0.933311747622415,0.8968043626213605,0.014065269564872657,0.05948996418040755
8,-0.007254070667249701,0.9019910416305568,0.859732683167801,0.3783209361246709,Random_Forest_vanilla,SNPs,-,295534,-0.23447085697204945,0.9334511304500867,0.8632028707837378,0.3693032888954298,0.933311747622415,0.8968043626213605,0.014065269564872657,0.05948996418040755
9,0.0683963804694141,0.40866504261843173,0.8635404057441298,0.3844473252038812,Random_Forest_vanilla,SNPs,-,295534,-0.23447085697204945,0.9334511304500867,0.8632028707837378,0.3693032888954298,0.933311747622415,0.8968043626213605,0.014065269564872657,0.05948996418040755
