,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.05754674946402283,0.5099129007476796,0.8530616127961491,0.39895710034813486,Random_Forest_vanilla,SNPs,-,323890,-0.46738436543772194,0.9457587997883113,0.8610163117949117,0.3723232339454351,1.805662989085243,0.7378212347486479,0.008401986528207105,0.03823456826527166
1,-0.023195474742536693,1.458518721622412,0.8581892960983141,0.35183806882560303,Random_Forest_vanilla,SNPs,-,323890,-0.46738436543772194,0.9457587997883113,0.8610163117949117,0.3723232339454351,1.805662989085243,0.7378212347486479,0.008401986528207105,0.03823456826527166
2,0.09687657938729044,1.0037156200511652,0.8632440419836078,0.36732946990443904,Random_Forest_vanilla,SNPs,-,323890,-0.46738436543772194,0.9457587997883113,0.8610163117949117,0.3723232339454351,1.805662989085243,0.7378212347486479,0.008401986528207105,0.03823456826527166
3,-0.17606243952204514,0.5720544009756635,0.8619448652289181,0.38601198349435945,Random_Forest_vanilla,SNPs,-,323890,-0.46738436543772194,0.9457587997883113,0.8610163117949117,0.3723232339454351,1.805662989085243,0.7378212347486479,0.008401986528207105,0.03823456826527166
4,-0.06950577900635313,1.4692134870248759,0.8664041390021711,0.3417149683947862,Random_Forest_vanilla,SNPs,-,323890,-0.46738436543772194,0.9457587997883113,0.8610163117949117,0.3723232339454351,1.805662989085243,0.7378212347486479,0.008401986528207105,0.03823456826527166
5,-0.23535678476296207,1.381834242371828,0.8659272438977021,0.3469676044406746,Random_Forest_vanilla,SNPs,-,323890,-0.46738436543772194,0.9457587997883113,0.8610163117949117,0.3723232339454351,1.805662989085243,0.7378212347486479,0.008401986528207105,0.03823456826527166
6,-2.1654030054453477,0.5707753063116638,0.864737612709032,0.38286471795683974,Random_Forest_vanilla,SNPs,-,323890,-0.46738436543772194,0.9457587997883113,0.8610163117949117,0.3723232339454351,1.805662989085243,0.7378212347486479,0.008401986528207105,0.03823456826527166
7,-2.235062383565936,0.840764757367309,0.8572586988356681,0.3878099778351489,Random_Forest_vanilla,SNPs,-,323890,-0.46738436543772194,0.9457587997883113,0.8610163117949117,0.3723232339454351,1.805662989085243,0.7378212347486479,0.008401986528207105,0.03823456826527166
8,0.16278388679061184,0.693707443548205,0.8583377536070906,0.38428029588905804,Random_Forest_vanilla,SNPs,-,323890,-0.46738436543772194,0.9457587997883113,0.8610163117949117,0.3723232339454351,1.805662989085243,0.7378212347486479,0.008401986528207105,0.03823456826527166
9,-0.08646500297396353,0.9570911178623116,0.8610578537904634,0.3754581523653072,Random_Forest_vanilla,SNPs,-,323890,-0.46738436543772194,0.9457587997883113,0.8610163117949117,0.3723232339454351,1.805662989085243,0.7378212347486479,0.008401986528207105,0.03823456826527166
