,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5620382935424326,0.659358862366917,0.9999999999937634,2.491556017932696e-06,0.0078125,Ridge,SNPs,-,358874,0.6018721455091605,0.6163759985794662,0.9998024385837515,0.008756090863800053,0.1922059059950664,0.25624306790571955,0.0006587358586433857,0.02308487755870332,,
1,0.8030281540088997,0.41209091391494646,0.9996946162326057,0.017606077980449338,1024.0,Ridge,SNPs,-,358874,0.6018721455091605,0.6163759985794662,0.9998024385837515,0.008756090863800053,0.1922059059950664,0.25624306790571955,0.0006587358586433857,0.02308487755870332,,
2,0.6027645167884713,0.4868173834368157,0.9989355783368404,0.033266944290864846,2048.0,Ridge,SNPs,-,358874,0.6018721455091605,0.6163759985794662,0.9998024385837515,0.008756090863800053,0.1922059059950664,0.25624306790571955,0.0006587358586433857,0.02308487755870332,,
3,0.5430766656955812,0.6886498148885729,0.9999999999208662,8.84856547811757e-06,0.5,Ridge,SNPs,-,358874,0.6018721455091605,0.6163759985794662,0.9998024385837515,0.008756090863800053,0.1922059059950664,0.25624306790571955,0.0006587358586433857,0.02308487755870332,,
4,0.5536462350996043,0.6799703603779642,0.9999950539485434,0.0022191399645279807,128.0,Ridge,SNPs,-,358874,0.6018721455091605,0.6163759985794662,0.9998024385837515,0.008756090863800053,0.1922059059950664,0.25624306790571955,0.0006587358586433857,0.02308487755870332,,
5,0.6517585763448972,0.5605038365212412,0.9999999999991191,9.433553230945668e-07,0.03125,Ridge,SNPs,-,358874,0.6018721455091605,0.6163759985794662,0.9998024385837515,0.008756090863800053,0.1922059059950664,0.25624306790571955,0.0006587358586433857,0.02308487755870332,,
6,0.42748167105956747,0.8558451959952141,0.9999999999994633,7.202897624896353e-07,0.001953125,Ridge,SNPs,-,358874,0.6018721455091605,0.6163759985794662,0.9998024385837515,0.008756090863800053,0.1922059059950664,0.25624306790571955,0.0006587358586433857,0.02308487755870332,,
7,0.5727009924026795,0.6094437722923318,0.9999999999995094,7.02759749584828e-07,0.001953125,Ridge,SNPs,-,358874,0.6018721455091605,0.6163759985794662,0.9998024385837515,0.008756090863800053,0.1922059059950664,0.25624306790571955,0.0006587358586433857,0.02308487755870332,,
8,0.6586771055630837,0.49727051662952293,0.9997072087333451,0.017326122093863684,1024.0,Ridge,SNPs,-,358874,0.6018721455091605,0.6163759985794662,0.9998024385837515,0.008756090863800053,0.1922059059950664,0.25624306790571955,0.0006587358586433857,0.02308487755870332,,
9,0.6435492445863873,0.7138093293711358,0.9996919286734588,0.01712891778196346,1024.0,Ridge,SNPs,-,358874,0.6018721455091605,0.6163759985794662,0.9998024385837515,0.008756090863800053,0.1922059059950664,0.25624306790571955,0.0006587358586433857,0.02308487755870332,,
0,0.5610406060169385,0.6601094529866682,0.948718989225251,0.22593038314231007,0.015625,Lasso,SNPs,-,358874,0.5576536273159547,0.6510383051626658,0.9481410308814983,0.2153210853102874,0.19974815259957562,0.267726081404137,0.07708825684869579,0.15804901274672586,,
1,0.7244789802567185,0.4873807029810618,0.9462063034240964,0.23367128204569088,0.015625,Lasso,SNPs,-,358874,0.5576536273159547,0.6510383051626658,0.9481410308814983,0.2153210853102874,0.19974815259957562,0.267726081404137,0.07708825684869579,0.15804901274672586,,
2,0.5359184020872303,0.5261859337428105,0.947611721112631,0.23338509892810422,0.015625,Lasso,SNPs,-,358874,0.5576536273159547,0.6510383051626658,0.9481410308814983,0.2153210853102874,0.19974815259957562,0.267726081404137,0.07708825684869579,0.15804901274672586,,
