,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.037227282283878727,1.059583971205638,0.8721654682989741,0.3538184353632525,Random_Forest_vanilla,SNPs,-,363320,0.03641512567480378,0.9660465875631643,0.8691986013610357,0.361589280757317,0.1651176062789833,0.20366145358614401,0.004850704476874923,0.011345574768111051
1,0.05316123354134772,0.8533883496054397,0.8671562385490572,0.36911087751393834,Random_Forest_vanilla,SNPs,-,363320,0.03641512567480378,0.9660465875631643,0.8691986013610357,0.361589280757317,0.1651176062789833,0.20366145358614401,0.004850704476874923,0.011345574768111051
2,0.18501241282279712,1.03219664288834,0.8650358136950442,0.36099609785546255,Random_Forest_vanilla,SNPs,-,363320,0.03641512567480378,0.9660465875631643,0.8691986013610357,0.361589280757317,0.1651176062789833,0.20366145358614401,0.004850704476874923,0.011345574768111051
3,0.024350763403610753,0.9328253510443086,0.8715726650932505,0.36049670708546483,Random_Forest_vanilla,SNPs,-,363320,0.03641512567480378,0.9660465875631643,0.8691986013610357,0.361589280757317,0.1651176062789833,0.20366145358614401,0.004850704476874923,0.011345574768111051
4,-0.029883676012057325,0.889410410114175,0.8705116262545495,0.36443164120019217,Random_Forest_vanilla,SNPs,-,363320,0.03641512567480378,0.9660465875631643,0.8691986013610357,0.361589280757317,0.1651176062789833,0.20366145358614401,0.004850704476874923,0.011345574768111051
5,-0.12239679510202639,0.9491375837064523,0.8719202590717142,0.36068038017038045,Random_Forest_vanilla,SNPs,-,363320,0.03641512567480378,0.9660465875631643,0.8691986013610357,0.361589280757317,0.1651176062789833,0.20366145358614401,0.004850704476874923,0.011345574768111051
6,0.04891385334253562,0.9216195665691133,0.867441250579148,0.3651825156393804,Random_Forest_vanilla,SNPs,-,363320,0.03641512567480378,0.9660465875631643,0.8691986013610357,0.361589280757317,0.1651176062789833,0.20366145358614401,0.004850704476874923,0.011345574768111051
7,0.12717874505758997,0.8376203959137367,0.8666871590261275,0.3688797407576445,Random_Forest_vanilla,SNPs,-,363320,0.03641512567480378,0.9660465875631643,0.8691986013610357,0.361589280757317,0.1651176062789833,0.20366145358614401,0.004850704476874923,0.011345574768111051
8,-0.017351796396387176,1.0094988302954517,0.8695817260728167,0.36109203072581475,Random_Forest_vanilla,SNPs,-,363320,0.03641512567480378,0.9660465875631643,0.8691986013610357,0.361589280757317,0.1651176062789833,0.20366145358614401,0.004850704476874923,0.011345574768111051
9,0.05793923380674881,1.1751847742889878,0.8699138069696747,0.3512043812616394,Random_Forest_vanilla,SNPs,-,363320,0.03641512567480378,0.9660465875631643,0.8691986013610357,0.361589280757317,0.1651176062789833,0.20366145358614401,0.004850704476874923,0.011345574768111051
