,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,0.023990656961080603,1.001359749270477,0.43872026735259584,0.7479299214472152,131072.0,Ridge,SNPs,-,323224,-0.0258084423226127,0.9887077836163731,0.5195038753417396,0.6836330572721663,0.1290034983398433,0.25925498361541244,0.30853228078056416,0.24533485709153138,
1,0.008207547967243989,0.833579804231729,0.27098980605123135,0.8668602802894192,262144.0,Ridge,SNPs,-,323224,-0.0258084423226127,0.9887077836163731,0.5195038753417396,0.6836330572721663,0.1290034983398433,0.25925498361541244,0.30853228078056416,0.24533485709153138,
2,0.027355633632606402,1.003548447788319,0.43772503630959436,0.7476680795876616,131072.0,Ridge,SNPs,-,323224,-0.0258084423226127,0.9887077836163731,0.5195038753417396,0.6836330572721663,0.1290034983398433,0.25925498361541244,0.30853228078056416,0.24533485709153138,
3,0.016816677268610913,1.0238106466766044,0.4402755301336324,0.7450068473708762,131072.0,Ridge,SNPs,-,323224,-0.0258084423226127,0.9887077836163731,0.5195038753417396,0.6836330572721663,0.1290034983398433,0.25925498361541244,0.30853228078056416,0.24533485709153138,
4,-0.03294463559547656,0.9887284907923873,0.4427427183443927,0.7481174193804117,131072.0,Ridge,SNPs,-,323224,-0.0258084423226127,0.9887077836163731,0.5195038753417396,0.6836330572721663,0.1290034983398433,0.25925498361541244,0.30853228078056416,0.24533485709153138,
5,0.024904622585023795,0.9963802466388212,0.4382303118004973,0.7485566473227125,131072.0,Ridge,SNPs,-,323224,-0.0258084423226127,0.9887077836163731,0.5195038753417396,0.6836330572721663,0.1290034983398433,0.25925498361541244,0.30853228078056416,0.24533485709153138,
6,0.013462447868606842,1.2498728371305177,0.6336638915918675,0.5850150219043924,65536.0,Ridge,SNPs,-,323224,-0.0258084423226127,0.9887077836163731,0.5195038753417396,0.6836330572721663,0.1290034983398433,0.25925498361541244,0.30853228078056416,0.24533485709153138,
7,-0.07218345246564128,1.0811747567005652,0.8161727881944175,0.425313927582945,32768.0,Ridge,SNPs,-,323224,-0.0258084423226127,0.9887077836163731,0.5195038753417396,0.6836330572721663,0.1290034983398433,0.25925498361541244,0.30853228078056416,0.24533485709153138,
8,-0.1567339538527639,0.7572366398094502,0.6410253567599506,0.6152570408125635,65536.0,Ridge,SNPs,-,323224,-0.0258084423226127,0.9887077836163731,0.5195038753417396,0.6836330572721663,0.1290034983398433,0.25925498361541244,0.30853228078056416,0.24533485709153138,
9,-0.11095996759541782,0.9513862171248597,0.6354930468792157,0.6066053870234657,65536.0,Ridge,SNPs,-,323224,-0.0258084423226127,0.9887077836163731,0.5195038753417396,0.6836330572721663,0.1290034983398433,0.25925498361541244,0.30853228078056416,0.24533485709153138,
0,-0.0027952273014704154,1.0150075486120904,-2.220446049250313e-16,0.9983233466374515,1.0,Lasso,SNPs,-,323224,-0.027992936920635002,0.9921348883843801,0.0,0.9997554287645133,0.07947726450213564,0.2816170813185608,2.9013828376870757e-16,0.03061782840810944,
1,-0.038515211740903776,0.8529885781698112,2.220446049250313e-16,1.0152717529390063,1.0,Lasso,SNPs,-,323224,-0.027992936920635002,0.9921348883843801,0.0,0.9997554287645133,0.07947726450213564,0.2816170813185608,2.9013828376870757e-16,0.03061782840810944,
