,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5179505308071926,0.6654385916944071,0.9999999999818978,4.273691336231292e-06,0.015625,Ridge,SNPs,-,358874,0.6565287036509238,0.5756317294130503,0.9983803579687051,0.01740795780546006,0.18109812731650488,0.1838866311367989,0.007760221919482489,0.07560800585537734,,
1,0.782651331631525,0.45158134253848675,0.9999999999987823,1.1072557927490928e-06,0.03125,Ridge,SNPs,-,358874,0.6565287036509238,0.5756317294130503,0.9983803579687051,0.01740795780546006,0.18109812731650488,0.1838866311367989,0.007760221919482489,0.07560800585537734,,
2,0.6278915241067602,0.649621942182894,0.9999999999995102,6.919757080255704e-07,0.001953125,Ridge,SNPs,-,358874,0.6565287036509238,0.5756317294130503,0.9983803579687051,0.01740795780546006,0.18109812731650488,0.1838866311367989,0.007760221919482489,0.07560800585537734,,
3,0.5611502809848259,0.6143056398944219,0.9999999999975566,1.575220853114422e-06,0.0625,Ridge,SNPs,-,358874,0.6565287036509238,0.5756317294130503,0.9983803579687051,0.01740795780546006,0.18109812731650488,0.1838866311367989,0.007760221919482489,0.07560800585537734,,
4,0.7467703480207877,0.45110356922882283,0.999999999999153,9.301709293775495e-07,0.00390625,Ridge,SNPs,-,358874,0.6565287036509238,0.5756317294130503,0.9983803579687051,0.01740795780546006,0.18109812731650488,0.1838866311367989,0.007760221919482489,0.07560800585537734,,
5,0.6835805579430689,0.49586248899711916,0.987650044605409,0.11226481122118173,8192.0,Ridge,SNPs,-,358874,0.6565287036509238,0.5756317294130503,0.9983803579687051,0.01740795780546006,0.18109812731650488,0.1838866311367989,0.007760221919482489,0.07560800585537734,,
6,0.6434113041040528,0.6120828715697687,0.9961535351081975,0.06180302618991991,4096.0,Ridge,SNPs,-,358874,0.6565287036509238,0.5756317294130503,0.9983803579687051,0.01740795780546006,0.18109812731650488,0.1838866311367989,0.007760221919482489,0.07560800585537734,,
7,0.785300037721579,0.5126998932344106,0.9999999999984048,1.2469065928645355e-06,0.03125,Ridge,SNPs,-,358874,0.6565287036509238,0.5756317294130503,0.9983803579687051,0.01740795780546006,0.18109812731650488,0.1838866311367989,0.007760221919482489,0.07560800585537734,,
8,0.6358911141214892,0.580996114183622,0.9999999999991711,9.140676588037142e-07,0.001953125,Ridge,SNPs,-,358874,0.6565287036509238,0.5756317294130503,0.9983803579687051,0.01740795780546006,0.18109812731650488,0.1838866311367989,0.007760221919482489,0.07560800585537734,,
9,0.5806900070679557,0.7226248406065501,0.9999999999989683,1.0013546278075126e-06,0.00390625,Ridge,SNPs,-,358874,0.6565287036509238,0.5756317294130503,0.9983803579687051,0.01740795780546006,0.18109812731650488,0.1838866311367989,0.007760221919482489,0.07560800585537734,,
0,0.36571683537644795,0.7633149556100752,0.9467942253510431,0.23169483899036927,0.015625,Lasso,SNPs,-,358874,0.5648377341133822,0.6473341494945093,0.9354776261012179,0.24940395034860183,0.20492571492977374,0.1515108578903388,0.06155535255263668,0.09749244766175853,,
1,0.6711562593030092,0.555459358697845,0.9451003702669426,0.23510524188586432,0.015625,Lasso,SNPs,-,358874,0.5648377341133822,0.6473341494945093,0.9354776261012179,0.24940395034860183,0.20492571492977374,0.1515108578903388,0.06155535255263668,0.09749244766175853,,
2,0.5531849584416803,0.7118521428485701,0.9457215241623435,0.2303415943053882,0.015625,Lasso,SNPs,-,358874,0.5648377341133822,0.6473341494945093,0.9354776261012179,0.24940395034860183,0.20492571492977374,0.1515108578903388,0.06155535255263668,0.09749244766175853,,
3,0.44215036764585436,0.6926042718226008,0.9473604768219881,0.23120530008927426,0.015625,Lasso,SNPs,-,358874,0.5648377341133822,0.6473341494945093,0.9354776261012179,0.24940395034860183,0.20492571492977374,0.1515108578903388,0.06155535255263668,0.09749244766175853,,
4,0.6396344360765966,0.5381342402748435,0.9462053778829169,0.23442634903744697,0.015625,Lasso,SNPs,-,358874,0.5648377341133822,0.6473341494945093,0.9354776261012179,0.24940395034860183,0.20492571492977374,0.1515108578903388,0.06155535255263668,0.09749244766175853,,
5,0.5268968651790966,0.6063279503437096,0.944572185621482,0.23783448890131378,0.015625,Lasso,SNPs,-,358874,0.5648377341133822,0.6473341494945093,0.9354776261012179,0.24940395034860183,0.20492571492977374,0.1515108578903388,0.06155535255263668,0.09749244766175853,,
6,0.6102513139433658,0.6399098135677651,0.8461854036066896,0.39082076418005807,0.03125,Lasso,SNPs,-,358874,0.5648377341133822,0.6473341494945093,0.9354776261012179,0.24940395034860183,0.20492571492977374,0.1515108578903388,0.06155535255263668,0.09749244766175853,,
7,0.7168922227072125,0.5887394570175845,0.9431939312972594,0.23529976172016698,0.015625,Lasso,SNPs,-,358874,0.5648377341133822,0.6473341494945093,0.9354776261012179,0.24940395034860183,0.20492571492977374,0.1515108578903388,0.06155535255263668,0.09749244766175853,,
8,0.5615543876616147,0.6375517659289545,0.9464123219970838,0.23241718693341284,0.015625,Lasso,SNPs,-,358874,0.5648377341133822,0.6473341494945093,0.9354776261012179,0.24940395034860183,0.20492571492977374,0.1515108578903388,0.06155535255263668,0.09749244766175853,,
9,0.5609396947989445,0.7394475388331444,0.9432304440044293,0.23489397744272347,0.015625,Lasso,SNPs,-,358874,0.5648377341133822,0.6473341494945093,0.9354776261012179,0.24940395034860183,0.20492571492977374,0.1515108578903388,0.06155535255263668,0.09749244766175853,,
0,0.48643296767249766,0.6868481739069914,0.8540132232206163,0.38379007069987736,6.049676156456887,ElasticNet,SNPs,-,358874,0.6239505992871445,0.6033450061264007,0.8727046347725179,0.35282500650757764,0.182819043252979,0.18538917286308954,0.07786072262058712,0.10626476847291509,0.01,
1,0.714415128591088,0.517636744503306,0.7908334668230226,0.4589059658875069,7.741721496339577,ElasticNet,SNPs,-,358874,0.6239505992871445,0.6033450061264007,0.8727046347725179,0.35282500650757764,0.182819043252979,0.18538917286308954,0.07786072262058712,0.10626476847291509,0.01,
2,0.5748319066556606,0.6943944436748269,0.8617010875563964,0.36767824067817007,5.668522606628337,ElasticNet,SNPs,-,358874,0.6239505992871445,0.6033450061264007,0.8727046347725179,0.35282500650757764,0.182819043252979,0.18538917286308954,0.07786072262058712,0.10626476847291509,0.01,
3,0.5498883746530243,0.6221379663043171,0.9090626756489678,0.30388754320739464,4.35062173497795,ElasticNet,SNPs,-,358874,0.6239505992871445,0.6033450061264007,0.8727046347725179,0.35282500650757764,0.182819043252979,0.18538917286308954,0.07786072262058712,0.10626476847291509,0.01,
4,0.7659029857297293,0.43372746267576073,0.9136210035471652,0.2970578752607853,4.1292436465479145,ElasticNet,SNPs,-,358874,0.6239505992871445,0.6033450061264007,0.8727046347725179,0.35282500650757764,0.182819043252979,0.18538917286308954,0.07786072262058712,0.10626476847291509,0.01,
5,0.6051119044412264,0.5539450636212594,0.8548439943312012,0.384882761911578,5.883380033052575,ElasticNet,SNPs,-,358874,0.6239505992871445,0.6033450061264007,0.8727046347725179,0.35282500650757764,0.182819043252979,0.18538917286308954,0.07786072262058712,0.10626476847291509,0.01,
6,0.6281424602266186,0.6250499668149759,0.910805125079609,0.29761088058600615,4.186568525452869,ElasticNet,SNPs,-,358874,0.6239505992871445,0.6033450061264007,0.8727046347725179,0.35282500650757764,0.182819043252979,0.18538917286308954,0.07786072262058712,0.10626476847291509,0.01,
7,0.750442904877618,0.5527543942716543,0.8589832344757715,0.3707315053121718,5.523711206921445,ElasticNet,SNPs,-,358874,0.6239505992871445,0.6033450061264007,0.8727046347725179,0.35282500650757764,0.182819043252979,0.18538917286308954,0.07786072262058712,0.10626476847291509,0.01,
8,0.6227554355890581,0.5913833380352462,0.9156479729466688,0.29159732296956065,4.112886080466224,ElasticNet,SNPs,-,358874,0.6239505992871445,0.6033450061264007,0.8727046347725179,0.35282500650757764,0.182819043252979,0.18538917286308954,0.07786072262058712,0.10626476847291509,0.01,
9,0.5415819244349234,0.7555725074556696,0.85753456409576,0.3721078985627254,5.742770421200724,ElasticNet,SNPs,-,358874,0.6239505992871445,0.6033450061264007,0.8727046347725179,0.35282500650757764,0.182819043252979,0.18538917286308954,0.07786072262058712,0.10626476847291509,0.01,
