,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.05494422728055115,0.9311625610384131,0.8751730640140514,0.35416625370692284,Random_Forest_vanilla,SNPs,-,322648,0.057586283976861316,0.9529101315374342,0.8750234972436645,0.3534183385557856,0.12961376081834425,0.1521836339251372,0.006137221903880842,0.009716153016865481
1,-0.05873428003578507,0.9013844380239305,0.8780087381318772,0.35311185402647166,Random_Forest_vanilla,SNPs,-,322648,0.057586283976861316,0.9529101315374342,0.8750234972436645,0.3534183385557856,0.12961376081834425,0.1521836339251372,0.006137221903880842,0.009716153016865481
2,0.10416613637227268,1.0117042430936465,0.876408075340475,0.34868268478866055,Random_Forest_vanilla,SNPs,-,322648,0.057586283976861316,0.9529101315374342,0.8750234972436645,0.3534183385557856,0.12961376081834425,0.1521836339251372,0.006137221903880842,0.009716153016865481
3,0.09323987661811373,0.8882600596108818,0.8690675936284789,0.3642993454739498,Random_Forest_vanilla,SNPs,-,322648,0.057586283976861316,0.9529101315374342,0.8750234972436645,0.3534183385557856,0.12961376081834425,0.1521836339251372,0.006137221903880842,0.009716153016865481
4,0.09350139531256896,0.9522937990711823,0.8720445728844967,0.3567227252482465,Random_Forest_vanilla,SNPs,-,322648,0.057586283976861316,0.9529101315374342,0.8750234972436645,0.3534183385557856,0.12961376081834425,0.1521836339251372,0.006137221903880842,0.009716153016865481
5,0.06117639236121808,0.8868220987004161,0.8800965268804132,0.3492622963065679,Random_Forest_vanilla,SNPs,-,322648,0.057586283976861316,0.9529101315374342,0.8750234972436645,0.3534183385557856,0.12961376081834425,0.1521836339251372,0.006137221903880842,0.009716153016865481
6,0.08027369829915898,1.0480982507798853,0.876779850166485,0.3472747760919338,Random_Forest_vanilla,SNPs,-,322648,0.057586283976861316,0.9529101315374342,0.8750234972436645,0.3534183385557856,0.12961376081834425,0.1521836339251372,0.006137221903880842,0.009716153016865481
7,0.06304936008385875,1.02437021513978,0.8730627749755541,0.35342900812816547,Random_Forest_vanilla,SNPs,-,322648,0.057586283976861316,0.9529101315374342,0.8750234972436645,0.3534183385557856,0.12961376081834425,0.1521836339251372,0.006137221903880842,0.009716153016865481
8,0.04828881837939303,1.0537281001984016,0.8744251876444773,0.35100225671322044,Random_Forest_vanilla,SNPs,-,322648,0.057586283976861316,0.9529101315374342,0.8750234972436645,0.3534183385557856,0.12961376081834425,0.1521836339251372,0.006137221903880842,0.009716153016865481
9,0.1458456696583652,0.8312775497178052,0.8751685887703355,0.3562321850737169,Random_Forest_vanilla,SNPs,-,322648,0.057586283976861316,0.9529101315374342,0.8750234972436645,0.3534183385557856,0.12961376081834425,0.1521836339251372,0.006137221903880842,0.009716153016865481
