,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.1280658360138841,1.0226932024208406,0.8013653288783629,0.43968260920020485,32768.0,Ridge,SNPs,-,320300,-0.29594090169833986,0.9455224486596968,0.8205755553295652,0.4131417273731877,1.4428700405184223,0.36088422366840706,0.1595135798163878,0.18378105564254096,,
1,0.03525201154808244,1.252228845144783,0.8000398345755286,0.43040195788200936,32768.0,Ridge,SNPs,-,320300,-0.29594090169833986,0.9455224486596968,0.8205755553295652,0.4131417273731877,1.4428700405184223,0.36088422366840706,0.1595135798163878,0.18378105564254096,,
2,0.0758165553805148,1.008268331190898,0.9072836461722495,0.30265942794088585,16384.0,Ridge,SNPs,-,320300,-0.29594090169833986,0.9455224486596968,0.8205755553295652,0.4131417273731877,1.4428700405184223,0.36088422366840706,0.1595135798163878,0.18378105564254096,,
3,0.0890853195722271,1.0395559138569903,0.8069370986327178,0.4337035315712602,32768.0,Ridge,SNPs,-,320300,-0.29594090169833986,0.9455224486596968,0.8205755553295652,0.4131417273731877,1.4428700405184223,0.36088422366840706,0.1595135798163878,0.18378105564254096,,
4,-0.17216092736546385,0.8221521646963309,0.9227518186033749,0.28210726765332356,16384.0,Ridge,SNPs,-,320300,-0.29594090169833986,0.9455224486596968,0.8205755553295652,0.4131417273731877,1.4428700405184223,0.36088422366840706,0.1595135798163878,0.18378105564254096,,
5,-0.20021627057257274,1.014181985887487,0.9067559080278399,0.30482547343625,16384.0,Ridge,SNPs,-,320300,-0.29594090169833986,0.9455224486596968,0.8205755553295652,0.4131417273731877,1.4428700405184223,0.36088422366840706,0.1595135798163878,0.18378105564254096,,
6,-0.702382355602041,0.5966585857093981,0.8074217955963852,0.45475986250122286,32768.0,Ridge,SNPs,-,320300,-0.29594090169833986,0.9455224486596968,0.8205755553295652,0.4131417273731877,1.4428700405184223,0.36088422366840706,0.1595135798163878,0.18378105564254096,,
7,-2.2575386497797014,0.7286306556685388,0.8098778965985842,0.4465402105923885,32768.0,Ridge,SNPs,-,320300,-0.29594090169833986,0.9455224486596968,0.8205755553295652,0.4131417273731877,1.4428700405184223,0.36088422366840706,0.1595135798163878,0.18378105564254096,,
8,0.19740152339645112,0.9704919321641372,0.6398283099133375,0.5945312555317233,65536.0,Ridge,SNPs,-,320300,-0.29594090169833986,0.9455224486596968,0.8205755553295652,0.4131417273731877,1.4428700405184223,0.36088422366840706,0.1595135798163878,0.18378105564254096,,
9,-0.15273205957477942,1.0003628698575646,0.8034939162972716,0.4422056774226086,32768.0,Ridge,SNPs,-,320300,-0.29594090169833986,0.9455224486596968,0.8205755553295652,0.4131417273731877,1.4428700405184223,0.36088422366840706,0.1595135798163878,0.18378105564254096,,
0,-0.025970768656870646,1.1093562021039851,0.0,0.986533325428714,1.0,Lasso,SNPs,-,320300,-0.3053793560002716,0.9701510663317172,0.2309347800902455,0.8509671970242634,1.1079959162683195,0.4105847458784126,0.6165053487832111,0.38710177605793744,,
1,-7.451807121849896e-05,1.2749493841170976,0.0,0.9625038925814602,1.0,Lasso,SNPs,-,320300,-0.3053793560002716,0.9701510663317172,0.2309347800902455,0.8509671970242634,1.1079959162683195,0.4105847458784126,0.6165053487832111,0.38710177605793744,,
2,-0.00212429867752717,1.0499239211834324,0.0,0.9939763123999819,1.0,Lasso,SNPs,-,320300,-0.3053793560002716,0.9701510663317172,0.2309347800902455,0.8509671970242634,1.1079959162683195,0.4105847458784126,0.6165053487832111,0.38710177605793744,,
3,-0.03032823476378632,1.1055968772429887,-2.220446049250313e-16,0.9870599807683519,0.25,Lasso,SNPs,-,320300,-0.3053793560002716,0.9701510663317172,0.2309347800902455,0.8509671970242634,1.1079959162683195,0.4105847458784126,0.6165053487832111,0.38710177605793744,,
4,-0.09820414934460597,0.7957930179480989,0.5029850333751357,0.7155745334368092,0.125,Lasso,SNPs,-,320300,-0.3053793560002716,0.9701510663317172,0.2309347800902455,0.8509671970242634,1.1079959162683195,0.4105847458784126,0.6165053487832111,0.38710177605793744,,
5,-0.22692490308200974,1.0254042851868654,-2.220446049250313e-16,0.9982529331713363,1.0,Lasso,SNPs,-,320300,-0.3053793560002716,0.9701510663317172,0.2309347800902455,0.8509671970242634,1.1079959162683195,0.4105847458784126,0.6165053487832111,0.38710177605793744,,
6,-0.8043566518316558,0.6142689060846703,0.521098099177068,0.7171365216317612,0.125,Lasso,SNPs,-,320300,-0.3053793560002716,0.9701510663317172,0.2309347800902455,0.8509671970242634,1.1079959162683195,0.4105847458784126,0.6165053487832111,0.38710177605793744,,
7,-1.7426980561854517,0.6685773355340328,0.8340189806900071,0.4172280338588659,0.0625,Lasso,SNPs,-,320300,-0.3053793560002716,0.9701510663317172,0.2309347800902455,0.8509671970242634,1.1079959162683195,0.4105847458784126,0.6165053487832111,0.38710177605793744,,
8,0.10333978475217853,1.025785873986276,0.45124568766024475,0.7338526677412004,0.125,Lasso,SNPs,-,320300,-0.3053793560002716,0.9701510663317172,0.2309347800902455,0.8509671970242634,1.1079959162683195,0.4105847458784126,0.6165053487832111,0.38710177605793744,,
9,-0.2264517641417687,1.0318548599297246,0.0,0.997553769224153,0.25,Lasso,SNPs,-,320300,-0.3053793560002716,0.9701510663317172,0.2309347800902455,0.8509671970242634,1.1079959162683195,0.4105847458784126,0.6165053487832111,0.38710177605793744,,
0,-0.025970769455719855,1.109356202535873,0.0,0.986533325428714,48.415027460927845,ElasticNet,SNPs,-,320300,-0.39726945469605046,0.9865396758717075,0.10379848133587,0.9402869177430756,1.5634566649572954,0.39674701798138856,0.36763852327542434,0.21183741846893359,0.01,
1,-7.45180015711e-05,1.2749493840727022,-2.220446049250313e-16,0.9625038925814602,0.4893179724860276,ElasticNet,SNPs,-,320300,-0.39726945469605046,0.9865396758717075,0.10379848133587,0.9402869177430756,1.5634566649572954,0.39674701798138856,0.36763852327542434,0.21183741846893359,0.995,
2,0.13489491601488646,0.9755094176671639,0.43542285245143286,0.7468573895989197,2.722514094848357,ElasticNet,SNPs,-,320300,-0.39726945469605046,0.9865396758717075,0.10379848133587,0.9402869177430756,1.5634566649572954,0.39674701798138856,0.36763852327542434,0.21183741846893359,0.1,
3,-0.0303282350134102,1.1055968773769185,0.0,0.9870599807683518,0.5133794889523797,ElasticNet,SNPs,-,320300,-0.39726945469605046,0.9865396758717075,0.10379848133587,0.9402869177430756,1.5634566649572954,0.39674701798138856,0.36763852327542434,0.21183741846893359,0.97,
4,-0.26898588841115156,0.8554349315400448,0.0,1.0150095831891872,0.6204355713925295,ElasticNet,SNPs,-,320300,-0.39726945469605046,0.9865396758717075,0.10379848133587,0.9402869177430756,1.5634566649572954,0.39674701798138856,0.36763852327542434,0.21183741846893359,0.85,
5,-0.3812511253829325,1.0879838774801303,0.46445657916132177,0.7305298044264568,0.5760635875717219,ElasticNet,SNPs,-,320300,-0.39726945469605046,0.9865396758717075,0.10379848133587,0.9402869177430756,1.5634566649572954,0.39674701798138856,0.36763852327542434,0.21183741846893359,0.5,
6,-0.5919862535883167,0.5769882861950555,0.13810538174594578,0.9620677229488177,4.000004420679387,ElasticNet,SNPs,-,320300,-0.39726945469605046,0.9865396758717075,0.10379848133587,0.9402869177430756,1.5634566649572954,0.39674701798138856,0.36763852327542434,0.21183741846893359,0.1,
7,-2.581796567203679,0.7640347447235618,0.0,1.024104483902278,0.5300697322552295,ElasticNet,SNPs,-,320300,-0.39726945469605046,0.9865396758717075,0.10379848133587,0.9402869177430756,1.5634566649572954,0.39674701798138856,0.36763852327542434,0.21183741846893359,0.97,
8,-0.000744338558805735,1.0836881758421808,0.0,0.9906492253624173,0.6130875851844952,ElasticNet,SNPs,-,320300,-0.39726945469605046,0.9865396758717075,0.10379848133587,0.9402869177430756,1.5634566649572954,0.39674701798138856,0.36763852327542434,0.21183741846893359,0.85,
9,-0.22645176735980477,1.031854861283445,-2.220446049250313e-16,0.9975537692241531,53.03657267610638,ElasticNet,SNPs,-,320300,-0.39726945469605046,0.9865396758717075,0.10379848133587,0.9402869177430756,1.5634566649572954,0.39674701798138856,0.36763852327542434,0.21183741846893359,0.01,
