,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.0172527998485984,0.8108212088076631,0.16446514000358092,0.9308817622348295,524288.0,Ridge,SNPs,-,314263,-0.045419071121525934,0.9053016634493187,0.16303910557510717,0.9133521369534071,0.15313703669069367,0.847130787166805,0.006036486533401435,0.10010462142012934,,
1,0.023779976347156118,0.7682463267597867,0.16269718128587918,0.9351102347348385,524288.0,Ridge,SNPs,-,314263,-0.045419071121525934,0.9053016634493187,0.16303910557510717,0.9133521369534071,0.15313703669069367,0.847130787166805,0.006036486533401435,0.10010462142012934,,
2,-0.09561579428143552,0.6391212241575831,0.16113279423632398,0.9449371570415147,524288.0,Ridge,SNPs,-,314263,-0.045419071121525934,0.9053016634493187,0.16303910557510717,0.9133521369534071,0.15313703669069367,0.847130787166805,0.006036486533401435,0.10010462142012934,,
3,0.002516872922792679,1.3172787218738222,0.15630062491757124,0.8778558449605481,524288.0,Ridge,SNPs,-,314263,-0.045419071121525934,0.9053016634493187,0.16303910557510717,0.9133521369534071,0.15313703669069367,0.847130787166805,0.006036486533401435,0.10010462142012934,,
4,-0.0022175442018597114,1.7836078879751225,0.16140416802571422,0.7937358877367655,524288.0,Ridge,SNPs,-,314263,-0.045419071121525934,0.9053016634493187,0.16303910557510717,0.9133521369534071,0.15313703669069367,0.847130787166805,0.006036486533401435,0.10010462142012934,,
5,-0.11774748615768349,0.6357973587835658,0.1676882537242872,0.9427986906203931,524288.0,Ridge,SNPs,-,314263,-0.045419071121525934,0.9053016634493187,0.16303910557510717,0.9133521369534071,0.15313703669069367,0.847130787166805,0.006036486533401435,0.10010462142012934,,
6,-0.03151204593982393,1.3526855800556032,0.16554857673835577,0.8702191328271573,524288.0,Ridge,SNPs,-,314263,-0.045419071121525934,0.9053016634493187,0.16303910557510717,0.9133521369534071,0.15313703669069367,0.847130787166805,0.006036486533401435,0.10010462142012934,,
7,-0.21364229548145364,0.49714532285532603,0.1641280217176213,0.9512850995727173,524288.0,Ridge,SNPs,-,314263,-0.045419071121525934,0.9053016634493187,0.16303910557510717,0.9133521369534071,0.15313703669069367,0.847130787166805,0.006036486533401435,0.10010462142012934,,
8,0.028226496569960235,0.7726063592424107,0.1625239842875924,0.9342831123591409,524288.0,Ridge,SNPs,-,314263,-0.045419071121525934,0.9053016634493187,0.16303910557510717,0.9133521369534071,0.15313703669069367,0.847130787166805,0.006036486533401435,0.10010462142012934,,
9,-0.06523169084151048,0.4757066439823036,0.16450231081414546,0.9524144474461664,524288.0,Ridge,SNPs,-,314263,-0.045419071121525934,0.9053016634493187,0.16303910557510717,0.9133521369534071,0.15313703669069367,0.847130787166805,0.006036486533401435,0.10010462142012934,,
