,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.07085346580207674,1.2763935694431352,0.8628886488269861,0.3584109368541229,Random_Forest_vanilla,SNPs,-,323224,-0.00658678960255954,0.9652989431873945,0.8645091423242037,0.3678575536616777,0.1772139430724543,0.4623484416656842,0.006197005441192852,0.022595373066818
1,0.104079606116247,0.9356646710254618,0.8654794287522183,0.3668693598147551,Random_Forest_vanilla,SNPs,-,323224,-0.00658678960255954,0.9652989431873945,0.8645091423242037,0.3678575536616777,0.1772139430724543,0.4623484416656842,0.006197005441192852,0.022595373066818
2,0.10286662728516882,0.9220288269541436,0.8635343632168186,0.3704185135540835,Random_Forest_vanilla,SNPs,-,323224,-0.00658678960255954,0.9652989431873945,0.8645091423242037,0.3678575536616777,0.1772139430724543,0.4623484416656842,0.006197005441192852,0.022595373066818
3,-0.09408437365020372,0.8827960143121109,0.8659645646274214,0.37152076410148704,Random_Forest_vanilla,SNPs,-,323224,-0.00658678960255954,0.9652989431873945,0.8645091423242037,0.3678575536616777,0.1772139430724543,0.4623484416656842,0.006197005441192852,0.022595373066818
4,0.10787167365183481,0.8425000703533752,0.8592679672529887,0.37937270271627593,Random_Forest_vanilla,SNPs,-,323224,-0.00658678960255954,0.9652989431873945,0.8645091423242037,0.3678575536616777,0.1772139430724543,0.4623484416656842,0.006197005441192852,0.022595373066818
5,-0.10924913718799556,0.942683658459627,0.8600739361870785,0.3776986861613684,Random_Forest_vanilla,SNPs,-,323224,-0.00658678960255954,0.9652989431873945,0.8645091423242037,0.3678575536616777,0.1772139430724543,0.4623484416656842,0.006197005441192852,0.022595373066818
6,0.036356024246903984,1.4883017098220923,0.8650468114846345,0.3396095421350001,Random_Forest_vanilla,SNPs,-,323224,-0.00658678960255954,0.9652989431873945,0.8645091423242037,0.3678575536616777,0.1772139430724543,0.4623484416656842,0.006197005441192852,0.022595373066818
7,0.020759566278282127,0.8692665346639044,0.8670475554701536,0.3691944852007098,Random_Forest_vanilla,SNPs,-,323224,-0.00658678960255954,0.9652989431873945,0.8645091423242037,0.3678575536616777,0.1772139430724543,0.4623484416656842,0.006197005441192852,0.022595373066818
8,-0.08433087361711578,0.7629930819199806,0.8660851747212025,0.37486707227127547,Random_Forest_vanilla,SNPs,-,323224,-0.00658678960255954,0.9652989431873945,0.8645091423242037,0.3678575536616777,0.1772139430724543,0.4623484416656842,0.006197005441192852,0.022595373066818
9,-0.07928354334664034,0.7303612949201144,0.8697029727025354,0.3706134738076989,Random_Forest_vanilla,SNPs,-,323224,-0.00658678960255954,0.9652989431873945,0.8645091423242037,0.3678575536616777,0.1772139430724543,0.4623484416656842,0.006197005441192852,0.022595373066818
