,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.062033400026660024,0.9343985391862863,0.8750063358482147,0.35640067845127804,Random_Forest_vanilla,SNPs,-,322648,0.04668509687366738,0.9465685573785709,0.8745707743546409,0.35398102160334755,0.13683255504270125,0.3174297238557146,0.005332378943133583,0.013504543343813654
1,-0.03352921243754059,0.8494106061481144,0.8781412348674378,0.353286660516813,Random_Forest_vanilla,SNPs,-,322648,0.04668509687366738,0.9465685573785709,0.8745707743546409,0.35398102160334755,0.13683255504270125,0.3174297238557146,0.005332378943133583,0.013504543343813654
2,0.05400763271642983,0.9074722370753897,0.8702790166579262,0.36274202866659583,Random_Forest_vanilla,SNPs,-,322648,0.04668509687366738,0.9465685573785709,0.8745707743546409,0.35398102160334755,0.13683255504270125,0.3174297238557146,0.005332378943133583,0.013504543343813654
3,0.07802800412990174,1.1837253085492236,0.8761822241303459,0.3412152164467899,Random_Forest_vanilla,SNPs,-,322648,0.04668509687366738,0.9465685573785709,0.8745707743546409,0.35398102160334755,0.13683255504270125,0.3174297238557146,0.005332378943133583,0.013504543343813654
4,0.12584488336053656,0.7539395102719044,0.8787698116507631,0.35492249241497675,Random_Forest_vanilla,SNPs,-,322648,0.04668509687366738,0.9465685573785709,0.8745707743546409,0.35398102160334755,0.13683255504270125,0.3174297238557146,0.005332378943133583,0.013504543343813654
5,0.05646114590043072,0.9855026337187024,0.8756164302192899,0.35056893475240997,Random_Forest_vanilla,SNPs,-,322648,0.04668509687366738,0.9465685573785709,0.8745707743546409,0.35398102160334755,0.13683255504270125,0.3174297238557146,0.005332378943133583,0.013504543343813654
6,0.09141610047891535,1.017223183415407,0.8735802365650386,0.3520174871992866,Random_Forest_vanilla,SNPs,-,322648,0.04668509687366738,0.9465685573785709,0.8745707743546409,0.35398102160334755,0.13683255504270125,0.3174297238557146,0.005332378943133583,0.013504543343813654
7,0.03472890887101232,0.9069147959406548,0.873370787428057,0.3586992411352139,Random_Forest_vanilla,SNPs,-,322648,0.04668509687366738,0.9465685573785709,0.8745707743546409,0.35398102160334755,0.13683255504270125,0.3174297238557146,0.005332378943133583,0.013504543343813654
8,0.1494526002198473,0.7156188644143766,0.8733614111215688,0.36336215709132375,Random_Forest_vanilla,SNPs,-,322648,0.04668509687366738,0.9465685573785709,0.8745707743546409,0.35398102160334755,0.13683255504270125,0.3174297238557146,0.005332378943133583,0.013504543343813654
9,-0.027525694476199458,1.2114798950656505,0.8714002550577672,0.34659531935878757,Random_Forest_vanilla,SNPs,-,322648,0.04668509687366738,0.9465685573785709,0.8745707743546409,0.35398102160334755,0.13683255504270125,0.3174297238557146,0.005332378943133583,0.013504543343813654
