,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6095929451656177,0.7168242359402003,0.9999999999995731,6.392854876023619e-07,0.00390625,Ridge,SNPs,-,326322,0.45588327814341556,0.7069728406505744,0.9999999999994853,7.021266925118365e-07,0.23863690396230425,0.3327964003031187,4.5407201116009565e-13,2.996506034281024e-07,,
1,0.524589705088252,0.5922121649061644,0.9999999999995254,6.988644076863568e-07,0.015625,Ridge,SNPs,-,326322,0.45588327814341556,0.7069728406505744,0.9999999999994853,7.021266925118365e-07,0.23863690396230425,0.3327964003031187,4.5407201116009565e-13,2.996506034281024e-07,,
2,0.4459702627324834,0.7142315118233712,0.9999999999991677,9.163865200053915e-07,0.001953125,Ridge,SNPs,-,326322,0.45588327814341556,0.7069728406505744,0.9999999999994853,7.021266925118365e-07,0.23863690396230425,0.3327964003031187,4.5407201116009565e-13,2.996506034281024e-07,,
3,0.35273461761760994,0.6835713585006528,0.9999999999996909,5.641579376616777e-07,0.00390625,Ridge,SNPs,-,326322,0.45588327814341556,0.7069728406505744,0.9999999999994853,7.021266925118365e-07,0.23863690396230425,0.3327964003031187,4.5407201116009565e-13,2.996506034281024e-07,,
4,0.46795036192153927,0.8376785880530471,0.9999999999990339,9.65437653939852e-07,0.001953125,Ridge,SNPs,-,326322,0.45588327814341556,0.7069728406505744,0.9999999999994853,7.021266925118365e-07,0.23863690396230425,0.3327964003031187,4.5407201116009565e-13,2.996506034281024e-07,,
5,0.4526424233596005,0.6324939165866994,0.9999999999993837,7.93009195790618e-07,0.001953125,Ridge,SNPs,-,326322,0.45588327814341556,0.7069728406505744,0.9999999999994853,7.021266925118365e-07,0.23863690396230425,0.3327964003031187,4.5407201116009565e-13,2.996506034281024e-07,,
6,0.6288141173132539,0.5269273962225638,0.9999999999994383,7.563804760406201e-07,0.015625,Ridge,SNPs,-,326322,0.45588327814341556,0.7069728406505744,0.9999999999994853,7.021266925118365e-07,0.23863690396230425,0.3327964003031187,4.5407201116009565e-13,2.996506034281024e-07,,
7,0.32704107021601614,0.5434615643906158,0.9999999999996624,5.963935957378057e-07,0.001953125,Ridge,SNPs,-,326322,0.45588327814341556,0.7069728406505744,0.9999999999994853,7.021266925118365e-07,0.23863690396230425,0.3327964003031187,4.5407201116009565e-13,2.996506034281024e-07,,
8,0.2434037371880724,1.1117025658288169,0.9999999999996986,5.258328557169412e-07,0.00390625,Ridge,SNPs,-,326322,0.45588327814341556,0.7069728406505744,0.9999999999994853,7.021266925118365e-07,0.23863690396230425,0.3327964003031187,4.5407201116009565e-13,2.996506034281024e-07,,
9,0.5060935408317102,0.7106251042536125,0.9999999999996787,5.655187949367402e-07,0.0078125,Ridge,SNPs,-,326322,0.45588327814341556,0.7069728406505744,0.9999999999994853,7.021266925118365e-07,0.23863690396230425,0.3327964003031187,4.5407201116009565e-13,2.996506034281024e-07,,
