,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.49690418996217356,0.9916068936345295,0.9581510607453259,0.1830904397667301,8192.0,Ridge,SNPs,-,209593,-0.11398158046836943,0.7527826075538311,0.9870393138266985,0.06679927888746115,1.5497557973162814,0.4857986777803016,0.03638791434329722,0.1742472634367365,,
1,-1.7404666845496628,0.5416236186504102,0.9999999999993034,8.696968316147341e-07,0.0078125,Ridge,SNPs,-,209593,-0.11398158046836943,0.7527826075538311,0.9870393138266985,0.06679927888746115,1.5497557973162814,0.4857986777803016,0.03638791434329722,0.1742472634367365,,
2,0.16284295863696796,0.7113348604519834,0.9999999999997696,4.897769231006219e-07,0.001953125,Ridge,SNPs,-,209593,-0.11398158046836943,0.7527826075538311,0.9870393138266985,0.06679927888746115,1.5497557973162814,0.4857986777803016,0.03638791434329722,0.1742472634367365,,
3,0.42344696407551685,1.120245893918233,0.9593503221091011,0.183295839053759,8192.0,Ridge,SNPs,-,209593,-0.11398158046836943,0.7527826075538311,0.9870393138266985,0.06679927888746115,1.5497557973162814,0.4857986777803016,0.03638791434329722,0.1742472634367365,,
4,0.3417939460471502,0.6748976071078316,0.9648594374422028,0.19049645509808424,8192.0,Ridge,SNPs,-,209593,-0.11398158046836943,0.7527826075538311,0.9870393138266985,0.06679927888746115,1.5497557973162814,0.4857986777803016,0.03638791434329722,0.1742472634367365,,
5,0.21541943775559302,0.7353685207974622,0.9880323179728845,0.11110633569159879,4096.0,Ridge,SNPs,-,209593,-0.11398158046836943,0.7527826075538311,0.9870393138266985,0.06679927888746115,1.5497557973162814,0.4857986777803016,0.03638791434329722,0.1742472634367365,,
6,0.4115041099132335,0.4447211313891529,0.9999999999998491,4.003929555465921e-07,0.0078125,Ridge,SNPs,-,209593,-0.11398158046836943,0.7527826075538311,0.9870393138266985,0.06679927888746115,1.5497557973162814,0.4857986777803016,0.03638791434329722,0.1742472634367365,,
7,-1.3759322332577315,0.399174501816394,0.9999999999996646,6.003617988471237e-07,0.015625,Ridge,SNPs,-,209593,-0.11398158046836943,0.7527826075538311,0.9870393138266985,0.06679927888746115,1.5497557973162814,0.4857986777803016,0.03638791434329722,0.1742472634367365,,
8,-0.18949404762915179,1.0131321099994723,0.999999999999872,3.6003626966557457e-07,0.00390625,Ridge,SNPs,-,209593,-0.11398158046836943,0.7527826075538311,0.9870393138266985,0.06679927888746115,1.5497557973162814,0.4857986777803016,0.03638791434329722,0.1742472634367365,,
9,0.11416555436221676,0.8957209377728423,0.9999999999990119,9.989996605947437e-07,0.03125,Ridge,SNPs,-,209593,-0.11398158046836943,0.7527826075538311,0.9870393138266985,0.06679927888746115,1.5497557973162814,0.4857986777803016,0.03638791434329722,0.1742472634367365,,
0,0.5184398049340514,0.9701513178848574,0.9970853418337299,0.048318923987220125,0.0078125,Lasso,SNPs,-,209593,-0.403282655840826,0.8233817428913663,0.941439033371926,0.15975583563784682,2.67930536016744,0.5790224958219414,0.2649445896162863,0.33347424569329615,,
1,-0.46048621974488047,0.3953976309001862,0.99186352900144,0.09399523681731846,0.015625,Lasso,SNPs,-,209593,-0.403282655840826,0.8233817428913663,0.941439033371926,0.15975583563784682,2.67930536016744,0.5790224958219414,0.2649445896162863,0.33347424569329615,,
2,-0.653654636540782,0.9997537272826854,0.9675028954543957,0.18395986224768343,0.03125,Lasso,SNPs,-,209593,-0.403282655840826,0.8233817428913663,0.941439033371926,0.15975583563784682,2.67930536016744,0.5790224958219414,0.2649445896162863,0.33347424569329615,,
3,0.10910077904620163,1.3925410894266392,0.5587034758136808,0.6039337571696582,0.125,Lasso,SNPs,-,209593,-0.403282655840826,0.8233817428913663,0.941439033371926,0.15975583563784682,2.67930536016744,0.5790224958219414,0.2649445896162863,0.33347424569329615,,
4,0.0933449070338066,0.792096336809899,0.9994018956031033,0.024852554856590672,0.00390625,Lasso,SNPs,-,209593,-0.403282655840826,0.8233817428913663,0.941439033371926,0.15975583563784682,2.67930536016744,0.5790224958219414,0.2649445896162863,0.33347424569329615,,
5,0.3092742697215577,0.6899840950316268,0.9691967836752842,0.1782509432720838,0.03125,Lasso,SNPs,-,209593,-0.403282655840826,0.8233817428913663,0.941439033371926,0.15975583563784682,2.67930536016744,0.5790224958219414,0.2649445896162863,0.33347424569329615,,
6,0.2991836880381086,0.48530878137540634,0.9683795038203847,0.18329100297611406,0.03125,Lasso,SNPs,-,209593,-0.403282655840826,0.8233817428913663,0.941439033371926,0.15975583563784682,2.67930536016744,0.5790224958219414,0.2649445896162863,0.33347424569329615,,
7,-4.162490098635654,0.5884036838477893,0.9707861741668636,0.17719695740444216,0.03125,Lasso,SNPs,-,209593,-0.403282655840826,0.8233817428913663,0.941439033371926,0.15975583563784682,2.67930536016744,0.5790224958219414,0.2649445896162863,0.33347424569329615,,
8,-0.05911656492809114,0.9559976478935903,0.9998652706089949,0.011678877376079644,0.001953125,Lasso,SNPs,-,209593,-0.403282655840826,0.8233817428913663,0.941439033371926,0.15975583563784682,2.67930536016744,0.5790224958219414,0.2649445896162863,0.33347424569329615,,
9,-0.026422487332578015,0.9641831184609838,0.9916054637413826,0.09208024027127745,0.015625,Lasso,SNPs,-,209593,-0.403282655840826,0.8233817428913663,0.941439033371926,0.15975583563784682,2.67930536016744,0.5790224958219414,0.2649445896162863,0.33347424569329615,,
0,0.1486120417350093,1.2899650352134366,0.7926661932371692,0.4075289836843027,0.22477961539199973,ElasticNet,SNPs,-,209593,-0.4162833401537702,0.8376261678495246,0.7422168802360749,0.488678088403439,2.0524928278970513,0.5001209985326878,0.26848446839681583,0.2964279589911109,0.97,
1,-2.2387415972890254,0.5888076998644183,0.9536112627952064,0.2244368068315431,0.10770224472889428,ElasticNet,SNPs,-,209593,-0.4162833401537702,0.8376261678495246,0.7422168802360749,0.488678088403439,2.0524928278970513,0.5001209985326878,0.26848446839681583,0.2964279589911109,0.99,
2,0.13867855756323821,0.7215281093119499,0.5816825244654353,0.6600149090063334,26.97291474686376,ElasticNet,SNPs,-,209593,-0.4162833401537702,0.8376261678495246,0.7422168802360749,0.488678088403439,2.0524928278970513,0.5001209985326878,0.26848446839681583,0.2964279589911109,0.01,
