,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.030973179630404024,1.1004131388529992,0.6420360332647641,0.591561750120545,65536.0,Ridge,SNPs,-,331484,-0.06589626886756521,0.9957931065090484,0.6425196224934973,0.5859491079251671,0.16271098827478403,0.3150728996497555,0.26951841148400996,0.2563814420450075,,
1,-0.15785953207269698,0.8571148388765848,0.6463115729816256,0.6067259954568024,65536.0,Ridge,SNPs,-,331484,-0.06589626886756521,0.9957931065090484,0.6425196224934973,0.5859491079251671,0.16271098827478403,0.3150728996497555,0.26951841148400996,0.2563814420450075,,
2,0.06474132043923164,0.9247911204117396,0.7981886743006709,0.4511826669851583,32768.0,Ridge,SNPs,-,331484,-0.06589626886756521,0.9957931065090484,0.6425196224934973,0.5859491079251671,0.16271098827478403,0.3150728996497555,0.26951841148400996,0.2563814420450075,,
3,0.013958855438640394,0.8169911331473657,0.4455440940491776,0.756785629752331,131072.0,Ridge,SNPs,-,331484,-0.06589626886756521,0.9957931065090484,0.6425196224934973,0.5859491079251671,0.16271098827478403,0.3150728996497555,0.26951841148400996,0.2563814420450075,,
4,-0.13298636059655689,1.1704172831545105,0.9033403889262325,0.30692521689536373,16384.0,Ridge,SNPs,-,331484,-0.06589626886756521,0.9957931065090484,0.6425196224934973,0.5859491079251671,0.16271098827478403,0.3150728996497555,0.26951841148400996,0.2563814420450075,,
5,-0.0007806299252248738,1.15490860274179,0.6327856648812917,0.5930597338362215,65536.0,Ridge,SNPs,-,331484,-0.06589626886756521,0.9957931065090484,0.6425196224934973,0.5859491079251671,0.16271098827478403,0.3150728996497555,0.26951841148400996,0.2563814420450075,,
6,-0.06597910673480145,0.921028871485028,0.6391612779500184,0.6070426856967379,65536.0,Ridge,SNPs,-,331484,-0.06589626886756521,0.9957931065090484,0.6425196224934973,0.5859491079251671,0.16271098827478403,0.3150728996497555,0.26951841148400996,0.2563814420450075,,
7,-0.18226170413366938,0.8306880787096637,0.6343338800041529,0.6139148239359766,65536.0,Ridge,SNPs,-,331484,-0.06589626886756521,0.9957931065090484,0.6425196224934973,0.5859491079251671,0.16271098827478403,0.3150728996497555,0.26951841148400996,0.2563814420450075,,
8,-0.02859718942030187,1.2620661982040242,0.6382409811736849,0.5819188367095687,65536.0,Ridge,SNPs,-,331484,-0.06589626886756521,0.9957931065090484,0.6425196224934973,0.5859491079251671,0.16271098827478403,0.3150728996497555,0.26951841148400996,0.2563814420450075,,
9,-0.13822516203986868,0.9195117995067782,0.44525365740335365,0.7503737398629658,131072.0,Ridge,SNPs,-,331484,-0.06589626886756521,0.9957931065090484,0.6425196224934973,0.5859491079251671,0.16271098827478403,0.3150728996497555,0.26951841148400996,0.2563814420450075,,
0,-0.01979100754311136,1.0944292019034043,0.0,0.9887361865750295,1.0,Lasso,SNPs,-,331484,-0.07909999352987711,1.0003307168927698,0.025854809245078526,0.985452856068401,0.17010032011254525,0.2949153194387576,0.16024976793990864,0.08039261417776515,,
1,-0.17298575288507956,0.8626953255721213,0.2585480924507857,0.8784633992208177,0.125,Lasso,SNPs,-,331484,-0.07909999352987711,1.0003307168927698,0.025854809245078526,0.985452856068401,0.17010032011254525,0.2949153194387576,0.16024976793990864,0.08039261417776515,,
2,-0.011862127432705538,0.9619188781268886,0.0,1.0043374091669623,1.0,Lasso,SNPs,-,331484,-0.07909999352987711,1.0003307168927698,0.025854809245078526,0.985452856068401,0.17010032011254525,0.2949153194387576,0.16024976793990864,0.08039261417776515,,
3,-0.05876992228727085,0.8465851032052388,-2.220446049250313e-16,1.0163408226520163,1.0,Lasso,SNPs,-,331484,-0.07909999352987711,1.0003307168927698,0.025854809245078526,0.985452856068401,0.17010032011254525,0.2949153194387576,0.16024976793990864,0.08039261417776515,,
4,-0.011600281252958977,1.1059432852004842,-2.220446049250313e-16,0.9872111452552758,1.0,Lasso,SNPs,-,331484,-0.07909999352987711,1.0003307168927698,0.025854809245078526,0.985452856068401,0.17010032011254525,0.2949153194387576,0.16024976793990864,0.08039261417776515,,
5,-0.04935472365424598,1.182603967741737,0.0,0.9786752940973821,1.0,Lasso,SNPs,-,331484,-0.07909999352987711,1.0003307168927698,0.025854809245078526,0.985452856068401,0.17010032011254525,0.2949153194387576,0.16024976793990864,0.08039261417776515,,
6,-0.00954600431952568,0.8963176635624011,0.0,1.0105612998420963,1.0,Lasso,SNPs,-,331484,-0.07909999352987711,1.0003307168927698,0.025854809245078526,0.985452856068401,0.17010032011254525,0.2949153194387576,0.16024976793990864,0.08039261417776515,,
7,-0.2486393282776478,0.8536889729704693,0.0,1.0152330758356212,1.0,Lasso,SNPs,-,331484,-0.07909999352987711,1.0003307168927698,0.025854809245078526,0.985452856068401,0.17010032011254525,0.2949153194387576,0.16024976793990864,0.08039261417776515,,
8,-0.03268919407475934,1.2645741064102045,0.0,0.9675039170444693,1.0,Lasso,SNPs,-,331484,-0.07909999352987711,1.0003307168927698,0.025854809245078526,0.985452856068401,0.17010032011254525,0.2949153194387576,0.16024976793990864,0.08039261417776515,,
9,-0.17576159357146603,0.9345506642347479,0.0,1.0074660109943403,1.0,Lasso,SNPs,-,331484,-0.07909999352987711,1.0003307168927698,0.025854809245078526,0.985452856068401,0.17010032011254525,0.2949153194387576,0.16024976793990864,0.08039261417776515,,
0,-0.01979100650859711,1.0944292013482892,0.0,0.9887361865750295,39.75542061913128,ElasticNet,SNPs,-,331484,-0.0633816324945552,0.9943154656186136,0.023355033827959625,0.987577559240329,0.16065667866055539,0.30843248156665204,0.1447559993842017,0.10057357327637612,0.01,
1,-0.01705541624502005,0.8033103910799613,0.0,1.020192621305602,0.4943893705576655,ElasticNet,SNPs,-,331484,-0.0633816324945552,0.9943154656186136,0.023355033827959625,0.987577559240329,0.16065667866055539,0.30843248156665204,0.1447559993842017,0.10057357327637612,0.9,
2,-0.011862127096345931,0.9619188779670097,0.0,1.0043374091669623,41.486929855537596,ElasticNet,SNPs,-,331484,-0.0633816324945552,0.9943154656186136,0.023355033827959625,0.987577559240329,0.16065667866055539,0.30843248156665204,0.1447559993842017,0.10057357327637612,0.01,
3,-0.058769922812710096,0.8465851034153077,0.0,1.016340822652016,41.243012068259944,ElasticNet,SNPs,-,331484,-0.0633816324945552,0.9943154656186136,0.023355033827959625,0.987577559240329,0.16065667866055539,0.30843248156665204,0.1447559993842017,0.10057357327637612,0.01,
4,-0.011600281772023102,1.1059432854842204,-2.220446049250313e-16,0.9872111452552758,4.201175495722558,ElasticNet,SNPs,-,331484,-0.0633816324945552,0.9943154656186136,0.023355033827959625,0.987577559240329,0.16065667866055539,0.30843248156665204,0.1447559993842017,0.10057357327637612,0.1,
5,-0.049354722238953874,1.1826039669442328,2.220446049250313e-16,0.978675294097382,0.7872609777072181,ElasticNet,SNPs,-,331484,-0.0633816324945552,0.9943154656186136,0.023355033827959625,0.987577559240329,0.16065667866055539,0.30843248156665204,0.1447559993842017,0.10057357327637612,0.5,
6,-0.009546003670637626,0.8963176632743459,0.0,1.0105612998420963,0.48338256014822983,ElasticNet,SNPs,-,331484,-0.0633816324945552,0.9943154656186136,0.023355033827959625,0.987577559240329,0.16065667866055539,0.30843248156665204,0.1447559993842017,0.10057357327637612,0.85,
7,-0.24863933062656507,0.8536889737734413,0.0,1.0152330758356212,40.107559207789386,ElasticNet,SNPs,-,331484,-0.0633816324945552,0.9943154656186136,0.023355033827959625,0.987577559240329,0.16065667866055539,0.30843248156665204,0.1447559993842017,0.10057357327637612,0.01,
8,-0.03143592059390943,1.2638065287403593,0.23355033827959626,0.8470217266789647,21.940661316976087,ElasticNet,SNPs,-,331484,-0.0633816324945552,0.9943154656186136,0.023355033827959625,0.987577559240329,0.16065667866055539,0.30843248156665204,0.1447559993842017,0.10057357327637612,0.01,
9,-0.17576159338078967,0.9345506641589687,0.0,1.0074660109943403,0.504253086234759,ElasticNet,SNPs,-,331484,-0.0633816324945552,0.9943154656186136,0.023355033827959625,0.987577559240329,0.16065667866055539,0.30843248156665204,0.1447559993842017,0.10057357327637612,0.85,
