,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5764224745688433,0.6046555739658419,0.9999999999841005,4.017946045165492e-06,0.015625,Ridge,SNPs,-,358874,0.6357185013144837,0.5967898216341854,0.9999999999977858,1.1144722553948888e-06,0.09146091779927021,0.13183609454257977,9.472081388037579e-12,2.0625557072975456e-06,,
1,0.6864262746936867,0.5630667389499697,0.9999999999993059,8.325626996299243e-07,0.03125,Ridge,SNPs,-,358874,0.6357185013144837,0.5967898216341854,0.9999999999977858,1.1144722553948888e-06,0.09146091779927021,0.13183609454257977,9.472081388037579e-12,2.0625557072975456e-06,,
2,0.6832302392076894,0.4818234173706096,0.9999999999995794,6.577691402608558e-07,0.001953125,Ridge,SNPs,-,358874,0.6357185013144837,0.5967898216341854,0.9999999999977858,1.1144722553948888e-06,0.09146091779927021,0.13183609454257977,9.472081388037579e-12,2.0625557072975456e-06,,
3,0.6025146113848053,0.5266297282516719,0.9999999999995548,6.782384506287361e-07,0.00390625,Ridge,SNPs,-,358874,0.6357185013144837,0.5967898216341854,0.9999999999977858,1.1144722553948888e-06,0.09146091779927021,0.13183609454257977,9.472081388037579e-12,2.0625557072975456e-06,,
4,0.6467229783287496,0.5460454772938776,0.9999999999984001,1.2752585613965226e-06,0.0625,Ridge,SNPs,-,358874,0.6357185013144837,0.5967898216341854,0.9999999999977858,1.1144722553948888e-06,0.09146091779927021,0.13183609454257977,9.472081388037579e-12,2.0625557072975456e-06,,
5,0.6800187380733703,0.6452150646377459,0.9999999999995905,6.288552089927531e-07,0.001953125,Ridge,SNPs,-,358874,0.6357185013144837,0.5967898216341854,0.9999999999977858,1.1144722553948888e-06,0.09146091779927021,0.13183609454257977,9.472081388037579e-12,2.0625557072975456e-06,,
6,0.6214823608098023,0.6567101186751005,0.9999999999995909,6.342730035430192e-07,0.0078125,Ridge,SNPs,-,358874,0.6357185013144837,0.5967898216341854,0.9999999999977858,1.1144722553948888e-06,0.09146091779927021,0.13183609454257977,9.472081388037579e-12,2.0625557072975456e-06,,
7,0.6228647546499255,0.6962156157200581,0.9999999999996553,5.775855204094518e-07,0.0078125,Ridge,SNPs,-,358874,0.6357185013144837,0.5967898216341854,0.9999999999977858,1.1144722553948888e-06,0.09146091779927021,0.13183609454257977,9.472081388037579e-12,2.0625557072975456e-06,,
8,0.559072537367572,0.6514156420223559,0.999999999999638,6.027770761962822e-07,0.001953125,Ridge,SNPs,-,358874,0.6357185013144837,0.5967898216341854,0.9999999999977858,1.1144722553948888e-06,0.09146091779927021,0.13183609454257977,9.472081388037579e-12,2.0625557072975456e-06,,
9,0.6784300440603929,0.5961208394546225,0.9999999999984427,1.239456847725851e-06,0.0625,Ridge,SNPs,-,358874,0.6357185013144837,0.5967898216341854,0.9999999999977858,1.1144722553948888e-06,0.09146091779927021,0.13183609454257977,9.472081388037579e-12,2.0625557072975456e-06,,
0,0.5435184399920223,0.6277015854008244,0.9989863959708983,0.03208087266183853,0.001953125,Lasso,SNPs,-,358874,0.2850000652927236,0.8290257605683089,0.9976992328738497,0.02787012190900082,0.5821441814169621,0.45002148359665217,0.008810930921498837,0.08221844557389409,,
1,0.643859153802997,0.6000686445945711,0.9961492421572917,0.062010240746984864,0.00390625,Lasso,SNPs,-,358874,0.2850000652927236,0.8290257605683089,0.9976992328738497,0.02787012190900082,0.5821441814169621,0.45002148359665217,0.008810930921498837,0.08221844557389409,,
2,0.6590978296290341,0.4998399084792444,0.9961420384228428,0.06299802920844304,0.00390625,Lasso,SNPs,-,358874,0.2850000652927236,0.8290257605683089,0.9976992328738497,0.02787012190900082,0.5821441814169621,0.45002148359665217,0.008810930921498837,0.08221844557389409,,
3,0.49651559851484073,0.5927039165831626,0.9857146544947446,0.12149520077079774,0.0078125,Lasso,SNPs,-,358874,0.2850000652927236,0.8290257605683089,0.9976992328738497,0.02787012190900082,0.5821441814169621,0.45002148359665217,0.008810930921498837,0.08221844557389409,,
4,0.02716449423587164,0.9061306600215558,0.9999999996105455,1.9896436631265395e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.2850000652927236,0.8290257605683089,0.9976992328738497,0.02787012190900082,0.5821441814169621,0.45002148359665217,0.008810930921498837,0.08221844557389409,,
5,0.060039828752205704,1.1058518563123556,0.9999999996229876,1.908149216370857e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.2850000652927236,0.8290257605683089,0.9976992328738497,0.02787012190900082,0.5821441814169621,0.45002148359665217,0.008810930921498837,0.08221844557389409,,
6,0.15090801837257062,0.9835762114880439,0.9999999996374968,1.888038957617039e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.2850000652927236,0.8290257605683089,0.9976992328738497,0.02787012190900082,0.5821441814169621,0.45002148359665217,0.008810930921498837,0.08221844557389409,,
7,0.4114860351966093,0.8697082416367221,0.9999999996244583,1.906319605362729e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.2850000652927236,0.8290257605683089,0.9976992328738497,0.02787012190900082,0.5821441814169621,0.45002148359665217,0.008810930921498837,0.08221844557389409,,
8,-0.005376684288268763,0.9836464135879457,0.9999999996173321,1.9596982693745354e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.2850000652927236,0.8290257605683089,0.9976992328738497,0.02787012190900082,0.5821441814169621,0.45002148359665217,0.008810930921498837,0.08221844557389409,,
9,-0.1372120612806469,1.1210301675786638,0.999999999579899,2.035720482552053e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.2850000652927236,0.8290257605683089,0.9976992328738497,0.02787012190900082,0.5821441814169621,0.45002148359665217,0.008810930921498837,0.08221844557389409,,
0,0.5963528699925661,0.5902588954153555,0.9467347759215905,0.232559394759143,3.2004401000403453,ElasticNet,SNPs,-,358874,0.6366392959291991,0.596863607918171,0.9460999743286947,0.23132251558442324,0.07406854929826616,0.13390227387554424,0.020365803948463032,0.041709303812338644,0.01,
1,0.6786473160006239,0.5700080732672085,0.9512485905101506,0.22063982347101424,3.018281103611061,ElasticNet,SNPs,-,358874,0.6366392959291991,0.596863607918171,0.9460999743286947,0.23132251558442324,0.07406854929826616,0.13390227387554424,0.020365803948463032,0.041709303812338644,0.01,
2,0.6843143047273548,0.4809982505320649,0.950188164153518,0.22636761155849483,3.0755371916316068,ElasticNet,SNPs,-,358874,0.6366392959291991,0.596863607918171,0.9460999743286947,0.23132251558442324,0.07406854929826616,0.13390227387554424,0.020365803948463032,0.041709303812338644,0.01,
3,0.593616248884956,0.5324918368140721,0.9507732047232824,0.2255353024408984,3.0676588245187677,ElasticNet,SNPs,-,358874,0.6366392959291991,0.596863607918171,0.9460999743286947,0.23132251558442324,0.07406854929826616,0.13390227387554424,0.020365803948463032,0.041709303812338644,0.01,
4,0.6649927844107313,0.531738614674623,0.9478365914254937,0.23026605340687203,3.166937579768449,ElasticNet,SNPs,-,358874,0.6366392959291991,0.596863607918171,0.9460999743286947,0.23132251558442324,0.07406854929826616,0.13390227387554424,0.020365803948463032,0.041709303812338644,0.01,
5,0.6647187897924758,0.6604604759248552,0.9527761975384748,0.21355758381855194,2.84325942008302,ElasticNet,SNPs,-,358874,0.6366392959291991,0.596863607918171,0.9460999743286947,0.23132251558442324,0.07406854929826616,0.13390227387554424,0.020365803948463032,0.041709303812338644,0.01,
6,0.606935946029511,0.6692098292099184,0.951552791543282,0.2182676401954715,2.984339340236131,ElasticNet,SNPs,-,358874,0.6366392959291991,0.596863607918171,0.9460999743286947,0.23132251558442324,0.07406854929826616,0.13390227387554424,0.020365803948463032,0.041709303812338644,0.01,
7,0.6286294782699767,0.6908741021413005,0.9530053096697367,0.21325096143442854,2.923237566233618,ElasticNet,SNPs,-,358874,0.6366392959291991,0.596863607918171,0.9460999743286947,0.23132251558442324,0.07406854929826616,0.13390227387554424,0.020365803948463032,0.041709303812338644,0.01,
8,0.5888251558819996,0.6290539249052925,0.9195642594684862,0.2841205876621962,4.126300569206822,ElasticNet,SNPs,-,358874,0.6366392959291991,0.596863607918171,0.9460999743286947,0.23132251558442324,0.07406854929826616,0.13390227387554424,0.020365803948463032,0.041709303812338644,0.01,
9,0.6593600653017961,0.6135420762970192,0.9373198583329324,0.2486601970971618,0.41280118921901976,ElasticNet,SNPs,-,358874,0.6366392959291991,0.596863607918171,0.9460999743286947,0.23132251558442324,0.07406854929826616,0.13390227387554424,0.020365803948463032,0.041709303812338644,0.1,
