,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.0019445508808992873,1.0458472688301106,0.8240926612360007,0.4171878728884114,32768.0,Ridge,SNPs,-,323224,0.0530942985993554,0.9539472769398868,0.6937873588358806,0.5493578105847896,0.15873525924491416,0.18145291088234897,0.13613713865237917,0.13698305289614235,,
1,0.14602022146100146,0.9004023007506313,0.6595562327059887,0.5849609344827087,65536.0,Ridge,SNPs,-,323224,0.0530942985993554,0.9539472769398868,0.6937873588358806,0.5493578105847896,0.15873525924491416,0.18145291088234897,0.13613713865237917,0.13698305289614235,,
2,0.08889957340229893,0.9523250465340454,0.6590827507666464,0.5817706103141669,65536.0,Ridge,SNPs,-,323224,0.0530942985993554,0.9539472769398868,0.6937873588358806,0.5493578105847896,0.15873525924491416,0.18145291088234897,0.13613713865237917,0.13698305289614235,,
3,0.0062215971442304285,0.8098129385238945,0.6632783684387897,0.5912124131626086,65536.0,Ridge,SNPs,-,323224,0.0530942985993554,0.9539472769398868,0.6937873588358806,0.5493578105847896,0.15873525924491416,0.18145291088234897,0.13613713865237917,0.13698305289614235,,
4,-0.032076019139477996,0.8160200862755279,0.6651619901740893,0.5889404092351112,65536.0,Ridge,SNPs,-,323224,0.0530942985993554,0.9539472769398868,0.6937873588358806,0.5493578105847896,0.15873525924491416,0.18145291088234897,0.13613713865237917,0.13698305289614235,,
5,0.06401352937493321,1.093473620261755,0.662368743957954,0.5719718278527931,65536.0,Ridge,SNPs,-,323224,0.0530942985993554,0.9539472769398868,0.6937873588358806,0.5493578105847896,0.15873525924491416,0.18145291088234897,0.13613713865237917,0.13698305289614235,,
6,0.1616928025940053,1.0321269812254532,0.6545403245928763,0.5782953512957705,65536.0,Ridge,SNPs,-,323224,0.0530942985993554,0.9539472769398868,0.6937873588358806,0.5493578105847896,0.15873525924491416,0.18145291088234897,0.13613713865237917,0.13698305289614235,,
7,-0.0007709848956483079,0.9529141508219641,0.6676599436920478,0.5785928596174138,65536.0,Ridge,SNPs,-,323224,0.0530942985993554,0.9539472769398868,0.6937873588358806,0.5493578105847896,0.15873525924491416,0.18145291088234897,0.13613713865237917,0.13698305289614235,,
8,-0.05494062514645659,0.9722100891613233,0.8266023075302708,0.4171283086474072,32768.0,Ridge,SNPs,-,323224,0.0530942985993554,0.9539472769398868,0.6937873588358806,0.5493578105847896,0.15873525924491416,0.18145291088234897,0.13613713865237917,0.13698305289614235,,
9,0.15382744207956678,0.9643402870141623,0.6555302652641422,0.5835175183515046,65536.0,Ridge,SNPs,-,323224,0.0530942985993554,0.9539472769398868,0.6937873588358806,0.5493578105847896,0.15873525924491416,0.18145291088234897,0.13613713865237917,0.13698305289614235,,
0,0.001993656533723298,1.043789860211664,0.09412538718308561,0.9467247713598426,0.125,Lasso,SNPs,-,323224,-0.004834570630030543,0.9838946441838773,0.48759361652957617,0.7109136713278295,0.12781947889504897,0.19605592485946471,0.27226572565599855,0.16295216590095388,,
1,-0.033061501752720934,0.9903207781516634,0.5368284590902346,0.682299578586962,0.0625,Lasso,SNPs,-,323224,-0.004834570630030543,0.9838946441838773,0.48759361652957617,0.7109136713278295,0.12781947889504897,0.19605592485946471,0.27226572565599855,0.16295216590095388,,
2,0.0640994848617602,0.9651991366483014,0.5227631360320828,0.6883261701441881,0.0625,Lasso,SNPs,-,323224,-0.004834570630030543,0.9838946441838773,0.48759361652957617,0.7109136713278295,0.12781947889504897,0.19605592485946471,0.27226572565599855,0.16295216590095388,,
