,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.14722148658086331,0.7750413639781714,0.9999999999996076,6.367461244594204e-07,0.001953125,Ridge,SNPs,-,327069,0.5531686894200101,0.6147977106985258,0.9999998080892791,0.00013823767565635442,0.4360779074049388,0.33640684870346954,1.1894682916938787e-06,0.0008512331247129901,,
1,0.24059540169082017,0.4472224529721486,0.999999999994638,2.395064268361753e-06,0.125,Ridge,SNPs,-,327069,0.5531686894200101,0.6147977106985258,0.9999998080892791,0.00013823767565635442,0.4360779074049388,0.33640684870346954,1.1894682916938787e-06,0.0008512331247129901,,
2,0.44805041497100295,0.8935503381662107,0.9999999999998094,4.247424356190394e-07,0.001953125,Ridge,SNPs,-,327069,0.5531686894200101,0.6147977106985258,0.9999998080892791,0.00013823767565635442,0.4360779074049388,0.33640684870346954,1.1894682916938787e-06,0.0008512331247129901,,
3,0.6144385767498537,0.7453862134873601,0.9999999999996788,5.50933748087095e-07,0.00390625,Ridge,SNPs,-,327069,0.5531686894200101,0.6147977106985258,0.9999998080892791,0.00013823767565635442,0.4360779074049388,0.33640684870346954,1.1894682916938787e-06,0.0008512331247129901,,
4,0.6442257064979391,0.47615995616373724,0.9999999999992971,8.543801946284653e-07,0.03125,Ridge,SNPs,-,327069,0.5531686894200101,0.6147977106985258,0.9999998080892791,0.00013823767565635442,0.4360779074049388,0.33640684870346954,1.1894682916938787e-06,0.0008512331247129901,,
5,0.7258334780491846,0.5524156140632688,0.9999980809024905,0.0013742835731659563,64.0,Ridge,SNPs,-,327069,0.5531686894200101,0.6147977106985258,0.9999998080892791,0.00013823767565635442,0.4360779074049388,0.33640684870346954,1.1894682916938787e-06,0.0008512331247129901,,
6,0.47864785953079925,0.7735189100013542,0.9999999999992457,8.571468734941145e-07,0.0078125,Ridge,SNPs,-,327069,0.5531686894200101,0.6147977106985258,0.9999998080892791,0.00013823767565635442,0.4360779074049388,0.33640684870346954,1.1894682916938787e-06,0.0008512331247129901,,
7,0.7579456753491028,0.4350165334363103,0.9999999999995559,6.737936710629198e-07,0.001953125,Ridge,SNPs,-,327069,0.5531686894200101,0.6147977106985258,0.9999998080892791,0.00013823767565635442,0.4360779074049388,0.33640684870346954,1.1894682916938787e-06,0.0008512331247129901,,
8,0.6514436774020704,0.6243362092638443,0.9999999999989102,1.0373258604684113e-06,0.015625,Ridge,SNPs,-,327069,0.5531686894200101,0.6147977106985258,0.9999998080892791,0.00013823767565635442,0.4360779074049388,0.33640684870346954,1.1894682916938787e-06,0.0008512331247129901,,
9,0.8232846173784648,0.42532951545285264,0.9999999999995581,6.630502214067362e-07,0.015625,Ridge,SNPs,-,327069,0.5531686894200101,0.6147977106985258,0.9999998080892791,0.00013823767565635442,0.4360779074049388,0.33640684870346954,1.1894682916938787e-06,0.0008512331247129901,,
0,0.33569492532476075,0.6840542441636522,0.9859793030456343,0.12037384319867193,0.015625,Lasso,SNPs,-,327069,0.36886328866517176,0.7259551778242557,0.9817639746931379,0.1141902107020351,0.7210635507526663,0.5063320125242532,0.036115461901343515,0.15327596924022577,,
1,-0.2466359011849466,0.573002877556999,0.9519374476969493,0.22675310172268592,0.03125,Lasso,SNPs,-,327069,0.36886328866517176,0.7259551778242557,0.9817639746931379,0.1141902107020351,0.7210635507526663,0.5063320125242532,0.036115461901343515,0.15327596924022577,,
2,-0.22681866977635745,1.3321695610377533,0.9999999998796135,1.0674879548371003e-05,9.5367431640625e-07,Lasso,SNPs,-,327069,0.36886328866517176,0.7259551778242557,0.9817639746931379,0.1141902107020351,0.7210635507526663,0.5063320125242532,0.036115461901343515,0.15327596924022577,,
3,0.5796023674862012,0.7783316650368665,0.9848377666542676,0.11969359219783503,0.015625,Lasso,SNPs,-,327069,0.36886328866517176,0.7259551778242557,0.9817639746931379,0.1141902107020351,0.7210635507526663,0.5063320125242532,0.036115461901343515,0.15327596924022577,,
4,0.47124474907852887,0.580487582185192,0.9850791127880675,0.12447745620593559,0.015625,Lasso,SNPs,-,327069,0.36886328866517176,0.7259551778242557,0.9817639746931379,0.1141902107020351,0.7210635507526663,0.5063320125242532,0.036115461901343515,0.15327596924022577,,
5,0.5741205685169634,0.6884970232946561,0.9955255523949846,0.06635865088580085,0.0078125,Lasso,SNPs,-,327069,0.36886328866517176,0.7259551778242557,0.9817639746931379,0.1141902107020351,0.7210635507526663,0.5063320125242532,0.036115461901343515,0.15327596924022577,,
6,0.12209984260498541,1.0037554543459553,0.9999999998821753,1.0712526347801366e-05,9.5367431640625e-07,Lasso,SNPs,-,327069,0.36886328866517176,0.7259551778242557,0.9817639746931379,0.1141902107020351,0.7210635507526663,0.5063320125242532,0.036115461901343515,0.15327596924022577,,
7,0.6130990866485168,0.5499829391219102,0.9845262163322304,0.1257793067841891,0.015625,Lasso,SNPs,-,327069,0.36886328866517176,0.7259551778242557,0.9817639746931379,0.1141902107020351,0.7210635507526663,0.5063320125242532,0.036115461901343515,0.15327596924022577,,
8,0.719224666751018,0.5603527612978054,0.9462295351827971,0.23041221509026782,0.03125,Lasso,SNPs,-,327069,0.36886328866517176,0.7259551778242557,0.9817639746931379,0.1141902107020351,0.7210635507526663,0.5063320125242532,0.036115461901343515,0.15327596924022577,,
9,0.7470012512020472,0.5089176702017671,0.9835248130746594,0.1280325535290686,0.015625,Lasso,SNPs,-,327069,0.36886328866517176,0.7259551778242557,0.9817639746931379,0.1141902107020351,0.7210635507526663,0.5063320125242532,0.036115461901343515,0.15327596924022577,,
0,0.2741036568244637,0.7150625956616774,0.9265221268583851,0.27556598827711415,7.485207246112485,ElasticNet,SNPs,-,327069,0.44377044011202327,0.7060384503857673,0.841308081643163,0.382989036282709,0.28310046610611206,0.31177149502463464,0.1748825793488605,0.2127551409691463,0.01,
1,0.2265900441591382,0.4513275735208176,0.9508830809954479,0.22922679375481497,5.753390300568886,ElasticNet,SNPs,-,327069,0.44377044011202327,0.7060384503857673,0.841308081643163,0.382989036282709,0.28310046610611206,0.31177149502463464,0.1748825793488605,0.2127551409691463,0.01,
2,0.3201920039452586,0.991659215651793,0.7492779893112889,0.48715856339691227,1.9343751177716249,ElasticNet,SNPs,-,327069,0.44377044011202327,0.7060384503857673,0.841308081643163,0.382989036282709,0.28310046610611206,0.31177149502463464,0.1748825793488605,0.2127551409691463,0.1,
3,0.4383711840147263,0.8996203268192369,0.7867362145176806,0.44889820611416653,0.1963366029844636,ElasticNet,SNPs,-,327069,0.44377044011202327,0.7060384503857673,0.841308081643163,0.382989036282709,0.28310046610611206,0.31177149502463464,0.1748825793488605,0.2127551409691463,0.97,
4,0.588782005586489,0.5119194639615945,0.8600185906730476,0.3812664245137561,1.3454964599799344,ElasticNet,SNPs,-,327069,0.44377044011202327,0.7060384503857673,0.841308081643163,0.382989036282709,0.28310046610611206,0.31177149502463464,0.1748825793488605,0.2127551409691463,0.1,
5,0.5296867317395206,0.7235230136748753,0.9123552954843129,0.293691025070817,7.5636434832503685,ElasticNet,SNPs,-,327069,0.44377044011202327,0.7060384503857673,0.841308081643163,0.382989036282709,0.28310046610611206,0.31177149502463464,0.1748825793488605,0.2127551409691463,0.01,
6,0.5712752983443793,0.7014465898166924,0.8802912960836952,0.3414574489811672,0.26733383472755967,ElasticNet,SNPs,-,327069,0.44377044011202327,0.7060384503857673,0.841308081643163,0.382989036282709,0.28310046610611206,0.31177149502463464,0.1748825793488605,0.2127551409691463,0.5,
7,0.3291018797341665,0.7242318624705396,0.6666542973052848,0.5837923057821224,0.27218669288248,ElasticNet,SNPs,-,327069,0.44377044011202327,0.7060384503857673,0.841308081643163,0.382989036282709,0.28310046610611206,0.31177149502463464,0.1748825793488605,0.2127551409691463,0.99,
8,0.5507845453168716,0.7087766232567119,0.7982696022698428,0.44629217893846057,0.3638047569149588,ElasticNet,SNPs,-,327069,0.44377044011202327,0.7060384503857673,0.841308081643163,0.382989036282709,0.28310046610611206,0.31177149502463464,0.1748825793488605,0.2127551409691463,0.5,
9,0.6088170514552191,0.6328172390237348,0.8820723229326438,0.34254142799775844,0.14462779239699322,ElasticNet,SNPs,-,327069,0.44377044011202327,0.7060384503857673,0.841308081643163,0.382989036282709,0.28310046610611206,0.31177149502463464,0.1748825793488605,0.2127551409691463,0.9,
