,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.004730079671224963,1.1420836962892624,0.47072321328798605,0.7118974559270306,131072.0,Ridge,SNPs,-,295534,-0.052678938192820615,0.9621903788147049,0.6427186509074339,0.58075693111662,0.3436160595626382,0.3732504377336195,0.32293212375579805,0.2674894843867471,,
1,-0.03233801767810873,0.7229066195781765,0.8143036962760813,0.4429336367824652,32768.0,Ridge,SNPs,-,295534,-0.052678938192820615,0.9621903788147049,0.6427186509074339,0.58075693111662,0.3436160595626382,0.3732504377336195,0.32293212375579805,0.2674894843867471,,
2,0.03531422104343318,1.0406889762041718,0.6590709161008256,0.5792298727911449,65536.0,Ridge,SNPs,-,295534,-0.052678938192820615,0.9621903788147049,0.6427186509074339,0.58075693111662,0.3436160595626382,0.3732504377336195,0.32293212375579805,0.2674894843867471,,
3,0.10143637871271416,0.9704619177336296,0.4662569042237774,0.7286898594142496,131072.0,Ridge,SNPs,-,295534,-0.052678938192820615,0.9621903788147049,0.6427186509074339,0.58075693111662,0.3436160595626382,0.3732504377336195,0.32293212375579805,0.2674894843867471,,
4,-0.10906028291865666,1.1995844158356057,0.4611279206280866,0.7137320924294379,131072.0,Ridge,SNPs,-,295534,-0.052678938192820615,0.9621903788147049,0.6427186509074339,0.58075693111662,0.3436160595626382,0.3732504377336195,0.32293212375579805,0.2674894843867471,,
5,0.3024443138818861,0.7751393976757064,0.6462481519658627,0.5987680019189462,65536.0,Ridge,SNPs,-,295534,-0.052678938192820615,0.9621903788147049,0.6427186509074339,0.58075693111662,0.3436160595626382,0.3732504377336195,0.32293212375579805,0.2674894843867471,,
6,-0.21364827991390944,1.2398688547288652,0.8136707105183849,0.41893375923030635,32768.0,Ridge,SNPs,-,295534,-0.052678938192820615,0.9621903788147049,0.6427186509074339,0.58075693111662,0.3436160595626382,0.3732504377336195,0.32293212375579805,0.2674894843867471,,
7,-0.30068173687429134,0.7307411646110137,0.8159401316854203,0.44151002219140506,32768.0,Ridge,SNPs,-,295534,-0.052678938192820615,0.9621903788147049,0.6427186509074339,0.58075693111662,0.3436160595626382,0.3732504377336195,0.32293212375579805,0.2674894843867471,,
8,-0.19445398780647194,0.8797604433811244,0.4643477220676653,0.7374471148307016,131072.0,Ridge,SNPs,-,295534,-0.052678938192820615,0.9621903788147049,0.6427186509074339,0.58075693111662,0.3436160595626382,0.3732504377336195,0.32293212375579805,0.2674894843867471,,
9,-0.1205320700460264,0.9206683021094932,0.8154971423202482,0.43442749565051203,32768.0,Ridge,SNPs,-,295534,-0.052678938192820615,0.9621903788147049,0.6427186509074339,0.58075693111662,0.3436160595626382,0.3732504377336195,0.32293212375579805,0.2674894843867471,,
0,0.08056816127160771,1.0977090932214653,0.8582891582276078,0.3683643190145334,0.0625,Lasso,SNPs,-,295534,-0.05273265839602076,0.9600421246307912,0.5834010426185166,0.5364252342801219,0.3902521569831549,0.34990111670366575,0.8406575188287934,0.7477640436656399,,
1,0.12577595798401153,0.6652465237545021,0.596593166264908,0.6528428591168314,0.125,Lasso,SNPs,-,295534,-0.05273265839602076,0.9600421246307912,0.5834010426185166,0.5364252342801219,0.3902521569831549,0.34990111670366575,0.8406575188287934,0.7477640436656399,,
2,-0.009297589344770874,1.0644803134825234,-2.220446049250313e-16,0.9920165691412958,1.0,Lasso,SNPs,-,295534,-0.05273265839602076,0.9600421246307912,0.5834010426185166,0.5364252342801219,0.3902521569831549,0.34990111670366575,0.8406575188287934,0.7477640436656399,,
3,0.279597098644665,0.8689440391276941,0.5665255318434436,0.6566868986797613,0.125,Lasso,SNPs,-,295534,-0.05273265839602076,0.9600421246307912,0.5834010426185166,0.5364252342801219,0.3902521569831549,0.34990111670366575,0.8406575188287934,0.7477640436656399,,
4,0.01513965560304642,1.1304219037323961,0.8626326764742118,0.3603579454460089,0.0625,Lasso,SNPs,-,295534,-0.05273265839602076,0.9600421246307912,0.5834010426185166,0.5364252342801219,0.3902521569831549,0.34990111670366575,0.8406575188287934,0.7477640436656399,,
5,-0.01640544348679307,0.9356724896923053,-2.220446049250313e-16,1.0067212248120176,1.0,Lasso,SNPs,-,295534,-0.05273265839602076,0.9600421246307912,0.5834010426185166,0.5364252342801219,0.3902521569831549,0.34990111670366575,0.8406575188287934,0.7477640436656399,,
6,-0.14706213484541109,1.2053767220976108,0.9886246916528095,0.10351097128586328,0.015625,Lasso,SNPs,-,295534,-0.05273265839602076,0.9600421246307912,0.5834010426185166,0.5364252342801219,0.3902521569831549,0.34990111670366575,0.8406575188287934,0.7477640436656399,,
7,-0.17841538935668644,0.695548237739252,0.9615463662395105,0.2018039700527675,0.03125,Lasso,SNPs,-,295534,-0.05273265839602076,0.9600421246307912,0.5834010426185166,0.5364252342801219,0.3902521569831549,0.34990111670366575,0.8406575188287934,0.7477640436656399,,
8,-0.3580628084931927,0.9380795025053058,0.0,1.0076028860487944,1.0,Lasso,SNPs,-,295534,-0.05273265839602076,0.9600421246307912,0.5834010426185166,0.5364252342801219,0.3902521569831549,0.34990111670366575,0.8406575188287934,0.7477640436656399,,
9,-0.31916409193668405,0.9989424209548569,0.9997988354826746,0.014344699203345261,0.001953125,Lasso,SNPs,-,295534,-0.05273265839602076,0.9600421246307912,0.5834010426185166,0.5364252342801219,0.3902521569831549,0.34990111670366575,0.8406575188287934,0.7477640436656399,,
0,-0.029898933724043175,1.1617824099660836,0.31005048881204467,0.8128018307052742,0.4445970754643574,ElasticNet,SNPs,-,295534,-0.06490640685529178,0.974398743000656,0.3695231705178341,0.7815956650413735,0.22722404078701247,0.39780291616989294,0.4524317781389427,0.28265933064750337,0.85,
1,0.038492867941584796,0.6976658992481793,0.6309335670702273,0.624437974487295,20.105519761792916,ElasticNet,SNPs,-,295534,-0.06490640685529178,0.974398743000656,0.3695231705178341,0.7815956650413735,0.22722404078701247,0.39780291616989294,0.4524317781389427,0.28265933064750337,0.01,
