,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.30824263369282623,0.577280264462395,0.9252524875267213,0.28014209018661584,16384.0,Ridge,SNPs,-,289681,-0.11186674778485489,0.8974248194075002,0.844198175867382,0.3493494491405018,0.7129880272631826,0.6209439571052795,0.29762005784204876,0.40197403259512915,,
1,-0.040523504105248964,0.4926782302764286,0.6856694435404769,0.5822783214384479,65536.0,Ridge,SNPs,-,289681,-0.11186674778485489,0.8974248194075002,0.844198175867382,0.3493494491405018,0.7129880272631826,0.6209439571052795,0.29762005784204876,0.40197403259512915,,
2,0.1107621909968457,1.375932863625335,0.9700604890598611,0.1616337348250973,8192.0,Ridge,SNPs,-,289681,-0.11186674778485489,0.8974248194075002,0.844198175867382,0.3493494491405018,0.7129880272631826,0.6209439571052795,0.29762005784204876,0.40197403259512915,,
3,-0.15797624055906878,0.6947122549771579,0.8338049623116583,0.41767213882206927,32768.0,Ridge,SNPs,-,289681,-0.11186674778485489,0.8974248194075002,0.844198175867382,0.3493494491405018,0.7129880272631826,0.6209439571052795,0.29762005784204876,0.40197403259512915,,
4,-0.5553307425060858,1.2066929257620331,0.999999999992927,2.595831733137521e-06,0.03125,Ridge,SNPs,-,289681,-0.11186674778485489,0.8974248194075002,0.844198175867382,0.3493494491405018,0.7129880272631826,0.6209439571052795,0.29762005784204876,0.40197403259512915,,
5,0.22611625423919623,0.8363295821278192,0.829584048466967,0.4109884651197432,32768.0,Ridge,SNPs,-,289681,-0.11186674778485489,0.8974248194075002,0.844198175867382,0.3493494491405018,0.7129880272631826,0.6209439571052795,0.29762005784204876,0.40197403259512915,,
6,-0.8514947092948681,1.1635170966859292,0.9307119078449261,0.258270933689224,16384.0,Ridge,SNPs,-,289681,-0.11186674778485489,0.8974248194075002,0.844198175867382,0.3493494491405018,0.7129880272631826,0.6209439571052795,0.29762005784204876,0.40197403259512915,,
7,0.043696367537791714,1.202541854608276,0.932181913162512,0.25280365743108635,16384.0,Ridge,SNPs,-,289681,-0.11186674778485489,0.8974248194075002,0.844198175867382,0.3493494491405018,0.7129880272631826,0.6209439571052795,0.29762005784204876,0.40197403259512915,,
8,-0.2951251878353556,0.5798146420510506,0.8370767754747847,0.41777822916712765,32768.0,Ridge,SNPs,-,289681,-0.11186674778485489,0.8974248194075002,0.844198175867382,0.3493494491405018,0.7129880272631826,0.6209439571052795,0.29762005784204876,0.40197403259512915,,
9,0.0929654599854185,0.8447484794985769,0.4976397312929859,0.7119243248938734,131072.0,Ridge,SNPs,-,289681,-0.11186674778485489,0.8974248194075002,0.844198175867382,0.3493494491405018,0.7129880272631826,0.6209439571052795,0.29762005784204876,0.40197403259512915,,
0,-0.05922754457212509,0.7143391408868931,0.10071619271403087,0.9716914452881172,0.25,Lasso,SNPs,-,289681,-0.15508995945537532,0.9071190404588141,0.5524958549474777,0.5910786701696091,0.5580015705248546,0.5367212035334378,0.6862699404498107,0.671765780345146,,
1,-0.34550393310740213,0.5602474792175001,0.999832203727789,0.013453289096492817,0.001953125,Lasso,SNPs,-,289681,-0.15508995945537532,0.9071190404588141,0.5524958549474777,0.5910786701696091,0.5580015705248546,0.5367212035334378,0.6862699404498107,0.671765780345146,,
2,0.09660803824555242,1.386840113092332,0.857298688183532,0.3528772334835433,0.0625,Lasso,SNPs,-,289681,-0.15508995945537532,0.9071190404588141,0.5524958549474777,0.5910786701696091,0.5580015705248546,0.5367212035334378,0.6862699404498107,0.671765780345146,,
3,0.06896508010964775,0.6229283850031843,0.6080001615087383,0.6414597698790004,0.125,Lasso,SNPs,-,289681,-0.15508995945537532,0.9071190404588141,0.5524958549474777,0.5910786701696091,0.5580015705248546,0.5367212035334378,0.6862699404498107,0.671765780345146,,
4,-0.3797116143001529,1.136526453273378,0.5688522365249535,0.6408947996302402,0.125,Lasso,SNPs,-,289681,-0.15508995945537532,0.9071190404588141,0.5524958549474777,0.5910786701696091,0.5580015705248546,0.5367212035334378,0.6862699404498107,0.671765780345146,,
5,0.1458825188680012,0.8786145711379587,0.5893889022502004,0.6379547166104448,0.125,Lasso,SNPs,-,289681,-0.15508995945537532,0.9071190404588141,0.5524958549474777,0.5910786701696091,0.5580015705248546,0.5367212035334378,0.6862699404498107,0.671765780345146,,
6,-0.553121580910301,1.0656491887518114,0.6078122365229075,0.6144594822818052,0.125,Lasso,SNPs,-,289681,-0.15508995945537532,0.9071190404588141,0.5524958549474777,0.5910786701696091,0.5580015705248546,0.5367212035334378,0.6862699404498107,0.671765780345146,,
7,0.13225460253848476,1.145508873391754,0.9877537829992704,0.10742653331653718,0.015625,Lasso,SNPs,-,289681,-0.15508995945537532,0.9071190404588141,0.5524958549474777,0.5910786701696091,0.5580015705248546,0.5367212035334378,0.6862699404498107,0.671765780345146,,
8,-0.5817682884085527,0.6407737849494856,0.1490784538503518,0.9547706640034714,0.25,Lasso,SNPs,-,289681,-0.15508995945537532,0.9071190404588141,0.5524958549474777,0.5910786701696091,0.5580015705248546,0.5367212035334378,0.6862699404498107,0.671765780345146,,
9,-0.07527687301690555,0.9197624148838438,0.05622569119300325,0.9757987681064385,0.25,Lasso,SNPs,-,289681,-0.15508995945537532,0.9071190404588141,0.5524958549474777,0.5910786701696091,0.5580015705248546,0.5367212035334378,0.6862699404498107,0.671765780345146,,
0,0.109608698283305,0.6549381196288441,0.5848814296565108,0.6601856399140642,23.048237566128417,ElasticNet,SNPs,-,289681,-0.1028298839964893,0.8945716586214615,0.6472620613398109,0.5872881961942455,0.5655242959592589,0.5836555269954176,0.21159862523957695,0.1876835502731449,0.01,
1,-0.05487360330720503,0.49606391650447934,0.7465155084985731,0.5228932283348141,17.16115829138899,ElasticNet,SNPs,-,289681,-0.1028298839964893,0.8945716586214615,0.6472620613398109,0.5872881961942455,0.5655242959592589,0.5836555269954176,0.21159862523957695,0.1876835502731449,0.01,
2,0.07733566497604072,1.4015550176775806,0.7640596331035362,0.45374388211078637,14.870334382050979,ElasticNet,SNPs,-,289681,-0.1028298839964893,0.8945716586214615,0.6472620613398109,0.5872881961942455,0.5655242959592589,0.5836555269954176,0.21159862523957695,0.1876835502731449,0.01,
3,-0.01777121738148102,0.6512987102868838,0.7242306245447773,0.5380213351220875,0.27349470509930063,ElasticNet,SNPs,-,289681,-0.1028298839964893,0.8945716586214615,0.6472620613398109,0.5872881961942455,0.5655242959592589,0.5836555269954176,0.21159862523957695,0.1876835502731449,0.85,
4,-0.3969509397336535,1.143604789688911,0.5051580227753509,0.6866049745061356,2.868009676153857,ElasticNet,SNPs,-,289681,-0.1028298839964893,0.8945716586214615,0.6472620613398109,0.5872881961942455,0.5655242959592589,0.5836555269954176,0.21159862523957695,0.1876835502731449,0.1,
5,0.11755980328109372,0.8930632894852142,0.7126637961028206,0.5336661860342982,2.105932169724735,ElasticNet,SNPs,-,289681,-0.1028298839964893,0.8945716586214615,0.6472620613398109,0.5872881961942455,0.5655242959592589,0.5836555269954176,0.21159862523957695,0.1876835502731449,0.1,
6,-0.6761369266944037,1.1070475586318262,0.7659832048764553,0.4746459118805772,0.21629742562928567,ElasticNet,SNPs,-,289681,-0.1028298839964893,0.8945716586214615,0.6472620613398109,0.5872881961942455,0.5655242959592589,0.5836555269954176,0.21159862523957695,0.1876835502731449,0.97,
7,0.1067590805139943,1.1622153396690673,0.5624609835960426,0.6421241130404749,0.3003459894899158,ElasticNet,SNPs,-,289681,-0.1028298839964893,0.8945716586214615,0.6472620613398109,0.5872881961942455,0.5655242959592589,0.5836555269954176,0.21159862523957695,0.1876835502731449,0.99,
8,-0.4212883524200015,0.6073994607656467,0.48936131668784444,0.7396242843335968,0.6794425924377394,ElasticNet,SNPs,-,289681,-0.1028298839964893,0.8945716586214615,0.6472620613398109,0.5872881961942455,0.5655242959592589,0.5836555269954176,0.21159862523957695,0.1876835502731449,0.5,
9,0.127458952517418,0.8285303838761613,0.6173060935561981,0.6213724066656205,21.303370252497604,ElasticNet,SNPs,-,289681,-0.1028298839964893,0.8945716586214615,0.6472620613398109,0.5872881961942455,0.5655242959592589,0.5836555269954176,0.21159862523957695,0.1876835502731449,0.01,
