,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.14957054214141918,0.9864862954908166,0.883893672657408,0.33796414376119627,Random_Forest_vanilla,SNPs,-,318434,0.1322718560667899,0.9089008142225858,0.8840380729935524,0.340432586630769,0.14573310580865992,0.2979227893485172,0.0024002406911314863,0.012350001135557889
1,0.1687696745827646,0.8824525712154372,0.8841478582732035,0.34128359158347477,Random_Forest_vanilla,SNPs,-,318434,0.1322718560667899,0.9089008142225858,0.8840380729935524,0.340432586630769,0.14573310580865992,0.2979227893485172,0.0024002406911314863,0.012350001135557889
2,0.194043915293848,1.0094920560483662,0.8831076994115112,0.33633738068903235,Random_Forest_vanilla,SNPs,-,318434,0.1322718560667899,0.9089008142225858,0.8840380729935524,0.340432586630769,0.14573310580865992,0.2979227893485172,0.0024002406911314863,0.012350001135557889
3,0.17315739661968121,0.7656154851413988,0.8845219429406208,0.34424006065448864,Random_Forest_vanilla,SNPs,-,318434,0.1322718560667899,0.9089008142225858,0.8840380729935524,0.340432586630769,0.14573310580865992,0.2979227893485172,0.0024002406911314863,0.012350001135557889
4,-0.009062885799542064,1.1910741647138334,0.8859238159975363,0.32796428907310043,Random_Forest_vanilla,SNPs,-,318434,0.1322718560667899,0.9089008142225858,0.8840380729935524,0.340432586630769,0.14573310580865992,0.2979227893485172,0.0024002406911314863,0.012350001135557889
5,0.1813357303989871,1.030019853489207,0.8826575497176736,0.3368081773935038,Random_Forest_vanilla,SNPs,-,318434,0.1322718560667899,0.9089008142225858,0.8840380729935524,0.340432586630769,0.14573310580865992,0.2979227893485172,0.0024002406911314863,0.012350001135557889
6,0.1325507265157545,0.7427718334482811,0.8829112913508239,0.34810293692283106,Random_Forest_vanilla,SNPs,-,318434,0.1322718560667899,0.9089008142225858,0.8840380729935524,0.340432586630769,0.14573310580865992,0.2979227893485172,0.0024002406911314863,0.012350001135557889
7,0.0021387452401447904,0.9421078020237378,0.8848889312836151,0.34114421628813046,Random_Forest_vanilla,SNPs,-,318434,0.1322718560667899,0.9089008142225858,0.8840380729935524,0.340432586630769,0.14573310580865992,0.2979227893485172,0.0024002406911314863,0.012350001135557889
8,0.189227751760923,0.8354862098981729,0.8857255986368839,0.3404932942761377,Random_Forest_vanilla,SNPs,-,318434,0.1322718560667899,0.9089008142225858,0.8840380729935524,0.340432586630769,0.14573310580865992,0.2979227893485172,0.0024002406911314863,0.012350001135557889
9,0.14098696391391874,0.7035018707566079,0.8826023696662472,0.3499877756657941,Random_Forest_vanilla,SNPs,-,318434,0.1322718560667899,0.9089008142225858,0.8840380729935524,0.340432586630769,0.14573310580865992,0.2979227893485172,0.0024002406911314863,0.012350001135557889
