,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.034260901203636895,0.9982565992061752,0.8729611580804977,0.3556147046184651,Random_Forest_vanilla,SNPs,-,306574,0.04779235816434544,0.9533566851574073,0.8744713568789932,0.3542241304239593,0.25557621941164355,0.15320072276513513,0.004925313962935692,0.011406054803112992
1,0.020913200481807226,1.084660555399963,0.8778040208579663,0.34528063769694695,Random_Forest_vanilla,SNPs,-,306574,0.04779235816434544,0.9533566851574073,0.8744713568789932,0.3542241304239593,0.25557621941164355,0.15320072276513513,0.004925313962935692,0.011406054803112992
2,0.1453660674132522,1.0328973266224726,0.8775428995688316,0.345036849377783,Random_Forest_vanilla,SNPs,-,306574,0.04779235816434544,0.9533566851574073,0.8744713568789932,0.3542241304239593,0.25557621941164355,0.15320072276513513,0.004925313962935692,0.011406054803112992
3,0.1954065499085933,0.8505439761096375,0.8724533044582006,0.35853202321425404,Random_Forest_vanilla,SNPs,-,306574,0.04779235816434544,0.9533566851574073,0.8744713568789932,0.3542241304239593,0.25557621941164355,0.15320072276513513,0.004925313962935692,0.011406054803112992
4,0.021627551325122285,0.9848288557068148,0.872842907624228,0.35546930982112507,Random_Forest_vanilla,SNPs,-,306574,0.04779235816434544,0.9533566851574073,0.8744713568789932,0.3542241304239593,0.25557621941164355,0.15320072276513513,0.004925313962935692,0.011406054803112992
5,-0.23880737512411154,0.8897101669990873,0.8737326248943496,0.36218397569566285,Random_Forest_vanilla,SNPs,-,306574,0.04779235816434544,0.9533566851574073,0.8744713568789932,0.3542241304239593,0.25557621941164355,0.15320072276513513,0.004925313962935692,0.011406054803112992
6,0.11155444491623734,1.0061798141042204,0.8758506498517169,0.3494667591019045,Random_Forest_vanilla,SNPs,-,306574,0.04779235816434544,0.9533566851574073,0.8744713568789932,0.3542241304239593,0.25557621941164355,0.15320072276513513,0.004925313962935692,0.011406054803112992
7,0.03700799381941411,0.9076026838680304,0.874376954169908,0.3572080488145155,Random_Forest_vanilla,SNPs,-,306574,0.04779235816434544,0.9533566851574073,0.8744713568789932,0.3542241304239593,0.25557621941164355,0.15320072276513513,0.004925313962935692,0.011406054803112992
8,-0.05177179440753421,0.8702443119702276,0.876981934249963,0.3543838862194319,Random_Forest_vanilla,SNPs,-,306574,0.04779235816434544,0.9533566851574073,0.8744713568789932,0.3542241304239593,0.25557621941164355,0.15320072276513513,0.004925313962935692,0.011406054803112992
9,0.2023660421070368,0.908642561587445,0.8701671150342712,0.35906510967950395,Random_Forest_vanilla,SNPs,-,306574,0.04779235816434544,0.9533566851574073,0.8744713568789932,0.3542241304239593,0.25557621941164355,0.15320072276513513,0.004925313962935692,0.011406054803112992
