,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.6174701400274476,0.7035223926979591,0.9271999692829672,0.2648479333986458,Random_Forest_vanilla,SNPs,-,333062,0.4896749584131196,0.6940319448319852,0.9316920080484741,0.26122724486163257,0.1526240201399437,0.2824350919976786,0.004195057031022685,0.011052269281750824
1,0.3678891399090869,0.6781864538532266,0.9328015010915333,0.26300180870877743,Random_Forest_vanilla,SNPs,-,333062,0.4896749584131196,0.6940319448319852,0.9316920080484741,0.26122724486163257,0.1526240201399437,0.2824350919976786,0.004195057031022685,0.011052269281750824
2,0.5508213497107406,0.4949556801584291,0.9332571709302695,0.2643149117628091,Random_Forest_vanilla,SNPs,-,333062,0.4896749584131196,0.6940319448319852,0.9316920080484741,0.26122724486163257,0.1526240201399437,0.2824350919976786,0.004195057031022685,0.011052269281750824
3,0.47602555790042667,0.4936835800585658,0.9329295431591429,0.2662330408072551,Random_Forest_vanilla,SNPs,-,333062,0.4896749584131196,0.6940319448319852,0.9316920080484741,0.26122724486163257,0.1526240201399437,0.2824350919976786,0.004195057031022685,0.011052269281750824
4,0.48260805579860977,0.7887778520210472,0.9327790227460379,0.25615754908892463,Random_Forest_vanilla,SNPs,-,333062,0.4896749584131196,0.6940319448319852,0.9316920080484741,0.26122724486163257,0.1526240201399437,0.2824350919976786,0.004195057031022685,0.011052269281750824
5,0.5867487941722458,0.6182612293592825,0.9303622263627112,0.2645789970567982,Random_Forest_vanilla,SNPs,-,333062,0.4896749584131196,0.6940319448319852,0.9316920080484741,0.26122724486163257,0.1526240201399437,0.2824350919976786,0.004195057031022685,0.011052269281750824
6,0.39530337156519635,0.9899712827837115,0.9334893389274946,0.2479177456474143,Random_Forest_vanilla,SNPs,-,333062,0.4896749584131196,0.6940319448319852,0.9316920080484741,0.26122724486163257,0.1526240201399437,0.2824350919976786,0.004195057031022685,0.011052269281750824
7,0.46787889117408754,0.7534137993803893,0.9289932852079881,0.2654306258809027,Random_Forest_vanilla,SNPs,-,333062,0.4896749584131196,0.6940319448319852,0.9316920080484741,0.26122724486163257,0.1526240201399437,0.2824350919976786,0.004195057031022685,0.011052269281750824
8,0.46468888560700383,0.694769749481608,0.9332207855417706,0.2597755919047472,Random_Forest_vanilla,SNPs,-,333062,0.4896749584131196,0.6940319448319852,0.9316920080484741,0.26122724486163257,0.1526240201399437,0.2824350919976786,0.004195057031022685,0.011052269281750824
9,0.4873153982663506,0.7247774285256322,0.931887237234826,0.2600142443600514,Random_Forest_vanilla,SNPs,-,333062,0.4896749584131196,0.6940319448319852,0.9316920080484741,0.26122724486163257,0.1526240201399437,0.2824350919976786,0.004195057031022685,0.011052269281750824
