,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.030840634331658734,0.721317273787364,0.626314749479584,0.6238668187917817,65536.0,Ridge,SNPs,-,302868,0.005258787716978608,0.9465271027720177,0.8140830295448181,0.39129371420550735,0.29527793837202054,0.3907620644205953,0.24907531347252151,0.36989513633562304,,
1,-0.24657662316414708,0.8863933538367499,0.9896073897544873,0.10385465554376408,4096.0,Ridge,SNPs,-,302868,0.005258787716978608,0.9465271027720177,0.8140830295448181,0.39129371420550735,0.29527793837202054,0.3907620644205953,0.24907531347252151,0.36989513633562304,,
2,0.15158478374420747,0.9376419282151033,0.7962651154320378,0.4504162853560814,32768.0,Ridge,SNPs,-,302868,0.005258787716978608,0.9465271027720177,0.8140830295448181,0.39129371420550735,0.29527793837202054,0.3907620644205953,0.24907531347252151,0.36989513633562304,,
3,0.09620095396103323,0.9250989948892631,0.6276908968561128,0.6104789460446436,65536.0,Ridge,SNPs,-,302868,0.005258787716978608,0.9465271027720177,0.8140830295448181,0.39129371420550735,0.29527793837202054,0.3907620644205953,0.24907531347252151,0.36989513633562304,,
4,0.18262386621523807,0.8339018345328675,0.794921543429897,0.45637459998886215,32768.0,Ridge,SNPs,-,302868,0.005258787716978608,0.9465271027720177,0.8140830295448181,0.39129371420550735,0.29527793837202054,0.3907620644205953,0.24907531347252151,0.36989513633562304,,
5,-4.898804706154891e-05,1.474572610223547,0.7994636830684188,0.41368560957679035,32768.0,Ridge,SNPs,-,302868,0.005258787716978608,0.9465271027720177,0.8140830295448181,0.39129371420550735,0.29527793837202054,0.3907620644205953,0.24907531347252151,0.36989513633562304,,
6,0.102362542960032,0.9319763145788111,0.7998545221028479,0.44814250102260383,32768.0,Ridge,SNPs,-,302868,0.005258787716978608,0.9465271027720177,0.8140830295448181,0.39129371420550735,0.29527793837202054,0.3907620644205953,0.24907531347252151,0.36989513633562304,,
7,-0.2293362471719227,0.9591912880766297,0.9969641702613533,0.05541057191083842,2048.0,Ridge,SNPs,-,302868,0.005258787716978608,0.9465271027720177,0.8140830295448181,0.39129371420550735,0.29527793837202054,0.3907620644205953,0.24907531347252151,0.36989513633562304,,
8,-0.09974363218492477,0.842011568309805,0.9125815415228311,0.3011899142973532,16384.0,Ridge,SNPs,-,302868,0.005258787716978608,0.9465271027720177,0.8140830295448181,0.39129371420550735,0.29527793837202054,0.3907620644205953,0.24907531347252151,0.36989513633562304,,
9,0.06468058652567266,0.9531658612700364,0.7971666835406114,0.4495172395223547,32768.0,Ridge,SNPs,-,302868,0.005258787716978608,0.9465271027720177,0.8140830295448181,0.39129371420550735,0.29527793837202054,0.3907620644205953,0.24907531347252151,0.36989513633562304,,
0,0.11687209561190848,0.6885580148155697,0.5955669675296882,0.6490261858803315,0.0625,Lasso,SNPs,-,302868,0.06504288817068717,0.9233816168703545,0.5975230535762134,0.6336736021583369,0.1404751245448706,0.40261701787906456,0.027544454870211746,0.02064245047397073,,
1,0.11170040528323955,0.7482500143718747,0.6027266688385763,0.6421084061539634,0.0625,Lasso,SNPs,-,302868,0.06504288817068717,0.9233816168703545,0.5975230535762134,0.6336736021583369,0.1404751245448706,0.40261701787906456,0.027544454870211746,0.02064245047397073,,
2,0.08431807798172242,0.9741035249374513,0.6125649916567462,0.6211275834821605,0.0625,Lasso,SNPs,-,302868,0.06504288817068717,0.9233816168703545,0.5975230535762134,0.6336736021583369,0.1404751245448706,0.40261701787906456,0.027544454870211746,0.02064245047397073,,
3,0.13038749839176333,0.9074342289612538,0.5974010319068961,0.6348267111044964,0.0625,Lasso,SNPs,-,302868,0.06504288817068717,0.9233816168703545,0.5975230535762134,0.6336736021583369,0.1404751245448706,0.40261701787906456,0.027544454870211746,0.02064245047397073,,
4,0.10422121104264492,0.8729800925848361,0.5992121860898598,0.6379970920864709,0.0625,Lasso,SNPs,-,302868,0.06504288817068717,0.9233816168703545,0.5975230535762134,0.6336736021583369,0.1404751245448706,0.40261701787906456,0.027544454870211746,0.02064245047397073,,
5,0.04039367401914984,1.4444485475548143,0.5604604497438765,0.6124531552286885,0.0625,Lasso,SNPs,-,302868,0.06504288817068717,0.9233816168703545,0.5975230535762134,0.6336736021583369,0.1404751245448706,0.40261701787906456,0.027544454870211746,0.02064245047397073,,
6,0.049876766627535596,0.9588360649480766,0.6055945851469144,0.6290927453127965,0.0625,Lasso,SNPs,-,302868,0.06504288817068717,0.9233816168703545,0.5975230535762134,0.6336736021583369,0.1404751245448706,0.40261701787906456,0.027544454870211746,0.02064245047397073,,
7,-0.10680593110102299,0.9101345915635908,0.5985263037144806,0.6372098425664193,0.0625,Lasso,SNPs,-,302868,0.06504288817068717,0.9233816168703545,0.5975230535762134,0.6336736021583369,0.1404751245448706,0.40261701787906456,0.027544454870211746,0.02064245047397073,,
8,0.01092182110233253,0.7985233876537,0.6063094980578769,0.6391699098820119,0.0625,Lasso,SNPs,-,302868,0.06504288817068717,0.9233816168703545,0.5975230535762134,0.6336736021583369,0.1404751245448706,0.40261701787906456,0.027544454870211746,0.02064245047397073,,
9,0.10854326274759796,0.9305477013123771,0.5968678530772191,0.6337243898860302,0.0625,Lasso,SNPs,-,302868,0.06504288817068717,0.9233816168703545,0.5975230535762134,0.6336736021583369,0.1404751245448706,0.40261701787906456,0.027544454870211746,0.02064245047397073,,
0,-0.1632718765300405,0.7902588141146947,0.11954968011292166,0.9576158755270426,2.5851640098135804,ElasticNet,SNPs,-,302868,-0.03131753465870853,0.968195032311016,0.15859241489012532,0.9149475614958379,0.15917247764019185,0.41254983094829084,0.1885735514916763,0.10143003408152067,0.1,
