,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5059908277457232,0.7361556942793923,0.9999999999995145,6.818421606417928e-07,0.00390625,Ridge,SNPs,-,209593,0.19107324484615476,0.7802203267527505,0.9999999999996809,5.539180558970355e-07,0.860390064803194,0.20193812746742146,2.5977754567570113e-13,2.1311650149296783e-07,,
1,0.40286910771250595,0.8154456452948117,0.9999999999994154,7.592029510973572e-07,0.0078125,Ridge,SNPs,-,209593,0.19107324484615476,0.7802203267527505,0.9999999999996809,5.539180558970355e-07,0.860390064803194,0.20193812746742146,2.5977754567570113e-13,2.1311650149296783e-07,,
2,-0.9809750793904306,0.9731135124925976,0.9999999999996588,5.960086849106506e-07,0.00390625,Ridge,SNPs,-,209593,0.19107324484615476,0.7802203267527505,0.9999999999996809,5.539180558970355e-07,0.860390064803194,0.20193812746742146,2.5977754567570113e-13,2.1311650149296783e-07,,
3,0.38270052620052786,0.6280027679587185,0.9999999999997758,4.742504608608549e-07,0.0078125,Ridge,SNPs,-,209593,0.19107324484615476,0.7802203267527505,0.9999999999996809,5.539180558970355e-07,0.860390064803194,0.20193812746742146,2.5977754567570113e-13,2.1311650149296783e-07,,
4,0.36726631208911065,0.8484214428565656,0.9999999999997807,4.647920345055187e-07,0.00390625,Ridge,SNPs,-,209593,0.19107324484615476,0.7802203267527505,0.9999999999996809,5.539180558970355e-07,0.860390064803194,0.20193812746742146,2.5977754567570113e-13,2.1311650149296783e-07,,
5,0.27634518927542784,0.8580442226251057,0.9999999999997264,5.207320985401841e-07,0.001953125,Ridge,SNPs,-,209593,0.19107324484615476,0.7802203267527505,0.9999999999996809,5.539180558970355e-07,0.860390064803194,0.20193812746742146,2.5977754567570113e-13,2.1311650149296783e-07,,
6,0.27974006733265244,0.7520330549420566,0.9999999999995995,6.337796749869516e-07,0.015625,Ridge,SNPs,-,209593,0.19107324484615476,0.7802203267527505,0.9999999999996809,5.539180558970355e-07,0.860390064803194,0.20193812746742146,2.5977754567570113e-13,2.1311650149296783e-07,,
7,-0.05170532671202799,0.6715272052521373,0.9999999999997646,4.8595840876258e-07,0.00390625,Ridge,SNPs,-,209593,0.19107324484615476,0.7802203267527505,0.9999999999996809,5.539180558970355e-07,0.860390064803194,0.20193812746742146,2.5977754567570113e-13,2.1311650149296783e-07,,
8,0.45009801088314627,0.6972033697174137,0.9999999999998204,4.253497700235673e-07,0.00390625,Ridge,SNPs,-,209593,0.19107324484615476,0.7802203267527505,0.9999999999996809,5.539180558970355e-07,0.860390064803194,0.20193812746742146,2.5977754567570113e-13,2.1311650149296783e-07,,
9,0.278402813324912,0.8222563521087066,0.9999999999997535,4.972643146408981e-07,0.001953125,Ridge,SNPs,-,209593,0.19107324484615476,0.7802203267527505,0.9999999999996809,5.539180558970355e-07,0.860390064803194,0.20193812746742146,2.5977754567570113e-13,2.1311650149296783e-07,,
0,-0.05845395558777344,1.0775517948680113,0.611797372285591,0.6096921877295305,0.125,Lasso,SNPs,-,209593,-0.18930690252972088,0.95856091035912,0.9149268245666388,0.2279540016752857,1.1798077780061045,0.5304647792306098,0.2297442193805374,0.36665650985342746,,
1,0.23602414097656654,0.9223591611268716,0.9659988926275455,0.1830902491356495,0.03125,Lasso,SNPs,-,209593,-0.18930690252972088,0.95856091035912,0.9149268245666388,0.2279540016752857,1.1798077780061045,0.5304647792306098,0.2297442193805374,0.36665650985342746,,
