,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.13460784742648146,0.9759350553319561,0.4601421550288959,0.7305838151568651,131072.0,Ridge,SNPs,-,314263,0.07045202546853893,0.9263757253563835,0.527602107134889,0.6831223873764241,0.29143256250852345,0.5288316878442434,0.18010403147597964,0.12271597518652064,,
1,0.19000539575679232,0.8338291345257908,0.4558310053911073,0.7434797214553764,131072.0,Ridge,SNPs,-,314263,0.07045202546853893,0.9263757253563835,0.527602107134889,0.6831223873764241,0.29143256250852345,0.5288316878442434,0.18010403147597964,0.12271597518652064,,
2,-0.004324618912770584,0.6082007303277779,0.6226960085330588,0.6345491009194318,65536.0,Ridge,SNPs,-,314263,0.07045202546853893,0.9263757253563835,0.527602107134889,0.6831223873764241,0.29143256250852345,0.5288316878442434,0.18010403147597964,0.12271597518652064,,
3,0.06425060264039129,1.3450367918260688,0.44955019916487926,0.7016252198090058,131072.0,Ridge,SNPs,-,314263,0.07045202546853893,0.9263757253563835,0.527602107134889,0.6831223873764241,0.29143256250852345,0.5288316878442434,0.18010403147597964,0.12271597518652064,,
4,0.1432494525858229,1.205360123371105,0.4597221542902792,0.7045517125871188,131072.0,Ridge,SNPs,-,314263,0.07045202546853893,0.9263757253563835,0.527602107134889,0.6831223873764241,0.29143256250852345,0.5288316878442434,0.18010403147597964,0.12271597518652064,,
5,-0.2742879623273302,1.1766545165519577,0.6497131550643873,0.588976580408379,65536.0,Ridge,SNPs,-,314263,0.07045202546853893,0.9263757253563835,0.527602107134889,0.6831223873764241,0.29143256250852345,0.5288316878442434,0.18010403147597964,0.12271597518652064,,
6,0.29056114493454877,0.657876640645099,0.45170192236714546,0.7556607616079511,131072.0,Ridge,SNPs,-,314263,0.07045202546853893,0.9263757253563835,0.527602107134889,0.6831223873764241,0.29143256250852345,0.5288316878442434,0.18010403147597964,0.12271597518652064,,
7,0.07910859889621191,0.5373910414082489,0.6239833566241577,0.6358124368395213,65536.0,Ridge,SNPs,-,314263,0.07045202546853893,0.9263757253563835,0.527602107134889,0.6831223873764241,0.29143256250852345,0.5288316878442434,0.18010403147597964,0.12271597518652064,,
8,0.02489128689506348,0.9364359724444521,0.4634180235523162,0.7365578270860391,131072.0,Ridge,SNPs,-,314263,0.07045202546853893,0.9263757253563835,0.527602107134889,0.6831223873764241,0.29143256250852345,0.5288316878442434,0.18010403147597964,0.12271597518652064,,
9,0.05645850679017794,0.9870372471313781,0.6392630913326625,0.5994266978945523,65536.0,Ridge,SNPs,-,314263,0.07045202546853893,0.9263757253563835,0.527602107134889,0.6831223873764241,0.29143256250852345,0.5288316878442434,0.18010403147597964,0.12271597518652064,,
0,-0.00024071237369183152,1.0492203503191069,0.0,0.9943295325270998,1.0,Lasso,SNPs,-,314263,-0.028570742950069117,0.974435839336783,0.03618160641927284,0.9796166654582285,0.08391343005361847,0.5205771899218972,0.2195819341150231,0.13672679441387592,,
1,-0.0010751312890799891,0.9269778119565191,0.0,1.0078646918519714,1.0,Lasso,SNPs,-,314263,-0.028570742950069117,0.974435839336783,0.03618160641927284,0.9796166654582285,0.08391343005361847,0.5205771899218972,0.2195819341150231,0.13672679441387592,,
