,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6425382950594393,0.6380180506428587,0.999999999995506,2.102397940307774e-06,0.001953125,Ridge,SNPs,-,320399,0.3050715111397217,0.5775875230815412,0.9999999999969222,1.6939634439304217e-06,1.3486192917162805,0.44807385670378347,2.8139749633191806e-12,9.949317444425126e-07,,
1,0.5178452336972816,0.9340764978902717,0.9999999999960922,1.8464185061027432e-06,0.001953125,Ridge,SNPs,-,320399,0.3050715111397217,0.5775875230815412,0.9999999999969222,1.6939634439304217e-06,1.3486192917162805,0.44807385670378347,2.8139749633191806e-12,9.949317444425126e-07,,
2,-0.5289712029935818,0.3661638807987987,0.9999999999958151,2.137905138255209e-06,0.00390625,Ridge,SNPs,-,320399,0.3050715111397217,0.5775875230815412,0.9999999999969222,1.6939634439304217e-06,1.3486192917162805,0.44807385670378347,2.8139749633191806e-12,9.949317444425126e-07,,
3,0.23072331759878084,0.6077457207668286,0.999999999996259,1.9758677804881354e-06,0.03125,Ridge,SNPs,-,320399,0.3050715111397217,0.5775875230815412,0.9999999999969222,1.6939634439304217e-06,1.3486192917162805,0.44807385670378347,2.8139749633191806e-12,9.949317444425126e-07,,
4,-1.2798300404655047,0.36953506667105623,0.9999999999949876,2.3354284350584254e-06,0.015625,Ridge,SNPs,-,320399,0.3050715111397217,0.5775875230815412,0.9999999999969222,1.6939634439304217e-06,1.3486192917162805,0.44807385670378347,2.8139749633191806e-12,9.949317444425126e-07,,
5,0.545901393977992,0.617532563928258,0.9999999999976366,1.5505390389809262e-06,0.0078125,Ridge,SNPs,-,320399,0.3050715111397217,0.5775875230815412,0.9999999999969222,1.6939634439304217e-06,1.3486192917162805,0.44807385670378347,2.8139749633191806e-12,9.949317444425126e-07,,
6,0.7438036952259022,0.5592994398996092,0.9999999999981132,1.356243715188895e-06,0.03125,Ridge,SNPs,-,320399,0.3050715111397217,0.5775875230815412,0.9999999999969222,1.6939634439304217e-06,1.3486192917162805,0.44807385670378347,2.8139749633191806e-12,9.949317444425126e-07,,
7,0.8387455236953161,0.3883998095462416,0.9999999999996435,5.988400761776624e-07,0.001953125,Ridge,SNPs,-,320399,0.3050715111397217,0.5775875230815412,0.9999999999969222,1.6939634439304217e-06,1.3486192917162805,0.44807385670378347,2.8139749633191806e-12,9.949317444425126e-07,,
8,0.8787176873374827,0.328792427791945,0.9999999999972409,1.6682379724347387e-06,0.015625,Ridge,SNPs,-,320399,0.3050715111397217,0.5775875230815412,0.9999999999969222,1.6939634439304217e-06,1.3486192917162805,0.44807385670378347,2.8139749633191806e-12,9.949317444425126e-07,,
9,0.46124120826410875,0.9663117728795442,0.9999999999979285,1.3677558363097078e-06,0.001953125,Ridge,SNPs,-,320399,0.3050715111397217,0.5775875230815412,0.9999999999969222,1.6939634439304217e-06,1.3486192917162805,0.44807385670378347,2.8139749633191806e-12,9.949317444425126e-07,,
0,0.5042116842392875,0.7513916220247899,0.9831037650363245,0.12891259874907782,0.015625,Lasso,SNPs,-,320399,0.02788818070999711,0.7781281268540193,0.9737771304500291,0.13993518043405426,1.1837699260419863,0.7427386875683402,0.040065573872125296,0.17861180792679873,,
1,0.6112032931394595,0.8387847033026442,0.9952537963759697,0.06434898845403733,0.0078125,Lasso,SNPs,-,320399,0.02788818070999711,0.7781281268540193,0.9737771304500291,0.13993518043405426,1.1837699260419863,0.7427386875683402,0.040065573872125296,0.17861180792679873,,
2,-0.5099868327462931,0.3638835554563174,0.9568329546474227,0.21713286734455842,0.03125,Lasso,SNPs,-,320399,0.02788818070999711,0.7781281268540193,0.9737771304500291,0.13993518043405426,1.1837699260419863,0.7427386875683402,0.040065573872125296,0.17861180792679873,,
3,0.010718548834147468,0.6891925248619418,0.9557335936538942,0.21493080668313966,0.03125,Lasso,SNPs,-,320399,0.02788818070999711,0.7781281268540193,0.9737771304500291,0.13993518043405426,1.1837699260419863,0.7427386875683402,0.040065573872125296,0.17861180792679873,,
4,-0.6571251568365364,0.3150518802729394,0.9578275614536198,0.21421771238990314,0.03125,Lasso,SNPs,-,320399,0.02788818070999711,0.7781281268540193,0.9737771304500291,0.13993518043405426,1.1837699260419863,0.7427386875683402,0.040065573872125296,0.17861180792679873,,
5,0.5008691275538089,0.6474287723606775,0.9545258096747631,0.2150766435371171,0.03125,Lasso,SNPs,-,320399,0.02788818070999711,0.7781281268540193,0.9737771304500291,0.13993518043405426,1.1837699260419863,0.7427386875683402,0.040065573872125296,0.17861180792679873,,
6,-0.9096373326850296,1.5269801865708035,0.9999999998928598,1.021980101653301e-05,9.5367431640625e-07,Lasso,SNPs,-,320399,0.02788818070999711,0.7781281268540193,0.9737771304500291,0.13993518043405426,1.1837699260419863,0.7427386875683402,0.040065573872125296,0.17861180792679873,,
7,-0.40679742846972267,1.1471993746521147,0.9999999998884898,1.0591756603614388e-05,9.5367431640625e-07,Lasso,SNPs,-,320399,0.02788818070999711,0.7781281268540193,0.9737771304500291,0.13993518043405426,1.1837699260419863,0.7427386875683402,0.040065573872125296,0.17861180792679873,,
8,0.7708494892770898,0.4519428156134619,0.951211588037599,0.22183696574425682,0.03125,Lasso,SNPs,-,320399,0.02788818070999711,0.7781281268540193,0.9737771304500291,0.13993518043405426,1.1837699260419863,0.7427386875683402,0.040065573872125296,0.17861180792679873,,
9,0.3645764147937596,1.049425833424503,0.9832822358393482,0.12287440988083226,0.015625,Lasso,SNPs,-,320399,0.02788818070999711,0.7781281268540193,0.9737771304500291,0.13993518043405426,1.1837699260419863,0.7427386875683402,0.040065573872125296,0.17861180792679873,,
0,0.45809341575027707,0.7855619120300781,0.8568197072885413,0.37526841785715354,1.5156525290823024,ElasticNet,SNPs,-,320399,0.2390242642323268,0.6650191196869935,0.8446804176024264,0.3737101964740412,1.0964794885400586,0.510138853961643,0.2112723303824904,0.2739799716033719,0.1,
1,0.47437505769718313,0.9752752332400173,0.9307774184586393,0.24574938337796037,7.623326524331403,ElasticNet,SNPs,-,320399,0.2390242642323268,0.6650191196869935,0.8446804176024264,0.3737101964740412,1.0964794885400586,0.510138853961643,0.2112723303824904,0.2739799716033719,0.01,
2,-0.2521261771155532,0.3313598591264266,0.9199336266041445,0.2957157694354292,8.910571643183774,ElasticNet,SNPs,-,320399,0.2390242642323268,0.6650191196869935,0.8446804176024264,0.3737101964740412,1.0964794885400586,0.510138853961643,0.2112723303824904,0.2739799716033719,0.01,
3,0.166899488445041,0.6324545565353348,0.9490792949912658,0.23052006825139082,6.465515910656966,ElasticNet,SNPs,-,320399,0.2390242642323268,0.6650191196869935,0.8446804176024264,0.3737101964740412,1.0964794885400586,0.510138853961643,0.2112723303824904,0.2739799716033719,0.01,
4,-1.1261176539915447,0.35686016134174464,0.6687560291418752,0.6003645098319509,0.3178498126310533,ElasticNet,SNPs,-,320399,0.2390242642323268,0.6650191196869935,0.8446804176024264,0.3737101964740412,1.0964794885400586,0.510138853961643,0.2112723303824904,0.2739799716033719,0.99,
