,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.3461001774967585,0.6935786685119927,0.9793521087342818,0.14574140175163924,8192.0,Ridge,SNPs,-,358874,0.28407078490248105,0.8356192891720337,0.9771102778658116,0.1319847430334518,0.27240969669917897,0.45689623434853915,0.04148399535616375,0.15428297369752797,,
1,0.26002143044182524,0.7326494265104391,0.9800232904740025,0.14347359020354186,8192.0,Ridge,SNPs,-,358874,0.28407078490248105,0.8356192891720337,0.9771102778658116,0.1319847430334518,0.27240969669917897,0.45689623434853915,0.04148399535616375,0.15428297369752797,,
2,0.4927991900784491,0.5472428048234295,0.9787386535013649,0.14868797086255142,8192.0,Ridge,SNPs,-,358874,0.28407078490248105,0.8356192891720337,0.9771102778658116,0.1319847430334518,0.27240969669917897,0.45689623434853915,0.04148399535616375,0.15428297369752797,,
3,0.13105585755025606,1.1455163567854356,0.9998843731292895,0.010443669924033904,512.0,Ridge,SNPs,-,358874,0.28407078490248105,0.8356192891720337,0.9771102778658116,0.1319847430334518,0.27240969669917897,0.45689623434853915,0.04148399535616375,0.15428297369752797,,
4,0.1297288024953437,1.1557197429233066,0.9795264081281614,0.13877503500574614,8192.0,Ridge,SNPs,-,358874,0.28407078490248105,0.8356192891720337,0.9771102778658116,0.1319847430334518,0.27240969669917897,0.45689623434853915,0.04148399535616375,0.15428297369752797,,
5,0.5231991760144332,0.5083610292152221,0.9396399904721962,0.2518415526310752,16384.0,Ridge,SNPs,-,358874,0.28407078490248105,0.8356192891720337,0.9771102778658116,0.1319847430334518,0.27240969669917897,0.45689623434853915,0.04148399535616375,0.15428297369752797,,
6,0.20081870783234657,0.8324357232787496,0.9937657003285265,0.0795335832411274,4096.0,Ridge,SNPs,-,358874,0.28407078490248105,0.8356192891720337,0.9771102778658116,0.1319847430334518,0.27240969669917897,0.45689623434853915,0.04148399535616375,0.15428297369752797,,
7,0.26386917025230816,0.7960214706292004,0.9795808331289232,0.14398834648858908,8192.0,Ridge,SNPs,-,358874,0.28407078490248105,0.8356192891720337,0.9771102778658116,0.1319847430334518,0.27240969669917897,0.45689623434853915,0.04148399535616375,0.15428297369752797,,
8,0.32167714190497654,0.8487090760856947,0.9995417763789024,0.02129322648068407,1024.0,Ridge,SNPs,-,358874,0.28407078490248105,0.8356192891720337,0.9771102778658116,0.1319847430334518,0.27240969669917897,0.45689623434853915,0.04148399535616375,0.15428297369752797,,
9,0.17143819495811374,1.0959585929568667,0.9410496443824679,0.23606905374552992,16384.0,Ridge,SNPs,-,358874,0.28407078490248105,0.8356192891720337,0.9771102778658116,0.1319847430334518,0.27240969669917897,0.45689623434853915,0.04148399535616375,0.15428297369752797,,
0,0.26891646823111237,0.7333708075479879,0.4583548376959887,0.7464530971627177,0.0625,Lasso,SNPs,-,358874,0.22956698485520732,0.8629647125649735,0.45980667946362336,0.7347080614972621,0.17757108045958966,0.4038573786699221,0.026137159496413237,0.03398638974666783,,
1,0.3165510325947094,0.7041086645723655,0.4588804589623704,0.7467179605625698,0.0625,Lasso,SNPs,-,358874,0.22956698485520732,0.8629647125649735,0.45980667946362336,0.7347080614972621,0.17757108045958966,0.4038573786699221,0.026137159496413237,0.03398638974666783,,
2,0.34860051292472105,0.6201743456461967,0.4531813871149307,0.7540533895651105,0.0625,Lasso,SNPs,-,358874,0.22956698485520732,0.8629647125649735,0.45980667946362336,0.7347080614972621,0.17757108045958966,0.4038573786699221,0.026137159496413237,0.03398638974666783,,
3,0.16263107374378483,1.1245111997215476,0.46722375077565914,0.7089182867864815,0.0625,Lasso,SNPs,-,358874,0.22956698485520732,0.8629647125649735,0.45980667946362336,0.7347080614972621,0.17757108045958966,0.4038573786699221,0.026137159496413237,0.03398638974666783,,
4,0.15763104668083916,1.1370417281576308,0.46651842306053937,0.7083926359383003,0.0625,Lasso,SNPs,-,358874,0.22956698485520732,0.8629647125649735,0.45980667946362336,0.7347080614972621,0.17757108045958966,0.4038573786699221,0.026137159496413237,0.03398638974666783,,
5,0.3104806307419865,0.6113317993661183,0.4679939106979869,0.7476718676771812,0.0625,Lasso,SNPs,-,358874,0.22956698485520732,0.8629647125649735,0.45980667946362336,0.7347080614972621,0.17757108045958966,0.4038573786699221,0.026137159496413237,0.03398638974666783,,
6,0.16359835810679602,0.8515996869936533,0.47259399020664594,0.7315251288158798,0.0625,Lasso,SNPs,-,358874,0.22956698485520732,0.8629647125649735,0.45980667946362336,0.7347080614972621,0.17757108045958966,0.4038573786699221,0.026137159496413237,0.03398638974666783,,
7,0.13841059229764463,0.8611869777027953,0.47336288612574606,0.7312469477015703,0.0625,Lasso,SNPs,-,358874,0.22956698485520732,0.8629647125649735,0.45980667946362336,0.7347080614972621,0.17757108045958966,0.4038573786699221,0.026137159496413237,0.03398638974666783,,
8,0.3175401554900522,0.851293214839044,0.4287330513623532,0.7518345611638736,0.0625,Lasso,SNPs,-,358874,0.22956698485520732,0.8629647125649735,0.45980667946362336,0.7347080614972621,0.17757108045958966,0.4038573786699221,0.026137159496413237,0.03398638974666783,,
9,0.11130997774042717,1.135028701102396,0.45122409863401325,0.7202667395989366,0.0625,Lasso,SNPs,-,358874,0.22956698485520732,0.8629647125649735,0.45980667946362336,0.7347080614972621,0.17757108045958966,0.4038573786699221,0.026137159496413237,0.03398638974666783,,
0,0.3325634988926418,0.7007209382627292,0.6034724417402332,0.6386777371416388,9.649107234982392,ElasticNet,SNPs,-,358874,0.21190723056494645,0.8748169165239743,0.513824950842237,0.6936417270362947,0.20191450224430726,0.4318903325235702,0.20283903470731354,0.14932930889722396,0.01,
1,0.2387123547233725,0.7431235656804092,0.4250953069310023,0.769675948506318,13.281409928362404,ElasticNet,SNPs,-,358874,0.21190723056494645,0.8748169165239743,0.513824950842237,0.6936417270362947,0.20191450224430726,0.4318903325235702,0.20283903470731354,0.14932930889722396,0.01,
2,0.33329729744273406,0.6274168799979059,0.41240522964351534,0.7816627441898862,13.353219252111511,ElasticNet,SNPs,-,358874,0.21190723056494645,0.8748169165239743,0.513824950842237,0.6936417270362947,0.20191450224430726,0.4318903325235702,0.20283903470731354,0.14932930889722396,0.01,
3,0.1299719950712891,1.1462305541729723,0.6282417605195179,0.5921804322312675,9.086616171038939,ElasticNet,SNPs,-,358874,0.21190723056494645,0.8748169165239743,0.513824950842237,0.6936417270362947,0.20191450224430726,0.4318903325235702,0.20283903470731354,0.14932930889722396,0.01,
4,0.13100487237236258,1.1548721219951352,0.6136485461611576,0.6028449124432746,9.138231331796243,ElasticNet,SNPs,-,358874,0.21190723056494645,0.8748169165239743,0.513824950842237,0.6936417270362947,0.20191450224430726,0.4318903325235702,0.20283903470731354,0.14932930889722396,0.01,
5,0.3534251584168667,0.591988339864409,0.591852690454483,0.6548792159546053,9.933228399975613,ElasticNet,SNPs,-,358874,0.21190723056494645,0.8748169165239743,0.513824950842237,0.6936417270362947,0.20191450224430726,0.4318903325235702,0.20283903470731354,0.14932930889722396,0.01,
6,0.17894464312695513,0.8437509489226991,0.6035535602446651,0.6342332014948696,9.736031884315368,ElasticNet,SNPs,-,358874,0.21190723056494645,0.8748169165239743,0.513824950842237,0.6936417270362947,0.20191450224430726,0.4318903325235702,0.20283903470731354,0.14932930889722396,0.01,
7,0.1687280649128038,0.845899635248569,0.4774055479195559,0.7284348793052867,1.4495475318015123,ElasticNet,SNPs,-,358874,0.21190723056494645,0.8748169165239743,0.513824950842237,0.6936417270362947,0.20191450224430726,0.4318903325235702,0.20283903470731354,0.14932930889722396,0.1,
8,0.21158637860758756,0.9149928069412935,0.41993913658435256,0.7575992206753047,13.12081031027951,ElasticNet,SNPs,-,358874,0.21190723056494645,0.8748169165239743,0.513824950842237,0.6936417270362947,0.20191450224430726,0.4318903325235702,0.20283903470731354,0.14932930889722396,0.01,
9,0.040838042082851245,1.1791733741536206,0.36263528822388713,0.7762289784204955,0.20231389679200604,ElasticNet,SNPs,-,358874,0.21190723056494645,0.8748169165239743,0.513824950842237,0.6936417270362947,0.20191450224430726,0.4318903325235702,0.20283903470731354,0.14932930889722396,0.9,
