,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5387849153499958,0.7172003981325027,0.9999999999987317,1.1173878367359285e-06,0.015625,Ridge,SNPs,-,334561,0.47279963976284745,0.7070950181437328,0.9999999999980553,1.3684254907623782e-06,0.4175616622236427,0.3944728988817303,1.4608754768778445e-12,5.059511399075764e-07,,
1,0.48634117893009565,0.8253089766633965,0.9999999999969906,1.6971213831132405e-06,0.001953125,Ridge,SNPs,-,334561,0.47279963976284745,0.7070950181437328,0.9999999999980553,1.3684254907623782e-06,0.4175616622236427,0.3944728988817303,1.4608754768778445e-12,5.059511399075764e-07,,
2,0.82346666452326,0.35147478783084457,0.9999999999982295,1.3529354312240886e-06,0.015625,Ridge,SNPs,-,334561,0.47279963976284745,0.7070950181437328,0.9999999999980553,1.3684254907623782e-06,0.4175616622236427,0.3944728988817303,1.4608754768778445e-12,5.059511399075764e-07,,
3,0.7127845180487189,0.4672247861621729,0.9999999999985203,1.232698273928095e-06,0.001953125,Ridge,SNPs,-,334561,0.47279963976284745,0.7070950181437328,0.9999999999980553,1.3684254907623782e-06,0.4175616622236427,0.3944728988817303,1.4608754768778445e-12,5.059511399075764e-07,,
4,0.261365543813767,1.027852344125707,0.9999999999972066,1.629207562536123e-06,0.001953125,Ridge,SNPs,-,334561,0.47279963976284745,0.7070950181437328,0.9999999999980553,1.3684254907623782e-06,0.4175616622236427,0.3944728988817303,1.4608754768778445e-12,5.059511399075764e-07,,
5,0.07296510421253988,0.9230919969354493,0.9999999999971663,1.6910962167956441e-06,0.001953125,Ridge,SNPs,-,334561,0.47279963976284745,0.7070950181437328,0.9999999999980553,1.3684254907623782e-06,0.4175616622236427,0.3944728988817303,1.4608754768778445e-12,5.059511399075764e-07,,
6,0.4117249123611908,0.7351234343788025,0.9999999999976433,1.5417887097216763e-06,0.0078125,Ridge,SNPs,-,334561,0.47279963976284745,0.7070950181437328,0.9999999999980553,1.3684254907623782e-06,0.4175616622236427,0.3944728988817303,1.4608754768778445e-12,5.059511399075764e-07,,
7,0.5457685153784941,0.6275437666913436,0.9999999999984027,1.2727757144570013e-06,0.00390625,Ridge,SNPs,-,334561,0.47279963976284745,0.7070950181437328,0.9999999999980553,1.3684254907623782e-06,0.4175616622236427,0.3944728988817303,1.4608754768778445e-12,5.059511399075764e-07,,
8,0.49760545926476296,0.7675602116123406,0.9999999999985504,1.1886995191168476e-06,0.00390625,Ridge,SNPs,-,334561,0.47279963976284745,0.7070950181437328,0.9999999999980553,1.3684254907623782e-06,0.4175616622236427,0.3944728988817303,1.4608754768778445e-12,5.059511399075764e-07,,
9,0.3771895857456492,0.628569478904768,0.9999999999991117,9.605442599951365e-07,0.00390625,Ridge,SNPs,-,334561,0.47279963976284745,0.7070950181437328,0.9999999999980553,1.3684254907623782e-06,0.4175616622236427,0.3944728988817303,1.4608754768778445e-12,5.059511399075764e-07,,
