,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.29270817673164884,0.737002379332482,0.8115778100645926,0.4489800212016535,32768.0,Ridge,SNPs,-,295534,-0.03825541543519924,0.9434954851541059,0.5612651056693465,0.6524210915698864,0.5174595369660179,0.42774493816331893,0.28921827915046294,0.22604556803620887,,
1,-0.23727874965121232,1.192407545053897,0.6725634649744843,0.565356323749877,65536.0,Ridge,SNPs,-,295534,-0.03825541543519924,0.9434954851541059,0.5612651056693465,0.6524210915698864,0.5174595369660179,0.42774493816331893,0.28921827915046294,0.22604556803620887,,
2,0.049708921152049945,1.028049696565333,0.6548891264178909,0.582801175643554,65536.0,Ridge,SNPs,-,295534,-0.03825541543519924,0.9434954851541059,0.5612651056693465,0.6524210915698864,0.5174595369660179,0.42774493816331893,0.28921827915046294,0.22604556803620887,,
3,0.1869553074674546,0.9696226963860124,0.6365492612790848,0.5934077394840109,65536.0,Ridge,SNPs,-,295534,-0.03825541543519924,0.9434954851541059,0.5612651056693465,0.6524210915698864,0.5174595369660179,0.42774493816331893,0.28921827915046294,0.22604556803620887,,
4,0.26627148762469455,0.8530006022913439,0.4623867000682389,0.7335377936170147,131072.0,Ridge,SNPs,-,295534,-0.03825541543519924,0.9434954851541059,0.5612651056693465,0.6524210915698864,0.5174595369660179,0.42774493816331893,0.28921827915046294,0.22604556803620887,,
5,0.3227346148788599,0.6711136349032667,0.45851985308329435,0.7481706172540423,131072.0,Ridge,SNPs,-,295534,-0.03825541543519924,0.9434954851541059,0.5612651056693465,0.6524210915698864,0.5174595369660179,0.42774493816331893,0.28921827915046294,0.22604556803620887,,
6,-0.33417789302739664,0.6227313732977612,0.4829212942257255,0.744589758724343,131072.0,Ridge,SNPs,-,295534,-0.03825541543519924,0.9434954851541059,0.5612651056693465,0.6524210915698864,0.5174595369660179,0.42774493816331893,0.28921827915046294,0.22604556803620887,,
7,-0.09612144364366038,1.0207842283462214,0.3057230105868619,0.8291056228426666,262144.0,Ridge,SNPs,-,295534,-0.03825541543519924,0.9434954851541059,0.5612651056693465,0.6524210915698864,0.5174595369660179,0.42774493816331893,0.28921827915046294,0.22604556803620887,,
8,0.1366403443242331,1.0646326163432913,0.6495042875851267,0.5817023262672913,65536.0,Ridge,SNPs,-,295534,-0.03825541543519924,0.9434954851541059,0.5612651056693465,0.6524210915698864,0.5174595369660179,0.42774493816331893,0.28921827915046294,0.22604556803620887,,
9,-0.3845785667453663,1.2756100790214497,0.4780162484081648,0.6965595369144101,131072.0,Ridge,SNPs,-,295534,-0.03825541543519924,0.9434954851541059,0.5612651056693465,0.6524210915698864,0.5174595369660179,0.42774493816331893,0.28921827915046294,0.22604556803620887,,
0,-0.5634006754644914,0.8105014378580078,0.5699256258385894,0.6783171157250305,0.125,Lasso,SNPs,-,295534,-0.15424125171809128,1.001449437169,0.19927773843808932,0.8702957515087891,0.40037011183545707,0.4153837776158908,0.6362052842964309,0.425402005487517,,
1,-0.20252475156145877,1.175541459285851,0.563912851380034,0.6524471381434517,0.125,Lasso,SNPs,-,295534,-0.15424125171809128,1.001449437169,0.19927773843808932,0.8702957515087891,0.40037011183545707,0.4153837776158908,0.6362052842964309,0.425402005487517,,
2,-0.019132832646995723,1.0646360790013052,0.0,0.9920672149458852,1.0,Lasso,SNPs,-,295534,-0.15424125171809128,1.001449437169,0.19927773843808932,0.8702957515087891,0.40037011183545707,0.4153837776158908,0.6362052842964309,0.425402005487517,,
3,0.03857761236774748,1.0543933993930088,0.8379236865438713,0.3962690951443418,0.0625,Lasso,SNPs,-,295534,-0.15424125171809128,1.001449437169,0.19927773843808932,0.8702957515087891,0.40037011183545707,0.4153837776158908,0.6362052842964309,0.425402005487517,,
4,-0.0003089067633812448,0.9959756202020003,0.0,1.00043181082864,1.0,Lasso,SNPs,-,295534,-0.15424125171809128,1.001449437169,0.19927773843808932,0.8702957515087891,0.40037011183545707,0.4153837776158908,0.6362052842964309,0.425402005487517,,
5,-0.033147391621906275,0.8288916494866944,-2.220446049250313e-16,1.01673875814219,1.0,Lasso,SNPs,-,295534,-0.15424125171809128,1.001449437169,0.19927773843808932,0.8702957515087891,0.40037011183545707,0.4153837776158908,0.6362052842964309,0.425402005487517,,
6,-0.1349673462406118,0.5743618151890394,0.0,1.0354728875529888,1.0,Lasso,SNPs,-,295534,-0.15424125171809128,1.001449437169,0.19927773843808932,0.8702957515087891,0.40037011183545707,0.4153837776158908,0.6362052842964309,0.425402005487517,,
7,-0.16456196225045838,1.0521699997783946,0.021015220618398778,0.9845356454506835,0.25,Lasso,SNPs,-,295534,-0.15424125171809128,1.001449437169,0.19927773843808932,0.8702957515087891,0.40037011183545707,0.4153837776158908,0.6362052842964309,0.425402005487517,,
