,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.26083862604175634,1.0177051942445363,0.8818183491981376,0.3444584644945689,Random_Forest_vanilla,SNPs,-,318434,0.09211358494560044,0.9218282265248108,0.8827879460884455,0.3421887815843273,0.2945546872230773,0.29506596304710137,0.00757129524592334,0.01529847340445667
1,0.14236937722543475,0.9468979579558776,0.8885301667857525,0.3322974536611073,Random_Forest_vanilla,SNPs,-,318434,0.09211358494560044,0.9218282265248108,0.8827879460884455,0.3421887815843273,0.2945546872230773,0.29506596304710137,0.00757129524592334,0.01529847340445667
2,0.022602819197071633,1.1124807343890506,0.8847978283691864,0.3323624708292679,Random_Forest_vanilla,SNPs,-,318434,0.09211358494560044,0.9218282265248108,0.8827879460884455,0.3421887815843273,0.2945546872230773,0.29506596304710137,0.00757129524592334,0.01529847340445667
3,0.08419820490864194,1.1763573874223803,0.8808351189033521,0.3347923112526617,Random_Forest_vanilla,SNPs,-,318434,0.09211358494560044,0.9218282265248108,0.8827879460884455,0.3421887815843273,0.2945546872230773,0.29506596304710137,0.00757129524592334,0.01529847340445667
4,0.25043671082676633,0.8035793769206029,0.8746995263979519,0.3565555881487415,Random_Forest_vanilla,SNPs,-,318434,0.09211358494560044,0.9218282265248108,0.8827879460884455,0.3421887815843273,0.2945546872230773,0.29506596304710137,0.00757129524592334,0.01529847340445667
5,0.12868970650654732,0.8842692294144582,0.8865993855270835,0.3384786594583443,Random_Forest_vanilla,SNPs,-,318434,0.09211358494560044,0.9218282265248108,0.8827879460884455,0.3421887815843273,0.2945546872230773,0.29506596304710137,0.00757129524592334,0.01529847340445667
6,0.1544868933199408,0.7320298244649894,0.8855844412868952,0.3448845557197299,Random_Forest_vanilla,SNPs,-,318434,0.09211358494560044,0.9218282265248108,0.8827879460884455,0.3421887815843273,0.2945546872230773,0.29506596304710137,0.00757129524592334,0.01529847340445667
7,0.026877098028439628,0.9216670448552666,0.8812517449119858,0.3446199278152935,Random_Forest_vanilla,SNPs,-,318434,0.09211358494560044,0.9218282265248108,0.8827879460884455,0.3421887815843273,0.2945546872230773,0.29506596304710137,0.00757129524592334,0.01529847340445667
8,0.08860939688975311,0.9047077496420057,0.8824973291369603,0.3435839521127154,Random_Forest_vanilla,SNPs,-,318434,0.09211358494560044,0.9218282265248108,0.8827879460884455,0.3421887815843273,0.2945546872230773,0.29506596304710137,0.00757129524592334,0.01529847340445667
9,0.2837042685951653,0.7185877659389406,0.8812655703671494,0.34985443235084285,Random_Forest_vanilla,SNPs,-,318434,0.09211358494560044,0.9218282265248108,0.8827879460884455,0.3421887815843273,0.2945546872230773,0.29506596304710137,0.00757129524592334,0.01529847340445667
