,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.02316433310816901,0.8676224724995875,0.9998487017012405,0.012408874951369277,512.0,Ridge,SNPs,-,321020,-0.026973780951918425,0.94695444789146,0.9824297005242101,0.05263023492903905,0.3777155959893791,0.39865055684550416,0.10374913483572393,0.25471675808963107,,
1,-0.0326657673448032,1.400411017888762,0.9999999999995951,5.960605204785552e-07,0.001953125,Ridge,SNPs,-,321020,-0.026973780951918425,0.94695444789146,0.9824297005242101,0.05263023492903905,0.3777155959893791,0.39865055684550416,0.10374913483572393,0.25471675808963107,,
2,0.16785940326019444,0.8080366623081195,0.8319234254023602,0.4146233236567571,32768.0,Ridge,SNPs,-,321020,-0.026973780951918425,0.94695444789146,0.9824297005242101,0.05263023492903905,0.3777155959893791,0.39865055684550416,0.10374913483572393,0.25471675808963107,,
3,0.030403437852526305,0.7539413948907937,0.992601555394001,0.08693398842276431,4096.0,Ridge,SNPs,-,321020,-0.026973780951918425,0.94695444789146,0.9824297005242101,0.05263023492903905,0.3777155959893791,0.39865055684550416,0.10374913483572393,0.25471675808963107,,
4,0.1566460453614653,0.8905505246024078,0.9999999999997662,4.850339387808771e-07,0.00390625,Ridge,SNPs,-,321020,-0.026973780951918425,0.94695444789146,0.9824297005242101,0.05263023492903905,0.3777155959893791,0.39865055684550416,0.10374913483572393,0.25471675808963107,,
5,0.16313497635383123,1.1094073971139549,0.9999999999995253,6.709573330457574e-07,0.001953125,Ridge,SNPs,-,321020,-0.026973780951918425,0.94695444789146,0.9824297005242101,0.05263023492903905,0.3777155959893791,0.39865055684550416,0.10374913483572393,0.25471675808963107,,
6,-0.018055740025629596,1.0794655965252866,0.999961070638495,0.006178200661004922,256.0,Ridge,SNPs,-,321020,-0.026973780951918425,0.94695444789146,0.9824297005242101,0.05263023492903905,0.3777155959893791,0.39865055684550416,0.10374913483572393,0.25471675808963107,,
7,-0.3280941535939961,0.7744215305171613,0.9999999999995832,6.647514140462048e-07,0.0078125,Ridge,SNPs,-,321020,-0.026973780951918425,0.94695444789146,0.9824297005242101,0.05263023492903905,0.3777155959893791,0.39865055684550416,0.10374913483572393,0.25471675808963107,,
8,-0.04530023751450729,0.9955455648648353,0.9999622521079408,0.006154889617738944,256.0,Ridge,SNPs,-,321020,-0.026973780951918425,0.94695444789146,0.9824297005242101,0.05263023492903905,0.3777155959893791,0.39865055684550416,0.10374913483572393,0.25471675808963107,,
9,-0.3868301069764344,0.7901423177036907,0.9999999999995931,6.551775496529497e-07,0.001953125,Ridge,SNPs,-,321020,-0.026973780951918425,0.94695444789146,0.9824297005242101,0.05263023492903905,0.3777155959893791,0.39865055684550416,0.10374913483572393,0.25471675808963107,,
