,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.11436726879074954,0.7959804039661664,0.9301834335764907,0.2680738446706988,16384.0,Ridge,SNPs,-,322648,0.09334928863569872,0.9354816862592111,0.962083089304756,0.15238340467961167,0.11630670100210858,0.21903632380571456,0.106087866790855,0.25469341816934676,,
1,0.024179314866187962,1.0011539579268014,0.9926896311042632,0.08516182608460021,4096.0,Ridge,SNPs,-,322648,0.09334928863569872,0.9354816862592111,0.962083089304756,0.15238340467961167,0.11630670100210858,0.21903632380571456,0.106087866790855,0.25469341816934676,,
2,0.16285610224086877,0.9113309028862598,0.9926544174005402,0.08572717260077359,4096.0,Ridge,SNPs,-,322648,0.09334928863569872,0.9354816862592111,0.962083089304756,0.15238340467961167,0.11630670100210858,0.21903632380571456,0.106087866790855,0.25469341816934676,,
3,0.1452910247268795,0.9707915540813796,0.9979451573091929,0.04505522350594525,2048.0,Ridge,SNPs,-,322648,0.09334928863569872,0.9354816862592111,0.962083089304756,0.15238340467961167,0.11630670100210858,0.21903632380571456,0.106087866790855,0.25469341816934676,,
4,0.09980163147815546,0.9110919278320916,0.9292489118493049,0.2660681474242572,16384.0,Ridge,SNPs,-,322648,0.09334928863569872,0.9354816862592111,0.962083089304756,0.15238340467961167,0.11630670100210858,0.21903632380571456,0.106087866790855,0.25469341816934676,,
5,0.11896634499527536,0.7785763750035639,0.9758124312682015,0.15810917680885772,8192.0,Ridge,SNPs,-,322648,0.09334928863569872,0.9354816862592111,0.962083089304756,0.15238340467961167,0.11630670100210858,0.21903632380571456,0.106087866790855,0.25469341816934676,,
6,-0.0035881657300809167,1.100217525784892,0.9999999999353062,7.948842258746343e-06,0.0625,Ridge,SNPs,-,322648,0.09334928863569872,0.9354816862592111,0.962083089304756,0.15238340467961167,0.11630670100210858,0.21903632380571456,0.106087866790855,0.25469341816934676,,
7,0.10242102184606494,1.0646500216431933,0.9979124216440202,0.0449576933467516,2048.0,Ridge,SNPs,-,322648,0.09334928863569872,0.9354816862592111,0.962083089304756,0.15238340467961167,0.11630670100210858,0.21903632380571456,0.106087866790855,0.25469341816934676,,
8,0.01900290344980149,1.0013748969369947,0.97645591451691,0.15297573504621084,8192.0,Ridge,SNPs,-,322648,0.09334928863569872,0.9354816862592111,0.962083089304756,0.15238340467961167,0.11630670100210858,0.21903632380571456,0.106087866790855,0.25469341816934676,,
9,0.15019543969308513,0.8196492965307687,0.8279285744433301,0.4176972784657627,32768.0,Ridge,SNPs,-,322648,0.09334928863569872,0.9354816862592111,0.962083089304756,0.15238340467961167,0.11630670100210858,0.21903632380571456,0.106087866790855,0.25469341816934676,,
