,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.039985886320720976,1.4749641270382632,0.877836676565612,0.32124352739159456,Random_Forest_vanilla,SNPs,-,298680,-0.31771068094790744,0.9352651586530496,0.8766300857271181,0.350488821051633,1.166918247665115,0.4840326586438329,0.012469828431490648,0.02575105878652671
1,-0.1357942005910926,0.7624496281371665,0.8701961421686615,0.36631771293916215,Random_Forest_vanilla,SNPs,-,298680,-0.31771068094790744,0.9352651586530496,0.8766300857271181,0.350488821051633,1.166918247665115,0.4840326586438329,0.012469828431490648,0.02575105878652671
2,-0.3966637367340722,0.6958850601096084,0.8804365294318497,0.35882102994942355,Random_Forest_vanilla,SNPs,-,298680,-0.31771068094790744,0.9352651586530496,0.8766300857271181,0.350488821051633,1.166918247665115,0.4840326586438329,0.012469828431490648,0.02575105878652671
3,-0.18503551795452466,1.2451011998894228,0.8676460134593391,0.34687964462504955,Random_Forest_vanilla,SNPs,-,298680,-0.31771068094790744,0.9352651586530496,0.8766300857271181,0.350488821051633,1.166918247665115,0.4840326586438329,0.012469828431490648,0.02575105878652671
4,0.20351570622045656,0.8373050357992708,0.8768511200108093,0.3532624251397549,Random_Forest_vanilla,SNPs,-,298680,-0.31771068094790744,0.9352651586530496,0.8766300857271181,0.350488821051633,1.166918247665115,0.4840326586438329,0.012469828431490648,0.02575105878652671
5,-1.7752915750402636,0.7119170327578584,0.88156619244898,0.35171369570264943,Random_Forest_vanilla,SNPs,-,298680,-0.31771068094790744,0.9352651586530496,0.8766300857271181,0.350488821051633,1.166918247665115,0.4840326586438329,0.012469828431490648,0.02575105878652671
6,-0.4438955902099595,0.906228553756349,0.8811440803913526,0.3496806572288435,Random_Forest_vanilla,SNPs,-,298680,-0.31771068094790744,0.9352651586530496,0.8766300857271181,0.350488821051633,1.166918247665115,0.4840326586438329,0.012469828431490648,0.02575105878652671
7,-0.11638902994718259,0.9725509031001116,0.887843750005175,0.3373386986007711,Random_Forest_vanilla,SNPs,-,298680,-0.31771068094790744,0.9352651586530496,0.8766300857271181,0.350488821051633,1.166918247665115,0.4840326586438329,0.012469828431490648,0.02575105878652671
8,0.37723310524694387,0.8231010667010729,0.8707618302591592,0.3577541233092647,Random_Forest_vanilla,SNPs,-,298680,-0.31771068094790744,0.9352651586530496,0.8766300857271181,0.350488821051633,1.166918247665115,0.4840326586438329,0.012469828431490648,0.02575105878652671
9,-0.6648000841486585,0.923148979241372,0.8720185225302428,0.3618766956298163,Random_Forest_vanilla,SNPs,-,298680,-0.31771068094790744,0.9352651586530496,0.8766300857271181,0.350488821051633,1.166918247665115,0.4840326586438329,0.012469828431490648,0.02575105878652671
