,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.0485012937828746,0.9918473516271539,0.14528628301828606,0.9263504696782926,524288.0,Ridge,SNPs,-,363320,-0.03385672539614816,1.002058179929713,0.14359368703648118,0.9252663373836069,0.07926355523104801,0.22266945734836127,0.006741409794372401,0.026667224786809135,,
1,-0.04968919349769152,1.0978058840495521,0.14775371916481184,0.9149541804651269,524288.0,Ridge,SNPs,-,363320,-0.03385672539614816,1.002058179929713,0.14359368703648118,0.9252663373836069,0.07926355523104801,0.22266945734836127,0.006741409794372401,0.026667224786809135,,
2,-0.014396302661642713,0.879769354338974,0.1426560149891396,0.9377472608148782,524288.0,Ridge,SNPs,-,363320,-0.03385672539614816,1.002058179929713,0.14359368703648118,0.9252663373836069,0.07926355523104801,0.22266945734836127,0.006741409794372401,0.026667224786809135,,
3,0.0021464960486478057,0.951371576976616,0.13963160596480562,0.931972208260265,524288.0,Ridge,SNPs,-,363320,-0.03385672539614816,1.002058179929713,0.14359368703648118,0.9252663373836069,0.07926355523104801,0.22266945734836127,0.006741409794372401,0.026667224786809135,,
4,-0.04249208215366518,1.2858605116997994,0.15023750561367322,0.8903754012707649,524288.0,Ridge,SNPs,-,363320,-0.03385672539614816,1.002058179929713,0.14359368703648118,0.9252663373836069,0.07926355523104801,0.22266945734836127,0.006741409794372401,0.026667224786809135,,
5,-0.016902729762108493,0.971840212438281,0.14172261929155539,0.9293241260894305,524288.0,Ridge,SNPs,-,363320,-0.03385672539614816,1.002058179929713,0.14359368703648118,0.9252663373836069,0.07926355523104801,0.22266945734836127,0.006741409794372401,0.026667224786809135,,
6,-0.014386756663539613,0.9856625081871804,0.14424468937070078,0.9271652558762765,524288.0,Ridge,SNPs,-,363320,-0.03385672539614816,1.002058179929713,0.14359368703648118,0.9252663373836069,0.07926355523104801,0.22266945734836127,0.006741409794372401,0.026667224786809135,,
7,-0.002924160291311484,0.9607316178324147,0.13935251679380345,0.9311368637183948,524288.0,Ridge,SNPs,-,363320,-0.03385672539614816,1.002058179929713,0.14359368703648118,0.9252663373836069,0.07926355523104801,0.22266945734836127,0.006741409794372401,0.026667224786809135,,
8,-0.13644567192567947,0.9529296774474019,0.1416921664333307,0.9318541244450103,524288.0,Ridge,SNPs,-,363320,-0.03385672539614816,1.002058179929713,0.14359368703648118,0.9252663373836069,0.07926355523104801,0.22266945734836127,0.006741409794372401,0.026667224786809135,,
9,-0.014975559271616312,0.9427631046997561,0.14335974972470522,0.9317834832176294,524288.0,Ridge,SNPs,-,363320,-0.03385672539614816,1.002058179929713,0.14359368703648118,0.9252663373836069,0.07926355523104801,0.22266945734836127,0.006741409794372401,0.026667224786809135,,
0,-0.03136217274478126,0.9837074309277821,0.0,1.001993695835199,1.0,Lasso,SNPs,-,363320,-0.0238598046346975,0.9967289956832386,-2.1094237467877973e-16,0.9998144239022604,0.07656617681598861,0.21039992864119775,5.275612425447922e-16,0.025641368995250186,,
