,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,-0.26847794745419495,0.7149062294777482,0.6601069428104795,0.5997381066639546,65536.0,Ridge,SNPs,-,323224,0.004834912009992143,0.9319069370765721,0.6201642715574767,0.6130970615552472,0.2328485538008956,0.5983047308472008,0.1605387002747237,0.13929383378007165,
1,0.07878267960831153,0.6252825332144766,0.655759864604134,0.6043262072627821,65536.0,Ridge,SNPs,-,323224,0.004834912009992143,0.9319069370765721,0.6201642715574767,0.6130970615552472,0.2328485538008956,0.5983047308472008,0.1605387002747237,0.13929383378007165,
2,-0.09142926094067305,0.8248242396486916,0.6617618411003218,0.5934729917565766,65536.0,Ridge,SNPs,-,323224,0.004834912009992143,0.9319069370765721,0.6201642715574767,0.6130970615552472,0.2328485538008956,0.5983047308472008,0.1605387002747237,0.13929383378007165,
3,0.0009704297492110214,1.7128849542572573,0.6580620488518338,0.5125193292549569,65536.0,Ridge,SNPs,-,323224,0.004834912009992143,0.9319069370765721,0.6201642715574767,0.6130970615552472,0.2328485538008956,0.5983047308472008,0.1605387002747237,0.13929383378007165,
4,-0.0651541038732728,0.769745168455942,0.6612642142431322,0.5958971136017022,65536.0,Ridge,SNPs,-,323224,0.004834912009992143,0.9319069370765721,0.6201642715574767,0.6130970615552472,0.2328485538008956,0.5983047308472008,0.1605387002747237,0.13929383378007165,
5,0.06476397456098582,1.0904258525946586,0.6572310868924146,0.5762596799184391,65536.0,Ridge,SNPs,-,323224,0.004834912009992143,0.9319069370765721,0.6201642715574767,0.6130970615552472,0.2328485538008956,0.5983047308472008,0.1605387002747237,0.13929383378007165,
6,0.11344159567181955,0.9095586460459527,0.46559344817698933,0.7337546176706251,131072.0,Ridge,SNPs,-,323224,0.004834912009992143,0.9319069370765721,0.6201642715574767,0.6130970615552472,0.2328485538008956,0.5983047308472008,0.1605387002747237,0.13929383378007165,
7,0.024069832064264274,0.9682683450108425,0.6611610703011722,0.5833049035777453,65536.0,Ridge,SNPs,-,323224,0.004834912009992143,0.9319069370765721,0.6201642715574767,0.6130970615552472,0.2328485538008956,0.5983047308472008,0.1605387002747237,0.13929383378007165,
8,0.10995026784479367,0.7809142376250301,0.4640203604887887,0.7434239093128434,131072.0,Ridge,SNPs,-,323224,0.004834912009992143,0.9319069370765721,0.6201642715574767,0.6130970615552472,0.2328485538008956,0.5983047308472008,0.1605387002747237,0.13929383378007165,
9,0.08143165286867637,0.9222591644351221,0.6566818381055008,0.5882737565328473,65536.0,Ridge,SNPs,-,323224,0.004834912009992143,0.9319069370765721,0.6201642715574767,0.6130970615552472,0.2328485538008956,0.5983047308472008,0.1605387002747237,0.13929383378007165,
0,-0.22151907978346985,0.7015485771639028,0.033621900740755994,1.0112628124166634,0.125,Lasso,SNPs,-,323224,-0.09436564326918333,0.978576430347898,0.20859360363266602,0.8770546717076098,0.17102913347557944,0.6155479741592503,0.48910096402565784,0.29259873712668977,
1,-0.1087118699137326,0.6859691715558404,0.037511457004472004,1.0105049858007833,0.125,Lasso,SNPs,-,323224,-0.09436564326918333,0.978576430347898,0.20859360363266602,0.8770546717076098,0.17102913347557944,0.6155479741592503,0.48910096402565784,0.29259873712668977,
2,-0.2520255195258454,0.883426066362112,0.5118727699780521,0.7129452441958362,0.0625,Lasso,SNPs,-,323224,-0.09436564326918333,0.978576430347898,0.20859360363266602,0.8770546717076098,0.17102913347557944,0.6155479741592503,0.48910096402565784,0.29259873712668977,
3,-0.05124051521734985,1.7570740641970546,0.0,0.8764690736332159,1.0,Lasso,SNPs,-,323224,-0.09436564326918333,0.978576430347898,0.20859360363266602,0.8770546717076098,0.17102913347557944,0.6155479741592503,0.48910096402565784,0.29259873712668977,
4,-0.0205296965394417,0.7534484998706664,0.017337038748499012,1.0149462309950665,0.125,Lasso,SNPs,-,323224,-0.09436564326918333,0.978576430347898,0.20859360363266602,0.8770546717076098,0.17102913347557944,0.6155479741592503,0.48910096402565784,0.29259873712668977,
5,-0.07250878456129684,1.1677125686275296,0.47278024758156956,0.7146828430737737,0.0625,Lasso,SNPs,-,323224,-0.09436564326918333,0.978576430347898,0.20859360363266602,0.8770546717076098,0.17102913347557944,0.6155479741592503,0.48910096402565784,0.29259873712668977,
