,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.03819283535865736,0.9198160566797147,0.46484312731671407,0.7387956271928543,131072.0,Ridge,SNPs,-,323224,-0.048324471329419104,0.980879158065559,0.46274657337890085,0.730327513585206,0.2993669970649925,0.3213106206537563,0.16859084920887085,0.11960016934007865,,
1,-0.21408713494886844,0.9786453508013018,0.459727635337695,0.7368140936394256,131072.0,Ridge,SNPs,-,323224,-0.048324471329419104,0.980879158065559,0.46274657337890085,0.730327513585206,0.2993669970649925,0.3213106206537563,0.16859084920887085,0.11960016934007865,,
2,0.061029666321308795,0.8004007916743362,0.45620476001461197,0.7494826222011661,131072.0,Ridge,SNPs,-,323224,-0.048324471329419104,0.980879158065559,0.46274657337890085,0.730327513585206,0.2993669970649925,0.3213106206537563,0.16859084920887085,0.11960016934007865,,
3,-0.07694620188419021,1.0244871842970547,0.4652217043879644,0.7299493770509238,131072.0,Ridge,SNPs,-,323224,-0.048324471329419104,0.980879158065559,0.46274657337890085,0.730327513585206,0.2993669970649925,0.3213106206537563,0.16859084920887085,0.11960016934007865,,
4,0.0771146954605656,0.8683842408025327,0.45785202206112796,0.7436356883998015,131072.0,Ridge,SNPs,-,323224,-0.048324471329419104,0.980879158065559,0.46274657337890085,0.730327513585206,0.2993669970649925,0.3213106206537563,0.16859084920887085,0.11960016934007865,,
5,0.02351330770864324,1.1073440937738388,0.291706528211927,0.8276285141666619,262144.0,Ridge,SNPs,-,323224,-0.048324471329419104,0.980879158065559,0.46274657337890085,0.730327513585206,0.2993669970649925,0.3213106206537563,0.16859084920887085,0.11960016934007865,,
6,-0.17718350586793008,1.1210894494522832,0.6551721780866694,0.5813463963993563,65536.0,Ridge,SNPs,-,323224,-0.048324471329419104,0.980879158065559,0.46274657337890085,0.730327513585206,0.2993669970649925,0.3213106206537563,0.16859084920887085,0.11960016934007865,,
7,-0.3393340290890339,0.9007863906141218,0.46965888258731514,0.7395074485571254,131072.0,Ridge,SNPs,-,323224,-0.048324471329419104,0.980879158065559,0.46274657337890085,0.730327513585206,0.2993669970649925,0.3213106206537563,0.16859084920887085,0.11960016934007865,,
8,0.1402092250126269,0.7784090534858017,0.45245632292730753,0.7514683654414918,131072.0,Ridge,SNPs,-,323224,-0.048324471329419104,0.980879158065559,0.46274657337890085,0.730327513585206,0.2993669970649925,0.3213106206537563,0.16859084920887085,0.11960016934007865,,
9,0.06063209935134439,1.3094289690746048,0.4546225728576758,0.7046470028032532,131072.0,Ridge,SNPs,-,323224,-0.048324471329419104,0.980879158065559,0.46274657337890085,0.730327513585206,0.2993669970649925,0.3213106206537563,0.16859084920887085,0.11960016934007865,,
0,0.010401345439106313,0.8980313972642535,0.06867574248433017,0.9746175334296461,0.125,Lasso,SNPs,-,323224,-0.04149754331185792,0.9795567384590839,0.048334964105256464,0.9749750070299642,0.205126274842768,0.319717697582141,0.03317331312362802,0.032933172960675584,,
1,-0.22377573259523031,0.9825424597993975,0.06914672352014972,0.967146274958979,0.125,Lasso,SNPs,-,323224,-0.04149754331185792,0.9795567384590839,0.048334964105256464,0.9749750070299642,0.205126274842768,0.319717697582141,0.03317331312362802,0.032933172960675584,,
2,0.023910377669884353,0.8160681375631974,0.04369839917397056,0.9938968360766198,0.125,Lasso,SNPs,-,323224,-0.04149754331185792,0.9795567384590839,0.048334964105256464,0.9749750070299642,0.205126274842768,0.319717697582141,0.03317331312362802,0.032933172960675584,,
3,-0.03647717771503323,1.0050540024652799,0.051267849960105694,0.9722493575643208,0.125,Lasso,SNPs,-,323224,-0.04149754331185792,0.9795567384590839,0.048334964105256464,0.9749750070299642,0.205126274842768,0.319717697582141,0.03317331312362802,0.032933172960675584,,
4,0.048889711704486194,0.8815633119969755,0.03388626608854073,0.9926940777740157,0.125,Lasso,SNPs,-,323224,-0.04149754331185792,0.9795567384590839,0.048334964105256464,0.9749750070299642,0.205126274842768,0.319717697582141,0.03317331312362802,0.032933172960675584,,
5,-0.005077020490400486,1.123437977287418,0.027049677907765357,0.9700054146111208,0.125,Lasso,SNPs,-,323224,-0.04149754331185792,0.9795567384590839,0.048334964105256464,0.9749750070299642,0.205126274842768,0.319717697582141,0.03317331312362802,0.032933172960675584,,
6,-0.0754958045179166,1.0715749226653004,0.03474069461662277,0.9726483038440809,0.125,Lasso,SNPs,-,323224,-0.04149754331185792,0.9795567384590839,0.048334964105256464,0.9749750070299642,0.205126274842768,0.319717697582141,0.03317331312362802,0.032933172960675584,,
7,-0.2293760835722518,0.8630177825195523,0.07451063193593133,0.9769011481653294,0.125,Lasso,SNPs,-,323224,-0.04149754331185792,0.9795567384590839,0.048334964105256464,0.9749750070299642,0.205126274842768,0.319717697582141,0.03317331312362802,0.032933172960675584,,
8,0.049941270839117924,0.8182513193191092,0.044464143420966606,0.9927155232103811,0.125,Lasso,SNPs,-,323224,-0.04149754331185792,0.9795567384590839,0.048334964105256464,0.9749750070299642,0.205126274842768,0.319717697582141,0.03317331312362802,0.032933172960675584,,
9,0.022083680119658444,1.3360260737103546,0.03590951194418168,0.9368756006651482,0.125,Lasso,SNPs,-,323224,-0.04149754331185792,0.9795567384590839,0.048334964105256464,0.9749750070299642,0.205126274842768,0.319717697582141,0.03317331312362802,0.032933172960675584,,
0,-0.009496862533984851,0.9070149794792253,0.0,1.0099125349839964,34.41196633738037,ElasticNet,SNPs,-,323224,-0.061518199696335804,0.9885996690728462,0.03529462184047423,0.981624110388537,0.18165139725808782,0.3094915173928113,0.0796651671193596,0.06091904712053375,0.01,
1,-0.22345631925410236,0.9824142264791175,0.06112676836865849,0.9713036618810824,2.5010464235900804,ElasticNet,SNPs,-,323224,-0.061518199696335804,0.9885996690728462,0.03529462184047423,0.981624110388537,0.18165139725808782,0.3094915173928113,0.0796651671193596,0.06091904712053375,0.1,
2,-0.037460048404775126,0.8413317231271707,0.0,1.0163513461023193,0.3616852085293803,ElasticNet,SNPs,-,323224,-0.061518199696335804,0.9885996690728462,0.03529462184047423,0.981624110388537,0.18165139725808782,0.3094915173928113,0.0796651671193596,0.06091904712053375,0.97,
3,-0.06622661233979055,1.0193757186490882,0.0,0.9981730864415136,3.436367725159763,ElasticNet,SNPs,-,323224,-0.061518199696335804,0.9885996690728462,0.03529462184047423,0.981624110388537,0.18165139725808782,0.3094915173928113,0.0796651671193596,0.06091904712053375,0.1,
4,0.004497362547432493,0.9019018454747985,0.025072320197607523,0.9972120171996416,23.619489576811922,ElasticNet,SNPs,-,323224,-0.061518199696335804,0.9885996690728462,0.03529462184047423,0.981624110388537,0.18165139725808782,0.3094915173928113,0.0796651671193596,0.06091904712053375,0.01,
5,-0.03421463074044584,1.1396061065970031,0.0,0.9833968785387781,3.0734260645925233,ElasticNet,SNPs,-,323224,-0.061518199696335804,0.9885996690728462,0.03529462184047423,0.981624110388537,0.18165139725808782,0.3094915173928113,0.0796651671193596,0.06091904712053375,0.1,
6,-0.11093520006012514,1.089086927346165,0.021873154190822697,0.9791098612488826,23.794200484637862,ElasticNet,SNPs,-,323224,-0.061518199696335804,0.9885996690728462,0.03529462184047423,0.981624110388537,0.18165139725808782,0.3094915173928113,0.0796651671193596,0.06091904712053375,0.01,
7,-0.20800818073691163,0.8554848090541008,0.04186621638402854,0.993980764074682,2.704197872528823,ElasticNet,SNPs,-,323224,-0.061518199696335804,0.9885996690728462,0.03529462184047423,0.981624110388537,0.18165139725808782,0.3094915173928113,0.0796651671193596,0.06091904712053375,0.1,
8,0.02748925862454754,0.8278634162792912,0.10935293602014329,0.9584161847368423,0.4881486651196261,ElasticNet,SNPs,-,323224,-0.061518199696335804,0.9885996690728462,0.03529462184047423,0.981624110388537,0.18165139725808782,0.3094915173928113,0.0796651671193596,0.06091904712053375,0.5,
9,0.042629235934797394,1.3219169382425022,0.09365482324348173,0.9083847686776315,0.2801216538865799,ElasticNet,SNPs,-,323224,-0.061518199696335804,0.9885996690728462,0.03529462184047423,0.981624110388537,0.18165139725808782,0.3094915173928113,0.0796651671193596,0.06091904712053375,0.85,
