,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.04975639252570618,0.9646828750828927,0.626011328123113,0.6115754850247763,65536.0,Ridge,SNPs,-,307883,-0.36781553788380505,0.8976760284631118,0.7019338425404074,0.47525268246087027,1.2285486035683544,1.0426447814273454,0.6110797814067273,0.5717261513762335,,
1,-1.7260805325123587,0.3799513641981237,0.801633061970231,0.4669881751264298,32768.0,Ridge,SNPs,-,307883,-0.36781553788380505,0.8976760284631118,0.7019338425404074,0.47525268246087027,1.2285486035683544,1.0426447814273454,0.6110797814067273,0.5717261513762335,,
2,0.011519899663073097,0.6306219602493325,0.8005807828644909,0.460680627787598,32768.0,Ridge,SNPs,-,307883,-0.36781553788380505,0.8976760284631118,0.7019338425404074,0.47525268246087027,1.2285486035683544,1.0426447814273454,0.6110797814067273,0.5717261513762335,,
3,-1.3205220094758152,0.49004741415082376,0.9703923589917871,0.1802443187867395,8192.0,Ridge,SNPs,-,307883,-0.36781553788380505,0.8976760284631118,0.7019338425404074,0.47525268246087027,1.2285486035683544,1.0426447814273454,0.6110797814067273,0.5717261513762335,,
4,-0.2574778651817897,0.35083644958288274,0.8008887528311692,0.46607621147288153,32768.0,Ridge,SNPs,-,307883,-0.36781553788380505,0.8976760284631118,0.7019338425404074,0.47525268246087027,1.2285486035683544,1.0426447814273454,0.6110797814067273,0.5717261513762335,,
5,0.04028012389178981,0.9131061019531411,0.144142717162827,0.9316399128018714,524288.0,Ridge,SNPs,-,307883,-0.36781553788380505,0.8976760284631118,0.7019338425404074,0.47525268246087027,1.2285486035683544,1.0426447814273454,0.6110797814067273,0.5717261513762335,,
6,-0.26726614659635084,0.9658859251520985,0.8077230819675496,0.4446255639558593,32768.0,Ridge,SNPs,-,307883,-0.36781553788380505,0.8976760284631118,0.7019338425404074,0.47525268246087027,1.2285486035683544,1.0426447814273454,0.6110797814067273,0.5717261513762335,,
7,0.003489103385957981,1.1304248787993527,0.14671254895446373,0.908291808983905,524288.0,Ridge,SNPs,-,307883,-0.36781553788380505,0.8976760284631118,0.7019338425404074,0.47525268246087027,1.2285486035683544,1.0426447814273454,0.6110797814067273,0.5717261513762335,,
8,-0.07982320717275715,0.9593313186802597,0.9212537925384432,0.28240470058794165,16384.0,Ridge,SNPs,-,307883,-0.36781553788380505,0.8976760284631118,0.7019338425404074,0.47525268246087027,1.2285486035683544,1.0426447814273454,0.6110797814067273,0.5717261513762335,,
9,-0.1320311373655061,2.1918719967822105,0.9999999999999993,2.008070014823747e-08,0.0009765625,Ridge,SNPs,-,307883,-0.36781553788380505,0.8976760284631118,0.7019338425404074,0.47525268246087027,1.2285486035683544,1.0426447814273454,0.6110797814067273,0.5717261513762335,,
0,-0.02260602170623205,1.0007400104674877,-2.220446049250313e-16,1.0000479976367176,1.0,Lasso,SNPs,-,307883,-0.35343312217641554,0.8900146807295681,0.014859702912522931,0.9910277694957679,1.2070907119700902,1.0127737514735122,0.09210139285174104,0.18668617600858523,,
1,-1.9496693897587187,0.3952258463317575,-4.440892098500626e-16,1.0485067697506092,1.0,Lasso,SNPs,-,307883,-0.35343312217641554,0.8900146807295681,0.014859702912522931,0.9910277694957679,1.2070907119700902,1.0127737514735122,0.09210139285174104,0.18668617600858523,,
2,-0.12585136382527762,0.673016410466241,0.0,1.0316121452858902,1.0,Lasso,SNPs,-,307883,-0.35343312217641554,0.8900146807295681,0.014859702912522931,0.9910277694957679,1.2070907119700902,1.0127737514735122,0.09210139285174104,0.18668617600858523,,
3,-0.6457104856250491,0.41268812661654314,0.0,1.0475136278014998,1.0,Lasso,SNPs,-,307883,-0.35343312217641554,0.8900146807295681,0.014859702912522931,0.9910277694957679,1.2070907119700902,1.0127737514735122,0.09210139285174104,0.18668617600858523,,
4,-0.648117335157677,0.40165076317115656,0.0,1.0445014345376038,1.0,Lasso,SNPs,-,307883,-0.35343312217641554,0.8900146807295681,0.014859702912522931,0.9910277694957679,1.2070907119700902,1.0127737514735122,0.09210139285174104,0.18668617600858523,,
5,-1.3589253273105228e-05,0.9320773429767933,-2.220446049250313e-16,1.007041598876531,1.0,Lasso,SNPs,-,307883,-0.35343312217641554,0.8900146807295681,0.014859702912522931,0.9910277694957679,1.2070907119700902,1.0127737514735122,0.09210139285174104,0.18668617600858523,,
6,-0.0034795826142466346,0.8595006137530202,-4.440892098500626e-16,1.0139834180051732,1.0,Lasso,SNPs,-,307883,-0.35343312217641554,0.8900146807295681,0.014859702912522931,0.9910277694957679,1.2070907119700902,1.0127737514735122,0.09210139285174104,0.18668617600858523,,
7,-0.022081191502395292,1.1448362680288349,0.0,0.9832811608232529,1.0,Lasso,SNPs,-,307883,-0.35343312217641554,0.8900146807295681,0.014859702912522931,0.9910277694957679,1.2070907119700902,1.0127737514735122,0.09210139285174104,0.18668617600858523,,
8,-0.0377737479825877,0.9404671588230781,0.0,1.0063686466026467,1.0,Lasso,SNPs,-,307883,-0.35343312217641554,0.8900146807295681,0.014859702912522931,0.9910277694957679,1.2070907119700902,1.0127737514735122,0.09210139285174104,0.18668617600858523,,
9,-0.0790285143386984,2.1399442666607684,0.14859702912523065,0.7274208956377539,0.125,Lasso,SNPs,-,307883,-0.35343312217641554,0.8900146807295681,0.014859702912522931,0.9910277694957679,1.2070907119700902,1.0127737514735122,0.09210139285174104,0.18668617600858523,,
0,-0.02260602150762403,1.0007400103703072,-2.220446049250313e-16,1.0000479976367176,50.81997249836227,ElasticNet,SNPs,-,307883,-0.3549649322620148,0.8902506737591169,0.04246160145471913,0.9728208127032605,1.2053651435072148,1.0086527427081733,0.26317973244265397,0.2081634508900067,0.01,
1,-1.949669605987204,0.3952258608179716,0.0,1.048506769750609,0.6377778341715806,ElasticNet,SNPs,-,307883,-0.3549649322620148,0.8902506737591169,0.04246160145471913,0.9728208127032605,1.2053651435072148,1.0086527427081733,0.26317973244265397,0.2081634508900067,0.995,
2,-0.12585135850774742,0.6730164088768726,0.0,1.0316121452858902,52.98374555940935,ElasticNet,SNPs,-,307883,-0.3549649322620148,0.8902506737591169,0.04246160145471913,0.9728208127032605,1.2053651435072148,1.0086527427081733,0.26317973244265397,0.2081634508900067,0.01,
3,-0.645710418634224,0.4126881182170346,0.0,1.0475136278014998,0.6529877393900463,ElasticNet,SNPs,-,307883,-0.3549649322620148,0.8902506737591169,0.04246160145471913,0.9728208127032605,1.2053651435072148,1.0086527427081733,0.26317973244265397,0.2081634508900067,0.9,
4,-0.6481173511670537,0.4016507651219213,-2.220446049250313e-16,1.044501434537604,0.5673514212113228,ElasticNet,SNPs,-,307883,-0.3549649322620148,0.8902506737591169,0.04246160145471913,0.9728208127032605,1.2053651435072148,1.0086527427081733,0.26317973244265397,0.2081634508900067,0.99,
5,-1.3589258231805346e-05,0.9320773429791043,0.0,1.0070415988765309,51.99818685124468,ElasticNet,SNPs,-,307883,-0.3549649322620148,0.8902506737591169,0.04246160145471913,0.9728208127032605,1.2053651435072148,1.0086527427081733,0.26317973244265397,0.2081634508900067,0.01,
6,-0.0034795815861672352,0.8595006133127348,0.0,1.013983418005173,0.5803550552813954,ElasticNet,SNPs,-,307883,-0.3549649322620148,0.8902506737591169,0.04246160145471913,0.9728208127032605,1.2053651435072148,1.0086527427081733,0.26317973244265397,0.2081634508900067,0.97,
7,-0.022081192783111048,1.1448362687461016,0.0,0.9832811608232529,54.02963121694338,ElasticNet,SNPs,-,307883,-0.3549649322620148,0.8902506737591169,0.04246160145471913,0.9728208127032605,1.2053651435072148,1.0086527427081733,0.26317973244265397,0.2081634508900067,0.01,
8,-0.06145626681339933,0.9511375928196448,0.4246160145471918,0.763371572276379,3.098329464201955,ElasticNet,SNPs,-,307883,-0.3549649322620148,0.8902506737591169,0.04246160145471913,0.9728208127032605,1.2053651435072148,1.0086527427081733,0.26317973244265397,0.2081634508900067,0.1,
9,-0.07066393637538537,2.1316337563294767,0.0,0.7883484020389488,42.11091744644713,ElasticNet,SNPs,-,307883,-0.3549649322620148,0.8902506737591169,0.04246160145471913,0.9728208127032605,1.2053651435072148,1.0086527427081733,0.26317973244265397,0.2081634508900067,0.01,
