,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6967114907842102,0.5268134080944705,0.9983458888700915,0.04086064611066226,2048.0,Ridge,SNPs,-,364949,0.6783783263087523,0.5574499384632567,0.9977241316108081,0.04442673164205319,0.1451993188233,0.10056288013191954,0.003323519178082043,0.035944239642173234,,
1,0.6079391923238033,0.6018856786411441,0.9981057310757482,0.043609258914838314,2048.0,Ridge,SNPs,-,364949,0.6783783263087523,0.5574499384632567,0.9977241316108081,0.04442673164205319,0.1451993188233,0.10056288013191954,0.003323519178082043,0.035944239642173234,,
2,0.7267339327326683,0.51695716946295,0.9980360856354988,0.044365506547329105,2048.0,Ridge,SNPs,-,364949,0.6783783263087523,0.5574499384632567,0.9977241316108081,0.04442673164205319,0.1451993188233,0.10056288013191954,0.003323519178082043,0.035944239642173234,,
3,0.6535352610583562,0.5509707102280341,0.9981167991504826,0.04364479291841048,2048.0,Ridge,SNPs,-,364949,0.6783783263087523,0.5574499384632567,0.9977241316108081,0.04442673164205319,0.1451993188233,0.10056288013191954,0.003323519178082043,0.035944239642173234,,
4,0.6538921189071181,0.6472762562831708,0.9993532189445093,0.02509161515302166,1024.0,Ridge,SNPs,-,364949,0.6783783263087523,0.5574499384632567,0.9977241316108081,0.04442673164205319,0.1451993188233,0.10056288013191954,0.003323519178082043,0.035944239642173234,,
5,0.7421163868992336,0.5300143843181016,0.997989284043916,0.044617419677171546,2048.0,Ridge,SNPs,-,364949,0.6783783263087523,0.5574499384632567,0.9977241316108081,0.04442673164205319,0.1451993188233,0.10056288013191954,0.003323519178082043,0.035944239642173234,,
6,0.7526803738949983,0.4766726853167817,0.9947340768762527,0.07289226830445374,4096.0,Ridge,SNPs,-,364949,0.6783783263087523,0.5574499384632567,0.9977241316108081,0.04442673164205319,0.1451993188233,0.10056288013191954,0.003323519178082043,0.035944239642173234,,
7,0.7003737742034658,0.5561779973309623,0.9947541164053905,0.07227811754973557,4096.0,Ridge,SNPs,-,364949,0.6783783263087523,0.5574499384632567,0.9977241316108081,0.04442673164205319,0.1451993188233,0.10056288013191954,0.003323519178082043,0.035944239642173234,,
8,0.5136515032584137,0.6181716393655886,0.9998592684968577,0.011981134871391377,512.0,Ridge,SNPs,-,364949,0.6783783263087523,0.5574499384632567,0.9977241316108081,0.04442673164205319,0.1451993188233,0.10056288013191954,0.003323519178082043,0.035944239642173234,,
9,0.7361492290252547,0.5495594555913642,0.9979468466093331,0.0449265563735179,2048.0,Ridge,SNPs,-,364949,0.6783783263087523,0.5574499384632567,0.9977241316108081,0.04442673164205319,0.1451993188233,0.10056288013191954,0.003323519178082043,0.035944239642173234,,
0,0.6534475247110286,0.5631360681009359,0.900211889585136,0.31736738043191426,0.015625,Lasso,SNPs,-,364949,0.6549786225549279,0.577671661536193,0.911837427123245,0.2927281474039613,0.14798287965482707,0.09576439721269898,0.05271740894718526,0.10363585512346499,,
1,0.5773951898173013,0.6248913494406731,0.9635465595381654,0.19130536546377921,0.0078125,Lasso,SNPs,-,364949,0.6549786225549279,0.577671661536193,0.911837427123245,0.2927281474039613,0.14798287965482707,0.09576439721269898,0.05271740894718526,0.10363585512346499,,
2,0.7051075869752205,0.5370237699377617,0.8970686147008139,0.3211870895392187,0.015625,Lasso,SNPs,-,364949,0.6549786225549279,0.577671661536193,0.911837427123245,0.2927281474039613,0.14798287965482707,0.09576439721269898,0.05271740894718526,0.10363585512346499,,
3,0.6318823416725482,0.5679267395195284,0.9014880699582222,0.31566652577632837,0.015625,Lasso,SNPs,-,364949,0.6549786225549279,0.577671661536193,0.911837427123245,0.2927281474039613,0.14798287965482707,0.09576439721269898,0.05271740894718526,0.10363585512346499,,
4,0.6494822152950044,0.6513868113563726,0.8960593457795335,0.31808463819651644,0.015625,Lasso,SNPs,-,364949,0.6549786225549279,0.577671661536193,0.911837427123245,0.2927281474039613,0.14798287965482707,0.09576439721269898,0.05271740894718526,0.10363585512346499,,
5,0.7048438658590558,0.5670243244871129,0.8980641499638902,0.31768196673917004,0.015625,Lasso,SNPs,-,364949,0.6549786225549279,0.577671661536193,0.911837427123245,0.2927281474039613,0.14798287965482707,0.09576439721269898,0.05271740894718526,0.10363585512346499,,
6,0.7415758020421251,0.4872564135393411,0.899163146951697,0.3189729460327504,0.015625,Lasso,SNPs,-,364949,0.6549786225549279,0.577671661536193,0.911837427123245,0.2927281474039613,0.14798287965482707,0.09576439721269898,0.05271740894718526,0.10363585512346499,,
7,0.6952453902263422,0.5609175570010494,0.8975456086795053,0.31942050876954253,0.015625,Lasso,SNPs,-,364949,0.6549786225549279,0.577671661536193,0.911837427123245,0.2927281474039613,0.14798287965482707,0.09576439721269898,0.05271740894718526,0.10363585512346499,,
8,0.48700423319967656,0.6348807779051429,0.9033746230461366,0.3139408967403376,0.015625,Lasso,SNPs,-,364949,0.6549786225549279,0.577671661536193,0.911837427123245,0.2927281474039613,0.14798287965482707,0.09576439721269898,0.05271740894718526,0.10363585512346499,,
9,0.7038020757509763,0.5822728040740116,0.9618522630293498,0.19365415635005565,0.0078125,Lasso,SNPs,-,364949,0.6549786225549279,0.577671661536193,0.911837427123245,0.2927281474039613,0.14798287965482707,0.09576439721269898,0.05271740894718526,0.10363585512346499,,
0,0.7042902992118558,0.5201895548488715,0.9155731302307692,0.29191958402348106,2.76434394201822,ElasticNet,SNPs,-,364949,0.6668934030197418,0.5683728744906049,0.9163120686111905,0.28860158166367034,0.132769897485398,0.09490691052782949,0.023852802536735374,0.04443629967962488,0.01,
1,0.5980755437515975,0.6094099083347836,0.9140670793127915,0.2937228107762435,2.8122938071228356,ElasticNet,SNPs,-,364949,0.6668934030197418,0.5683728744906049,0.9163120686111905,0.28860158166367034,0.132769897485398,0.09490691052782949,0.023852802536735374,0.04443629967962488,0.01,
2,0.703774881966493,0.5382358856968534,0.8927526959690084,0.3278516419325935,0.37749565121078177,ElasticNet,SNPs,-,364949,0.6668934030197418,0.5683728744906049,0.9163120686111905,0.28860158166367034,0.132769897485398,0.09490691052782949,0.023852802536735374,0.04443629967962488,0.1,
3,0.6615397696261398,0.5445688736601205,0.9161999136414338,0.29114299790003506,2.7684603136734873,ElasticNet,SNPs,-,364949,0.6668934030197418,0.5683728744906049,0.9163120686111905,0.28860158166367034,0.132769897485398,0.09490691052782949,0.023852802536735374,0.04443629967962488,0.01,
