,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.682637961812032,0.5606992283572055,0.9496579809883327,0.22446577074792776,Random_Forest_vanilla,SNPs,-,366534,0.6260031764703257,0.6046268139430238,0.9492507813446611,0.22524561268670026,0.08104358956397491,0.09098192931941342,0.0013486651949533453,0.0041953663222321115
1,0.5775772672481687,0.5908864465164115,0.9493239103778431,0.22726462290987662,Random_Forest_vanilla,SNPs,-,366534,0.6260031764703257,0.6046268139430238,0.9492507813446611,0.22524561268670026,0.08104358956397491,0.09098192931941342,0.0013486651949533453,0.0041953663222321115
2,0.6380481706722776,0.5863493317066215,0.9486355070428157,0.2272423554184497,Random_Forest_vanilla,SNPs,-,366534,0.6260031764703257,0.6046268139430238,0.9492507813446611,0.22524561268670026,0.08104358956397491,0.09098192931941342,0.0013486651949533453,0.0041953663222321115
3,0.6582862382920613,0.5826051276277174,0.9491206724493632,0.2256173382855281,Random_Forest_vanilla,SNPs,-,366534,0.6260031764703257,0.6046268139430238,0.9492507813446611,0.22524561268670026,0.08104358956397491,0.09098192931941342,0.0013486651949533453,0.0041953663222321115
4,0.617881389886061,0.6125076581864721,0.9484349674281229,0.22720606877890565,Random_Forest_vanilla,SNPs,-,366534,0.6260031764703257,0.6046268139430238,0.9492507813446611,0.22524561268670026,0.08104358956397491,0.09098192931941342,0.0013486651949533453,0.0041953663222321115
5,0.6096248391180534,0.546342905854665,0.9504116646904556,0.22557616998632196,Random_Forest_vanilla,SNPs,-,366534,0.6260031764703257,0.6046268139430238,0.9492507813446611,0.22524561268670026,0.08104358956397491,0.09098192931941342,0.0013486651949533453,0.0041953663222321115
6,0.6745168656246465,0.6322732932296463,0.9488792640711999,0.22297315171099097,Random_Forest_vanilla,SNPs,-,366534,0.6260031764703257,0.6046268139430238,0.9492507813446611,0.22524561268670026,0.08104358956397491,0.09098192931941342,0.0013486651949533453,0.0041953663222321115
7,0.6521326091136468,0.6225475847965057,0.9485654006027652,0.22518306799178142,Random_Forest_vanilla,SNPs,-,366534,0.6260031764703257,0.6046268139430238,0.9492507813446611,0.22524561268670026,0.08104358956397491,0.09098192931941342,0.0013486651949533453,0.0041953663222321115
8,0.5730020444074146,0.7135892456262928,0.9502853416473384,0.2205521544863194,Random_Forest_vanilla,SNPs,-,366534,0.6260031764703257,0.6046268139430238,0.9492507813446611,0.22524561268670026,0.08104358956397491,0.09098192931941342,0.0013486651949533453,0.0041953663222321115
9,0.5763243785288943,0.5984673175287,0.9491931041483748,0.2263754265509011,Random_Forest_vanilla,SNPs,-,366534,0.6260031764703257,0.6046268139430238,0.9492507813446611,0.22524561268670026,0.08104358956397491,0.09098192931941342,0.0013486651949533453,0.0041953663222321115
