,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.008068089840566062,1.5584054709625803,0.1466437972616178,0.8399777623713891,524288.0,Ridge,SNPs,-,307883,-1.9651569532659177,0.9431125708053947,0.5591621081911312,0.6487423410735672,10.974204712903164,0.7825135759643016,0.35391510153443123,0.21939423856458565,,
1,0.02358879429331906,0.9483603943976613,0.6234486911057311,0.61626758603922,65536.0,Ridge,SNPs,-,307883,-1.9651569532659177,0.9431125708053947,0.5591621081911312,0.6487423410735672,10.974204712903164,0.7825135759643016,0.35391510153443123,0.21939423856458565,,
2,-17.88989850368822,0.4477896989340424,0.6229295794879328,0.6410410748591889,65536.0,Ridge,SNPs,-,307883,-1.9651569532659177,0.9431125708053947,0.5591621081911312,0.6487423410735672,10.974204712903164,0.7825135759643016,0.35391510153443123,0.21939423856458565,,
3,-0.33581692785435635,0.5036874308859606,0.6240394913823027,0.6391398158907011,65536.0,Ridge,SNPs,-,307883,-1.9651569532659177,0.9431125708053947,0.5591621081911312,0.6487423410735672,10.974204712903164,0.7825135759643016,0.35391510153443123,0.21939423856458565,,
4,-0.6470687259945473,0.4395961793299426,0.43333784202358094,0.7831135548235937,131072.0,Ridge,SNPs,-,307883,-1.9651569532659177,0.9431125708053947,0.5591621081911312,0.6487423410735672,10.974204712903164,0.7825135759643016,0.35391510153443123,0.21939423856458565,,
5,-0.20335090429287472,0.9493149596680946,0.8051446994420537,0.44726598313304683,32768.0,Ridge,SNPs,-,307883,-1.9651569532659177,0.9431125708053947,0.5591621081911312,0.6487423410735672,10.974204712903164,0.7825135759643016,0.35391510153443123,0.21939423856458565,,
6,-0.26381490208193537,0.9085919160769061,0.6349421891213726,0.6153087267681897,65536.0,Ridge,SNPs,-,307883,-1.9651569532659177,0.9431125708053947,0.5591621081911312,0.6487423410735672,10.974204712903164,0.7825135759643016,0.35391510153443123,0.21939423856458565,,
7,-0.047589410860274795,1.2441663548791284,0.4293446462085244,0.7295935642458932,131072.0,Ridge,SNPs,-,307883,-1.9651569532659177,0.9431125708053947,0.5591621081911312,0.6487423410735672,10.974204712903164,0.7825135759643016,0.35391510153443123,0.21939423856458565,,
8,-0.26870773891298505,1.4641970966025062,0.644740590973284,0.5626325885942276,65536.0,Ridge,SNPs,-,307883,-1.9651569532659177,0.9431125708053947,0.5591621081911312,0.6487423410735672,10.974204712903164,0.7825135759643016,0.35391510153443123,0.21939423856458565,,
9,-0.010843123426738321,0.9670162063171239,0.627049554904912,0.6130827540102217,65536.0,Ridge,SNPs,-,307883,-1.9651569532659177,0.9431125708053947,0.5591621081911312,0.6487423410735672,10.974204712903164,0.7825135759643016,0.35391510153443123,0.21939423856458565,,
0,0.026277514692835124,1.5316274100503542,0.20778859674688388,0.8093253776995089,0.125,Lasso,SNPs,-,307883,-2.524297294535613,0.971264814878799,0.292750607147417,0.7654947400892459,13.99322671883032,0.8094233347416347,0.8460253086545704,0.7297851137562765,,
1,-0.0060762555100173365,0.9626590118382118,-2.220446049250313e-16,1.004285621485162,1.0,Lasso,SNPs,-,307883,-2.524297294535613,0.971264814878799,0.292750607147417,0.7654947400892459,13.99322671883032,0.8094233347416347,0.8460253086545704,0.7297851137562765,,
2,-22.825403673559755,0.5028974347628963,0.0,1.0439378048769727,1.0,Lasso,SNPs,-,307883,-2.524297294535613,0.971264814878799,0.292750607147417,0.7654947400892459,13.99322671883032,0.8094233347416347,0.8460253086545704,0.7297851137562765,,
3,-0.3864632355987345,0.5131470318524299,0.0,1.0423768532789675,1.0,Lasso,SNPs,-,307883,-2.524297294535613,0.971264814878799,0.292750607147417,0.7654947400892459,13.99322671883032,0.8094233347416347,0.8460253086545704,0.7297851137562765,,
4,-0.8319287144754801,0.4636095074760945,0.7818564505149114,0.48588537071642224,0.0625,Lasso,SNPs,-,307883,-2.524297294535613,0.971264814878799,0.292750607147417,0.7654947400892459,13.99322671883032,0.8094233347416347,0.8460253086545704,0.7297851137562765,,
5,-0.005460019536734917,0.8677539185490667,-2.220446049250313e-16,1.013234005824521,1.0,Lasso,SNPs,-,307883,-2.524297294535613,0.971264814878799,0.292750607147417,0.7654947400892459,13.99322671883032,0.8094233347416347,0.8460253086545704,0.7297851137562765,,
6,-0.540246797523229,1.0030493244148946,0.9392493383420386,0.25100811264762535,0.03125,Lasso,SNPs,-,307883,-2.524297294535613,0.971264814878799,0.292750607147417,0.7654947400892459,13.99322671883032,0.8094233347416347,0.8460253086545704,0.7297851137562765,,
7,-0.10973133070879504,1.2805361010250975,2.220446049250313e-16,0.9658152229641175,1.0,Lasso,SNPs,-,307883,-2.524297294535613,0.971264814878799,0.292750607147417,0.7654947400892459,13.99322671883032,0.8094233347416347,0.8460253086545704,0.7297851137562765,,
8,-0.5612966577797442,1.6242821133054364,0.9986116858703367,0.03517191062962847,0.00390625,Lasso,SNPs,-,307883,-2.524297294535613,0.971264814878799,0.292750607147417,0.7654947400892459,13.99322671883032,0.8094233347416347,0.8460253086545704,0.7297851137562765,,
