,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.462852944808968,0.7915128610535822,0.9327902397347005,0.25661591393492494,Random_Forest_vanilla,SNPs,-,332779,0.4721287233734391,0.6730754844094681,0.9327320880914798,0.25902061399338183,0.3083553117047005,0.44347737874985566,0.00882806990012512,0.01783936137072111
1,0.28087572540361516,0.8446664727398128,0.9404372255187834,0.24375645950003808,Random_Forest_vanilla,SNPs,-,332779,0.4721287233734391,0.6730754844094681,0.9327320880914798,0.25902061399338183,0.3083553117047005,0.44347737874985566,0.00882806990012512,0.01783936137072111
2,0.6355982587048616,0.5162260760390054,0.9245666305043097,0.277660612011592,Random_Forest_vanilla,SNPs,-,332779,0.4721287233734391,0.6730754844094681,0.9327320880914798,0.25902061399338183,0.3083553117047005,0.44347737874985566,0.00882806990012512,0.01783936137072111
3,0.44281307468312403,0.8555161421438939,0.9322711201188699,0.2532770126967362,Random_Forest_vanilla,SNPs,-,332779,0.4721287233734391,0.6730754844094681,0.9327320880914798,0.25902061399338183,0.3083553117047005,0.44347737874985566,0.00882806990012512,0.01783936137072111
4,0.4200879160420019,0.22826618566129409,0.9364578478608463,0.2618813777623028,Random_Forest_vanilla,SNPs,-,332779,0.4721287233734391,0.6730754844094681,0.9327320880914798,0.25902061399338183,0.3083553117047005,0.44347737874985566,0.00882806990012512,0.01783936137072111
5,0.6798345095841076,0.719797689880199,0.9270489909663068,0.2588767104155303,Random_Forest_vanilla,SNPs,-,332779,0.4721287233734391,0.6730754844094681,0.9327320880914798,0.25902061399338183,0.3083553117047005,0.44347737874985566,0.00882806990012512,0.01783936137072111
6,0.5522908584586708,0.5094982104316776,0.9321428262775835,0.26655343527662556,Random_Forest_vanilla,SNPs,-,332779,0.4721287233734391,0.6730754844094681,0.9327320880914798,0.25902061399338183,0.3083553117047005,0.44347737874985566,0.00882806990012512,0.01783936137072111
7,0.29353305183534684,0.748447421285197,0.9357396614926321,0.2564151357732966,Random_Forest_vanilla,SNPs,-,332779,0.4721287233734391,0.6730754844094681,0.9327320880914798,0.25902061399338183,0.3083553117047005,0.44347737874985566,0.00882806990012512,0.01783936137072111
8,0.6694417159674231,0.521388785126145,0.9323537441630257,0.262609450853597,Random_Forest_vanilla,SNPs,-,332779,0.4721287233734391,0.6730754844094681,0.9327320880914798,0.25902061399338183,0.3083553117047005,0.44347737874985566,0.00882806990012512,0.01783936137072111
9,0.2839591782462718,0.9954349997338737,0.9335125942777402,0.2525600317091746,Random_Forest_vanilla,SNPs,-,332779,0.4721287233734391,0.6730754844094681,0.9327320880914798,0.25902061399338183,0.3083553117047005,0.44347737874985566,0.00882806990012512,0.01783936137072111
