,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.002353844198735411,1.086401201308633,0.1565865853887528,0.907892651644077,524288.0,Ridge,SNPs,-,363320,-0.04238527178661169,0.9954145942648335,0.17166177487930667,0.9095776337552126,0.1303551169348555,0.2316537654469758,0.07275045183878687,0.037267593158007345,,
1,-0.001469894617650569,1.0273450875423162,0.16063654535421834,0.9132763449457691,524288.0,Ridge,SNPs,-,363320,-0.04238527178661169,0.9954145942648335,0.17166177487930667,0.9095776337552126,0.1303551169348555,0.2316537654469758,0.07275045183878687,0.037267593158007345,,
2,-0.012498731371189287,1.134425619030095,0.16136659021053723,0.9016443353374698,524288.0,Ridge,SNPs,-,363320,-0.04238527178661169,0.9954145942648335,0.17166177487930667,0.9095776337552126,0.1303551169348555,0.2316537654469758,0.07275045183878687,0.037267593158007345,,
3,-0.024065837396847867,1.0302717082943587,0.15924343114309492,0.9134802358653515,524288.0,Ridge,SNPs,-,363320,-0.04238527178661169,0.9954145942648335,0.17166177487930667,0.9095776337552126,0.1303551169348555,0.2316537654469758,0.07275045183878687,0.037267593158007345,,
4,-0.06557980372420258,0.8446284947266344,0.27718073079551375,0.8640891094767917,262144.0,Ridge,SNPs,-,363320,-0.04238527178661169,0.9954145942648335,0.17166177487930667,0.9095776337552126,0.1303551169348555,0.2316537654469758,0.07275045183878687,0.037267593158007345,,
5,-0.08200323443539559,1.1291097263561949,0.16019980621896912,0.9024873701833784,524288.0,Ridge,SNPs,-,363320,-0.04238527178661169,0.9954145942648335,0.17166177487930667,0.9095776337552126,0.1303551169348555,0.2316537654469758,0.07275045183878687,0.037267593158007345,,
6,-0.21306055733459628,0.7742675724994513,0.16150073980225177,0.9366214406709582,524288.0,Ridge,SNPs,-,363320,-0.04238527178661169,0.9954145942648335,0.17166177487930667,0.9095776337552126,0.1303551169348555,0.2316537654469758,0.07275045183878687,0.037267593158007345,,
7,0.0021172727620086818,0.9906957665059875,0.15982367479383341,0.917062829243297,524288.0,Ridge,SNPs,-,363320,-0.04238527178661169,0.9954145942648335,0.17166177487930667,0.9095776337552126,0.1303551169348555,0.2316537654469758,0.07275045183878687,0.037267593158007345,,
8,-0.00030285776321758995,0.9190215681637923,0.1576676591133238,0.9246567383880973,524288.0,Ridge,SNPs,-,363320,-0.04238527178661169,0.9954145942648335,0.17166177487930667,0.9095776337552126,0.1303551169348555,0.2316537654469758,0.07275045183878687,0.037267593158007345,,
9,-0.024635229786290402,1.0179791982208717,0.16241198597257167,0.9145652817969366,524288.0,Ridge,SNPs,-,363320,-0.04238527178661169,0.9954145942648335,0.17166177487930667,0.9095776337552126,0.1303551169348555,0.2316537654469758,0.07275045183878687,0.037267593158007345,,
0,-0.02202447266452401,1.0970094143303097,-4.440892098500626e-16,0.9885855288581511,1.0,Lasso,SNPs,-,363320,-0.04387229698471371,0.9964858453988379,-7.549516567451064e-16,0.9997546148764169,0.11870922909377077,0.23509024033573106,5.108411626871687e-16,0.025038032815511677,,
1,-0.0019651786835883644,1.0275990965541102,-8.881784197001252e-16,0.9968439577964793,1.0,Lasso,SNPs,-,363320,-0.04387229698471371,0.9964858453988379,-7.549516567451064e-16,0.9997546148764169,0.11870922909377077,0.23509024033573106,5.108411626871687e-16,0.025038032815511677,,
2,-0.004944676648170443,1.130185832495077,-6.661338147750939e-16,0.9845758488440179,1.0,Lasso,SNPs,-,363320,-0.04387229698471371,0.9964858453988379,-7.549516567451064e-16,0.9997546148764169,0.11870922909377077,0.23509024033573106,5.108411626871687e-16,0.025038032815511677,,
3,-0.03357021559543827,1.0350416538754634,-4.440892098500626e-16,0.9962401048104229,1.0,Lasso,SNPs,-,363320,-0.04387229698471371,0.9964858453988379,-7.549516567451064e-16,0.9997546148764169,0.11870922909377077,0.23509024033573106,5.108411626871687e-16,0.025038032815511677,,
4,-0.053902779904825726,0.8399878680894682,-1.3322676295501878e-15,1.016350887481583,1.0,Lasso,SNPs,-,363320,-0.04387229698471371,0.9964858453988379,-7.549516567451064e-16,0.9997546148764169,0.11870922909377077,0.23509024033573106,5.108411626871687e-16,0.025038032815511677,,
