,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.14779664311790353,0.7383170560505853,0.9999999999899025,3.2414864100251233e-06,0.001953125,Ridge,SNPs,-,322648,0.0649869928684135,0.9444686927324067,0.9999999999739256,4.3409899668807515e-06,0.19260327703590863,0.32510872607689495,6.310371045776964e-11,5.6798207556851084e-06,,
1,-0.10230304553057668,0.9133079212162346,0.9999999999973411,1.6483177889046027e-06,0.001953125,Ridge,SNPs,-,322648,0.0649869928684135,0.9444686927324067,0.9999999999739256,4.3409899668807515e-06,0.19260327703590863,0.32510872607689495,6.310371045776964e-11,5.6798207556851084e-06,,
2,-0.01188948251009525,0.9445887460305864,0.9999999999439384,7.535727318651019e-06,0.00390625,Ridge,SNPs,-,322648,0.0649869928684135,0.9444686927324067,0.9999999999739256,4.3409899668807515e-06,0.19260327703590863,0.32510872607689495,6.310371045776964e-11,5.6798207556851084e-06,,
3,0.0163186967160448,1.3261827174040026,0.9999999999990942,9.081128309134988e-07,0.015625,Ridge,SNPs,-,322648,0.0649869928684135,0.9444686927324067,0.9999999999739256,4.3409899668807515e-06,0.19260327703590863,0.32510872607689495,6.310371045776964e-11,5.6798207556851084e-06,,
4,0.10738601851068197,0.9804579504080225,0.9999999999935174,2.5329615365068704e-06,0.00390625,Ridge,SNPs,-,322648,0.0649869928684135,0.9444686927324067,0.9999999999739256,4.3409899668807515e-06,0.19260327703590863,0.32510872607689495,6.310371045776964e-11,5.6798207556851084e-06,,
5,0.024769182925571953,0.9749973769935716,0.9999999999866619,3.6488253175681003e-06,0.00390625,Ridge,SNPs,-,322648,0.0649869928684135,0.9444686927324067,0.9999999999739256,4.3409899668807515e-06,0.19260327703590863,0.32510872607689495,6.310371045776964e-11,5.6798207556851084e-06,,
6,0.21570200691465113,0.8531868639281646,0.9999999998987437,1.0091373078506387e-05,0.0078125,Ridge,SNPs,-,322648,0.0649869928684135,0.9444686927324067,0.9999999999739256,4.3409899668807515e-06,0.19260327703590863,0.32510872607689495,6.310371045776964e-11,5.6798207556851084e-06,,
7,-0.021063604180511675,0.790228555079982,0.9999999999540105,6.922683598776477e-06,0.001953125,Ridge,SNPs,-,322648,0.0649869928684135,0.9444686927324067,0.9999999999739256,4.3409899668807515e-06,0.19260327703590863,0.32510872607689495,6.310371045776964e-11,5.6798207556851084e-06,,
8,0.13709704085992958,0.8533081971542428,0.9999999999875807,3.552949656454802e-06,0.015625,Ridge,SNPs,-,322648,0.0649869928684135,0.9444686927324067,0.9999999999739256,4.3409899668807515e-06,0.19260327703590863,0.32510872607689495,6.310371045776964e-11,5.6798207556851084e-06,,
9,0.1360564718605356,1.0701115430586752,0.9999999999884659,3.3274621325006365e-06,0.015625,Ridge,SNPs,-,322648,0.0649869928684135,0.9444686927324067,0.9999999999739256,4.3409899668807515e-06,0.19260327703590863,0.32510872607689495,6.310371045776964e-11,5.6798207556851084e-06,,
0,-0.024956743820794713,0.8096998328720704,0.5129758018713924,0.711890662460978,0.0625,Lasso,SNPs,-,322648,0.0029015899215239505,0.9769515680605897,0.20429230017202368,0.8795286224773434,0.10017366000494103,0.33240659242694526,0.4979122220440217,0.28294225422127506,,
1,-0.07300735260195035,0.9010897916459599,0.0,1.010872290935584,1.0,Lasso,SNPs,-,322648,0.0029015899215239505,0.9769515680605897,0.20429230017202368,0.8795286224773434,0.10017366000494103,0.33240659242694526,0.4979122220440217,0.28294225422127506,,
2,-0.017552793865611482,0.9472283801794452,0.0242251400360477,0.9941846831517154,0.125,Lasso,SNPs,-,322648,0.0029015899215239505,0.9769515680605897,0.20429230017202368,0.8795286224773434,0.10017366000494103,0.33240659242694526,0.4979122220440217,0.28294225422127506,,
3,-0.0033667227943472433,1.3393867618730821,0.0,0.9541638496773132,1.0,Lasso,SNPs,-,322648,0.0029015899215239505,0.9769515680605897,0.20429230017202368,0.8795286224773434,0.10017366000494103,0.33240659242694526,0.4979122220440217,0.28294225422127506,,
