,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.21108240581773619,0.997297422746321,0.8676239873814029,0.357601617325059,Random_Forest_vanilla,SNPs,-,320300,-0.6833238323258157,0.9052508393009775,0.8734460389798694,0.35516302627201285,3.053466120357213,0.5004118165758593,0.013481283903145144,0.022926147867864642
1,0.021808331639516676,1.247815636732228,0.883219708193687,0.3291755322206663,Random_Forest_vanilla,SNPs,-,320300,-0.6833238323258157,0.9052508393009775,0.8734460389798694,0.35516302627201285,3.053466120357213,0.5004118165758593,0.013481283903145144,0.022926147867864642
2,0.17478411413303807,1.1461162773469908,0.8668773418346852,0.3513801262453032,Random_Forest_vanilla,SNPs,-,320300,-0.6833238323258157,0.9052508393009775,0.8734460389798694,0.35516302627201285,3.053466120357213,0.5004118165758593,0.013481283903145144,0.022926147867864642
3,0.1796022289645517,1.1167269763205248,0.8707885711848669,0.3471954772693568,Random_Forest_vanilla,SNPs,-,320300,-0.6833238323258157,0.9052508393009775,0.8734460389798694,0.35516302627201285,3.053466120357213,0.5004118165758593,0.013481283903145144,0.022926147867864642
4,-0.43066665578367624,0.7941703055673507,0.885376796014153,0.34793047740771244,Random_Forest_vanilla,SNPs,-,320300,-0.6833238323258157,0.9052508393009775,0.8734460389798694,0.35516302627201285,3.053466120357213,0.5004118165758593,0.013481283903145144,0.022926147867864642
5,0.0034852910747534827,0.6043414808308235,0.8755228690515778,0.3643515379706938,Random_Forest_vanilla,SNPs,-,320300,-0.6833238323258157,0.9052508393009775,0.8734460389798694,0.35516302627201285,3.053466120357213,0.5004118165758593,0.013481283903145144,0.022926147867864642
6,-4.3296097519416135,0.5255336952210888,0.8766449757745972,0.36542376959577655,Random_Forest_vanilla,SNPs,-,320300,-0.6833238323258157,0.9052508393009775,0.8734460389798694,0.35516302627201285,3.053466120357213,0.5004118165758593,0.013481283903145144,0.022926147867864642
7,-2.715697664129373,0.6094988923027878,0.8731220870232994,0.3687256269444258,Random_Forest_vanilla,SNPs,-,320300,-0.6833238323258157,0.9052508393009775,0.8734460389798694,0.35516302627201285,3.053466120357213,0.5004118165758593,0.013481283903145144,0.022926147867864642
8,0.24657874331339724,1.0470738998236846,0.8643413289228374,0.35921192288004594,Random_Forest_vanilla,SNPs,-,320300,-0.6833238323258157,0.9052508393009775,0.8734460389798694,0.35516302627201285,3.053466120357213,0.5004118165758593,0.013481283903145144,0.022926147867864642
9,-0.19460536634648773,0.9639338061179744,0.8709427244175869,0.3606341748610888,Random_Forest_vanilla,SNPs,-,320300,-0.6833238323258157,0.9052508393009775,0.8734460389798694,0.35516302627201285,3.053466120357213,0.5004118165758593,0.013481283903145144,0.022926147867864642
