,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.043254483249860476,1.1147165730116435,0.169032330783491,0.9007418186464222,524288.0,Ridge,SNPs,-,334561,-0.0392396283431252,0.9868793176951202,0.22564603641570663,0.8681982780490323,0.1588736680172913,0.32126983504278583,0.3906512810154035,0.2818126303103464,,
1,-0.07514069551533531,1.2191710552787143,0.16793577747524235,0.8878565370299725,524288.0,Ridge,SNPs,-,334561,-0.0392396283431252,0.9868793176951202,0.22564603641570663,0.8681982780490323,0.1588736680172913,0.32126983504278583,0.3906512810154035,0.2818126303103464,,
2,-0.2546683102772882,0.6735413140096278,0.1580232763462014,0.9447271311693591,524288.0,Ridge,SNPs,-,334561,-0.0392396283431252,0.9868793176951202,0.22564603641570663,0.8681982780490323,0.1588736680172913,0.32126983504278583,0.3906512810154035,0.2818126303103464,,
3,-0.014266534479626669,0.9852753548028513,0.16647683302099425,0.9151668118342409,524288.0,Ridge,SNPs,-,334561,-0.0392396283431252,0.9868793176951202,0.22564603641570663,0.8681982780490323,0.1588736680172913,0.32126983504278583,0.3906512810154035,0.2818126303103464,,
4,-0.01662948778771156,0.8318243993052056,0.15945799719387277,0.9316746891893464,524288.0,Ridge,SNPs,-,334561,-0.0392396283431252,0.9868793176951202,0.22564603641570663,0.8681982780490323,0.1588736680172913,0.32126983504278583,0.3906512810154035,0.2818126303103464,,
5,0.022371509679284807,0.9673162782836631,0.1598647119378548,0.9187895308782931,524288.0,Ridge,SNPs,-,334561,-0.0392396283431252,0.9868793176951202,0.22564603641570663,0.8681982780490323,0.1588736680172913,0.32126983504278583,0.3906512810154035,0.2818126303103464,,
6,0.026486306640727375,1.0986809706986989,0.15311907569013516,0.9070489365148547,524288.0,Ridge,SNPs,-,334561,-0.0392396283431252,0.9868793176951202,0.22564603641570663,0.8681982780490323,0.1588736680172913,0.32126983504278583,0.3906512810154035,0.2818126303103464,,
7,-0.009996205493877142,1.1190782146169473,0.1616429939474413,0.9024726353477543,524288.0,Ridge,SNPs,-,334561,-0.0392396283431252,0.9868793176951202,0.22564603641570663,0.8681982780490323,0.1588736680172913,0.32126983504278583,0.3906512810154035,0.2818126303103464,,
8,-0.012337848117343508,0.8509857010664463,0.7927028965426727,0.46154918396108385,32768.0,Ridge,SNPs,-,334561,-0.0392396283431252,0.9868793176951202,0.22564603641570663,0.8681982780490323,0.1588736680172913,0.32126983504278583,0.3906512810154035,0.2818126303103464,,
9,-0.014960534830221306,1.008203315877403,0.1682044712191607,0.9119555059189953,524288.0,Ridge,SNPs,-,334561,-0.0392396283431252,0.9868793176951202,0.22564603641570663,0.8681982780490323,0.1588736680172913,0.32126983504278583,0.3906512810154035,0.2818126303103464,,
0,-0.015247660567661914,1.099652147999024,-1.7763568394002505e-15,0.9881167533204982,1.0,Lasso,SNPs,-,334561,-0.06684236511331842,0.9975483050868859,0.047999386366529215,0.973846926556325,0.20025910281218767,0.30336118474666024,0.19833559014995622,0.10327544204374872,,
1,-0.06389753903845974,1.2127796335286045,-1.1102230246251565e-15,0.9733395541700458,1.0,Lasso,SNPs,-,334561,-0.06684236511331842,0.9975483050868859,0.047999386366529215,0.973846926556325,0.20025910281218767,0.30336118474666024,0.19833559014995622,0.10327544204374872,,
2,-0.34384577982533426,0.6970669487550625,-2.220446049250313e-16,1.0295711037027975,1.0,Lasso,SNPs,-,334561,-0.06684236511331842,0.9975483050868859,0.047999386366529215,0.973846926556325,0.20025910281218767,0.30336118474666024,0.19833559014995622,0.10327544204374872,,
3,-0.042062330684046856,0.9986847541976754,0.23981547297075045,0.8739788791496761,0.125,Lasso,SNPs,-,334561,-0.06684236511331842,0.9975483050868859,0.047999386366529215,0.973846926556325,0.20025910281218767,0.30336118474666024,0.19833559014995622,0.10327544204374872,,
4,-0.053121520512616094,0.8466219960363132,-1.7763568394002505e-15,1.016212626927342,1.0,Lasso,SNPs,-,334561,-0.06684236511331842,0.9975483050868859,0.047999386366529215,0.973846926556325,0.20025910281218767,0.30336118474666024,0.19833559014995622,0.10327544204374872,,
5,-0.0008011546392807656,0.9787132556688777,0.0,1.0024008463006113,1.0,Lasso,SNPs,-,334561,-0.06684236511331842,0.9975483050868859,0.047999386366529215,0.973846926556325,0.20025910281218767,0.30336118474666024,0.19833559014995622,0.10327544204374872,,
6,-0.02383135265251468,1.1267168328220556,-2.6645352591003757e-15,0.9856427758334874,1.0,Lasso,SNPs,-,334561,-0.06684236511331842,0.9975483050868859,0.047999386366529215,0.973846926556325,0.20025910281218767,0.30336118474666024,0.19833559014995622,0.10327544204374872,,
7,-0.023831359882908743,1.1267168368005462,-8.881784197001252e-16,0.9856427758334866,1.0,Lasso,SNPs,-,334561,-0.06684236511331842,0.9975483050868859,0.047999386366529215,0.973846926556325,0.20025910281218767,0.30336118474666024,0.19833559014995622,0.10327544204374872,,
8,-0.10178401159846806,0.8877849096016905,0.2401783906945515,0.8836437110910085,0.125,Lasso,SNPs,-,334561,-0.06684236511331842,0.9975483050868859,0.047999386366529215,0.973846926556325,0.20025910281218767,0.30336118474666024,0.19833559014995622,0.10327544204374872,,
9,-9.417318931337348e-07,1.0007457354590092,-1.3322676295501878e-15,0.9999202392342972,1.0,Lasso,SNPs,-,334561,-0.06684236511331842,0.9975483050868859,0.047999386366529215,0.973846926556325,0.20025910281218767,0.30336118474666024,0.19833559014995622,0.10327544204374872,,
0,-0.015247670931856305,1.0996521536119441,0.0,0.9881167533204973,46.323576866848285,ElasticNet,SNPs,-,334561,-0.05657578925557931,0.9930417928708085,4.4408920985006264e-17,0.9996975354334796,0.2025613814431894,0.307753720851432,5.447341448556213e-16,0.033317586240697764,0.01,
1,-0.06389755093488425,1.212779640309211,0.0,0.9733395541700451,0.4542290715071306,ElasticNet,SNPs,-,334561,-0.05657578925557931,0.9930417928708085,4.4408920985006264e-17,0.9996975354334796,0.2025613814431894,0.307753720851432,5.447341448556213e-16,0.033317586240697764,0.97,
