,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.4037384090122663,0.8274813220437008,0.9986760193778744,0.035934866480022705,1024.0,Ridge,SNPs,-,298680,0.10320686262272369,0.8385881885039901,0.9988254051849548,0.024472843308616994,0.7547746637377108,0.25414343935315,0.0031147477375333956,0.04918672840753316,,
1,0.34046608882239726,0.9083007943377845,0.9958037093060872,0.06345240282070407,2048.0,Ridge,SNPs,-,298680,0.10320686262272369,0.8385881885039901,0.9988254051849548,0.024472843308616994,0.7547746637377108,0.25414343935315,0.0031147477375333956,0.04918672840753316,,
2,0.08630072706212777,0.813231221707118,0.9990686815750625,0.0308080590035246,1024.0,Ridge,SNPs,-,298680,0.10320686262272369,0.8385881885039901,0.9988254051849548,0.024472843308616994,0.7547746637377108,0.25414343935315,0.0031147477375333956,0.04918672840753316,,
3,-0.2120229055546028,1.0686525131038322,0.9988962222855117,0.03321589768170585,1024.0,Ridge,SNPs,-,298680,0.10320686262272369,0.8385881885039901,0.9988254051849548,0.024472843308616994,0.7547746637377108,0.25414343935315,0.0031147477375333956,0.04918672840753316,,
4,0.44443287457931824,0.8129369790231828,0.999999999973802,5.032424882670895e-06,0.0078125,Ridge,SNPs,-,298680,0.10320686262272369,0.8385881885039901,0.9988254051849548,0.024472843308616994,0.7547746637377108,0.25414343935315,0.0031147477375333956,0.04918672840753316,,
5,-0.22296991264090882,0.6670343306777926,0.9996791908821023,0.01849737466829658,512.0,Ridge,SNPs,-,298680,0.10320686262272369,0.8385881885039901,0.9988254051849548,0.024472843308616994,0.7547746637377108,0.25414343935315,0.0031147477375333956,0.04918672840753316,,
6,-0.6138728386579151,0.8928226692916968,0.9961302284602704,0.0628096034330361,2048.0,Ridge,SNPs,-,298680,0.10320686262272369,0.8385881885039901,0.9988254051849548,0.024472843308616994,0.7547746637377108,0.25414343935315,0.0031147477375333956,0.04918672840753316,,
7,0.3113524012104366,0.652577880792152,0.9999999999913535,2.991929891728534e-06,0.0625,Ridge,SNPs,-,298680,0.10320686262272369,0.8385881885039901,0.9988254051849548,0.024472843308616994,0.7547746637377108,0.25414343935315,0.0031147477375333956,0.04918672840753316,,
8,0.6123446517791085,0.7642415761534083,0.9999999999990019,9.717523051063052e-07,0.015625,Ridge,SNPs,-,298680,0.10320686262272369,0.8385881885039901,0.9988254051849548,0.024472843308616994,0.7547746637377108,0.25414343935315,0.0031147477375333956,0.04918672840753316,,
9,-0.11770086938499102,0.9786025979092327,0.999999999998482,1.232891800526713e-06,0.03125,Ridge,SNPs,-,298680,0.10320686262272369,0.8385881885039901,0.9988254051849548,0.024472843308616994,0.7547746637377108,0.25414343935315,0.0031147477375333956,0.04918672840753316,,
0,0.3336013679999389,0.8747960850579206,0.9606794425592802,0.1958326289796484,0.03125,Lasso,SNPs,-,298680,-0.08921825330318373,0.9031733126354102,0.9642382281954834,0.13461490624039776,1.1391013114605757,0.27574628186020556,0.09260752305317468,0.27597045240004303,,
1,0.2242012066679585,0.985112157004322,0.958372729130512,0.1998500490518307,0.03125,Lasso,SNPs,-,298680,-0.08921825330318373,0.9031733126354102,0.9642382281954834,0.13461490624039776,1.1391013114605757,0.27574628186020556,0.09260752305317468,0.27597045240004303,,
