,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.051255998424559523,0.8520199578881186,0.2939054584500669,0.8538980685414456,262144.0,Ridge,SNPs,-,365712,-0.01644952553533745,0.9828581837476413,0.23226251027413577,0.8753720780100174,0.114144169934307,0.3603300407169143,0.12669976375493258,0.08823757786174835,,
1,-0.0016089432150774297,1.1300564430653133,0.1706129010151567,0.8942264325555614,524288.0,Ridge,SNPs,-,365712,-0.01644952553533745,0.9828581837476413,0.23226251027413577,0.8753720780100174,0.114144169934307,0.3603300407169143,0.12669976375493258,0.08823757786174835,,
2,-0.0027071286534552375,0.8580566480009584,0.17603810072531545,0.9204569015168853,524288.0,Ridge,SNPs,-,365712,-0.01644952553533745,0.9828581837476413,0.23226251027413577,0.8753720780100174,0.114144169934307,0.3603300407169143,0.12669976375493258,0.08823757786174835,,
3,-0.09740052684823741,0.858262464964231,0.287590961147138,0.8562439953370352,262144.0,Ridge,SNPs,-,365712,-0.01644952553533745,0.9828581837476413,0.23226251027413577,0.8753720780100174,0.114144169934307,0.3603300407169143,0.12669976375493258,0.08823757786174835,,
4,-0.11117482374303855,1.4214365297936753,0.30481706498274985,0.7916457958520874,262144.0,Ridge,SNPs,-,365712,-0.01644952553533745,0.9828581837476413,0.23226251027413577,0.8753720780100174,0.114144169934307,0.3603300407169143,0.12669976375493258,0.08823757786174835,,
5,0.07916424870270111,0.8942999758182071,0.1655843014313757,0.9199391332819984,524288.0,Ridge,SNPs,-,365712,-0.01644952553533745,0.9828581837476413,0.23226251027413577,0.8753720780100174,0.114144169934307,0.3603300407169143,0.12669976375493258,0.08823757786174835,,
6,0.04048044358595604,0.8359656282043365,0.16955952831482857,0.9239330499873375,524288.0,Ridge,SNPs,-,365712,-0.01644952553533745,0.9828581837476413,0.23226251027413577,0.8753720780100174,0.114144169934307,0.3603300407169143,0.12669976375493258,0.08823757786174835,,
7,0.002085478688682252,1.0778550169759529,0.2909124331125349,0.833544212184541,262144.0,Ridge,SNPs,-,365712,-0.01644952553533745,0.9828581837476413,0.23226251027413577,0.8753720780100174,0.114144169934307,0.3603300407169143,0.12669976375493258,0.08823757786174835,,
8,0.006167152382838714,0.9240328691118833,0.2896949799949421,0.8492569155972028,262144.0,Ridge,SNPs,-,365712,-0.01644952553533745,0.9828581837476413,0.23226251027413577,0.8753720780100174,0.114144169934307,0.3603300407169143,0.12669976375493258,0.08823757786174835,,
9,-0.028245157829184464,0.9765963036537373,0.17390937356724956,0.9105762752460791,524288.0,Ridge,SNPs,-,365712,-0.01644952553533745,0.9828581837476413,0.23226251027413577,0.8753720780100174,0.114144169934307,0.3603300407169143,0.12669976375493258,0.08823757786174835,,
0,-0.026303407318644112,0.8418474676307568,0.0,1.016189268253667,1.0,Lasso,SNPs,-,365712,-0.03391514591255205,0.9899784646960221,0.0,0.9996401250593532,0.060772551874795425,0.3332122387831958,1.7767268752004106e-16,0.04108699868819534,,
1,-0.04105030737835813,1.1520913006898788,1.1102230246251565e-16,0.9819036292614791,0.125,Lasso,SNPs,-,365712,-0.03391514591255205,0.9899784646960221,0.0,0.9996401250593532,0.060772551874795425,0.3332122387831958,1.7767268752004106e-16,0.04108699868819534,,
2,-0.01819110073278729,0.8646563945285913,0.0,1.0140278743686888,1.0,Lasso,SNPs,-,365712,-0.03391514591255205,0.9899784646960221,0.0,0.9996401250593532,0.060772551874795425,0.3332122387831958,1.7767268752004106e-16,0.04108699868819534,,
3,-0.11138549898501826,0.8637138831460425,0.0,1.0144550966058095,1.0,Lasso,SNPs,-,365712,-0.03391514591255205,0.9899784646960221,0.0,0.9996401250593532,0.060772551874795425,0.3332122387831958,1.7767268752004106e-16,0.04108699868819534,,
