,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.184481407609987,0.971760871809077,0.9973837271997033,0.050643447712096834,2048.0,Ridge,SNPs,-,328787,0.1350710556688948,0.9131376270990343,0.9649692368246322,0.14610935282151652,0.23059568312586928,0.20695092161676004,0.10554253249011337,0.24189980708501277,,
1,-0.06146420704479194,1.0500408933811334,0.991720053919482,0.0907912179643935,4096.0,Ridge,SNPs,-,328787,0.1350710556688948,0.9131376270990343,0.9649692368246322,0.14610935282151652,0.23059568312586928,0.20695092161676004,0.10554253249011337,0.24189980708501277,,
2,-0.00022780709630421114,0.8910702112113023,0.9999999999991128,9.523057562837751e-07,0.015625,Ridge,SNPs,-,328787,0.1350710556688948,0.9131376270990343,0.9649692368246322,0.14610935282151652,0.23059568312586928,0.20695092161676004,0.10554253249011337,0.24189980708501277,,
3,0.16492374975932522,1.0428034554247132,0.9917185295923155,0.08925263077828374,4096.0,Ridge,SNPs,-,328787,0.1350710556688948,0.9131376270990343,0.9649692368246322,0.14610935282151652,0.23059568312586928,0.20695092161676004,0.10554253249011337,0.24189980708501277,,
4,0.2002308152166451,0.9170143791477982,0.9732991900711815,0.16216416018188978,8192.0,Ridge,SNPs,-,328787,0.1350710556688948,0.9131376270990343,0.9649692368246322,0.14610935282151652,0.23059568312586928,0.20695092161676004,0.10554253249011337,0.24189980708501277,,
5,0.28302333301708626,0.7654536450004005,0.9258482098878311,0.27508648894345766,16384.0,Ridge,SNPs,-,328787,0.1350710556688948,0.9131376270990343,0.9649692368246322,0.14610935282151652,0.23059568312586928,0.20695092161676004,0.10554253249011337,0.24189980708501277,,
6,0.1040313664825715,1.0284274645883562,0.9737962700491011,0.16022823693901947,8192.0,Ridge,SNPs,-,328787,0.1350710556688948,0.9131376270990343,0.9649692368246322,0.14610935282151652,0.23059568312586928,0.20695092161676004,0.10554253249011337,0.24189980708501277,,
7,0.11623608369681959,0.8377093575293769,0.9733254483025651,0.1650253534998361,8192.0,Ridge,SNPs,-,328787,0.1350710556688948,0.9131376270990343,0.9649692368246322,0.14610935282151652,0.23059568312586928,0.20695092161676004,0.10554253249011337,0.24189980708501277,,
8,0.05154485260958552,0.8031656503315434,0.9975542940659756,0.05030374271996308,2048.0,Ridge,SNPs,-,328787,0.1350710556688948,0.9131376270990343,0.9649692368246322,0.14610935282151652,0.23059568312586928,0.20695092161676004,0.10554253249011337,0.24189980708501277,,
9,0.30793096243802387,0.8239303425666428,0.8250466451590539,0.41759729717046884,32768.0,Ridge,SNPs,-,328787,0.1350710556688948,0.9131376270990343,0.9649692368246322,0.14610935282151652,0.23059568312586928,0.20695092161676004,0.10554253249011337,0.24189980708501277,,
0,0.20642121928835033,0.9586001623183065,0.5250543062737763,0.6823445514970345,0.0625,Lasso,SNPs,-,328787,0.058495846524791784,0.9525347103688401,0.5418189149914981,0.6766300002809392,0.23311544260378655,0.19904920313588045,0.026738963561488676,0.015998079091023038,,
1,-0.1204729554561359,1.0788330063200104,0.5592480210760666,0.6624105235057175,0.0625,Lasso,SNPs,-,328787,0.058495846524791784,0.9525347103688401,0.5418189149914981,0.6766300002809392,0.23311544260378655,0.19904920313588045,0.026738963561488676,0.015998079091023038,,
2,0.09871219958628008,0.8458516670049187,0.5451731834379324,0.6818585577512728,0.0625,Lasso,SNPs,-,328787,0.058495846524791784,0.9525347103688401,0.5418189149914981,0.6766300002809392,0.23311544260378655,0.19904920313588045,0.026738963561488676,0.015998079091023038,,
