,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.2679404396253363,0.8474424138424175,0.9928063629406234,0.08441545408288417,4096.0,Ridge,SNPs,-,320302,0.10132935363328859,0.8883181975592702,0.9888011594008066,0.086897425848736,0.26071800601515477,0.3592914692749855,0.02035334953541265,0.12307725151038838,,
1,0.14219835577380513,1.0418614015224676,0.9994727005969158,0.022605071286283005,1024.0,Ridge,SNPs,-,320302,0.10132935363328859,0.8883181975592702,0.9888011594008066,0.086897425848736,0.26071800601515477,0.3592914692749855,0.02035334953541265,0.12307725151038838,,
2,0.252558865676506,0.8875686917550971,0.9771318568433355,0.1504780699945679,8192.0,Ridge,SNPs,-,320302,0.10132935363328859,0.8883181975592702,0.9888011594008066,0.086897425848736,0.26071800601515477,0.3592914692749855,0.02035334953541265,0.12307725151038838,,
3,-0.01593867943794769,1.1846035522593694,0.9938668443359885,0.07601913928825446,4096.0,Ridge,SNPs,-,320302,0.10132935363328859,0.8883181975592702,0.9888011594008066,0.086897425848736,0.26071800601515477,0.3592914692749855,0.02035334953541265,0.12307725151038838,,
4,0.24951487522580862,0.7571945856090283,0.9999999999985137,1.2340589302827024e-06,0.0078125,Ridge,SNPs,-,320302,0.10132935363328859,0.8883181975592702,0.9888011594008066,0.086897425848736,0.26071800601515477,0.3592914692749855,0.02035334953541265,0.12307725151038838,,
5,0.03581523710082768,0.7878907103949405,0.9999999999950487,2.268732993807934e-06,0.015625,Ridge,SNPs,-,320302,0.10132935363328859,0.8883181975592702,0.9888011594008066,0.086897425848736,0.26071800601515477,0.3592914692749855,0.02035334953541265,0.12307725151038838,,
6,0.1561571992784414,0.7366230181959404,0.9772022146119337,0.15304241239054459,8192.0,Ridge,SNPs,-,320302,0.10132935363328859,0.8883181975592702,0.9888011594008066,0.086897425848736,0.26071800601515477,0.3592914692749855,0.02035334953541265,0.12307725151038838,,
7,-0.041400951854751344,0.8300405723307369,0.9770443927691804,0.15177442618842127,8192.0,Ridge,SNPs,-,320302,0.10132935363328859,0.8883181975592702,0.9888011594008066,0.086897425848736,0.26071800601515477,0.3592914692749855,0.02035334953541265,0.12307725151038838,,
8,0.07173668050184268,1.1649358932496876,0.9771856927785694,0.14603038062231505,8192.0,Ridge,SNPs,-,320302,0.10132935363328859,0.8883181975592702,0.9888011594008066,0.086897425848736,0.26071800601515477,0.3592914692749855,0.02035334953541265,0.12307725151038838,,
9,-0.10528848555698289,0.6450211364330165,0.9933015291379562,0.08460580184216553,4096.0,Ridge,SNPs,-,320302,0.10132935363328859,0.8883181975592702,0.9888011594008066,0.086897425848736,0.26071800601515477,0.3592914692749855,0.02035334953541265,0.12307725151038838,,
