,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.04020904724179697,0.9540038112565606,0.8632491279373055,0.37077078863840024,Random_Forest_vanilla,SNPs,-,363320,-0.01940957832404643,0.9954868019643371,0.8648279263462693,0.3675824551625155,0.16195097459770016,0.12659133300754685,0.003737155501233583,0.004640863001992415
1,0.03943484349472259,0.9199059968092848,0.8680010618518057,0.3657517707541399,Random_Forest_vanilla,SNPs,-,363320,-0.01940957832404643,0.9954868019643371,0.8648279263462693,0.3675824551625155,0.16195097459770016,0.12659133300754685,0.003737155501233583,0.004640863001992415
2,0.05568706786675015,1.0862086577205452,0.8627909769939044,0.3652237347530543,Random_Forest_vanilla,SNPs,-,363320,-0.01940957832404643,0.9954868019643371,0.8648279263462693,0.3675824551625155,0.16195097459770016,0.12659133300754685,0.003737155501233583,0.004640863001992415
3,0.09155993621287684,0.9733295575999485,0.8618302693152741,0.37064922285456786,Random_Forest_vanilla,SNPs,-,363320,-0.01940957832404643,0.9954868019643371,0.8648279263462693,0.3675824551625155,0.16195097459770016,0.12659133300754685,0.003737155501233583,0.004640863001992415
4,-0.06985254305625865,1.0189413561432965,0.8656179359217862,0.3669353793878218,Random_Forest_vanilla,SNPs,-,363320,-0.01940957832404643,0.9954868019643371,0.8648279263462693,0.3675824551625155,0.16195097459770016,0.12659133300754685,0.003737155501233583,0.004640863001992415
5,-0.13822591255848282,1.0726217476133153,0.8656552644039766,0.36442225567285935,Random_Forest_vanilla,SNPs,-,363320,-0.01940957832404643,0.9954868019643371,0.8648279263462693,0.3675824551625155,0.16195097459770016,0.12659133300754685,0.003737155501233583,0.004640863001992415
6,-0.024271496251612845,0.8950368730895414,0.8662315788273549,0.3701254029856261,Random_Forest_vanilla,SNPs,-,363320,-0.01940957832404643,0.9954868019643371,0.8648279263462693,0.3675824551625155,0.16195097459770016,0.12659133300754685,0.003737155501233583,0.004640863001992415
7,0.026503916446592002,0.997205973275847,0.8634143417239337,0.3690874432329947,Random_Forest_vanilla,SNPs,-,363320,-0.01940957832404643,0.9954868019643371,0.8648279263462693,0.3675824551625155,0.16195097459770016,0.12659133300754685,0.003737155501233583,0.004640863001992415
8,-0.07487759361230228,0.9757466758703617,0.865926986972469,0.36672547282377743,Random_Forest_vanilla,SNPs,-,363320,-0.01940957832404643,0.9954868019643371,0.8648279263462693,0.3675824551625155,0.16195097459770016,0.12659133300754685,0.003737155501233583,0.004640863001992415
9,-0.14026304902454623,1.0618673702646702,0.8655617195148829,0.366133080521913,Random_Forest_vanilla,SNPs,-,363320,-0.01940957832404643,0.9954868019643371,0.8648279263462693,0.3675824551625155,0.16195097459770016,0.12659133300754685,0.003737155501233583,0.004640863001992415
