,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.48292988292899686,0.808041826643077,0.9236099142126758,0.27155087573043074,Random_Forest_vanilla,SNPs,-,326322,0.44664564132941026,0.7090599371317943,0.9249961168721803,0.2736893086298714,0.2359779927800527,0.43326931970489946,0.005260176120840244,0.019146644234945078
1,0.5970844806037386,0.4981427769190487,0.9212330934596255,0.28669294549820434,Random_Forest_vanilla,SNPs,-,326322,0.44664564132941026,0.7090599371317943,0.9249961168721803,0.2736893086298714,0.2359779927800527,0.43326931970489946,0.005260176120840244,0.019146644234945078
2,0.3737421145667984,0.7162554420146976,0.928167201161011,0.2707476232404108,Random_Forest_vanilla,SNPs,-,326322,0.44664564132941026,0.7090599371317943,0.9249961168721803,0.2736893086298714,0.2359779927800527,0.43326931970489946,0.005260176120840244,0.019146644234945078
3,0.5031676656983175,0.5763116608405771,0.9255279606187716,0.2777712733607397,Random_Forest_vanilla,SNPs,-,326322,0.44664564132941026,0.7090599371317943,0.9249961168721803,0.2736893086298714,0.2359779927800527,0.43326931970489946,0.005260176120840244,0.019146644234945078
4,0.5421740278521126,0.8559516379916136,0.9213153406150948,0.2710304964692092,Random_Forest_vanilla,SNPs,-,326322,0.44664564132941026,0.7090599371317943,0.9249961168721803,0.2736893086298714,0.2359779927800527,0.43326931970489946,0.005260176120840244,0.019146644234945078
5,0.4260515553967591,0.6375850762557812,0.9242164498625647,0.27832063343783336,Random_Forest_vanilla,SNPs,-,326322,0.44664564132941026,0.7090599371317943,0.9249961168721803,0.2736893086298714,0.2359779927800527,0.43326931970489946,0.005260176120840244,0.019146644234945078
6,0.6030116086410702,0.4965032764419918,0.9244187374208783,0.2800593179650666,Random_Forest_vanilla,SNPs,-,326322,0.44664564132941026,0.7090599371317943,0.9249961168721803,0.2736893086298714,0.2359779927800527,0.43326931970489946,0.005260176120840244,0.019146644234945078
7,0.3045495908370711,0.49982932821367965,0.926969047196914,0.27795940652031575,Random_Forest_vanilla,SNPs,-,326322,0.44664564132941026,0.7090599371317943,0.9249961168721803,0.2736893086298714,0.2359779927800527,0.43326931970489946,0.005260176120840244,0.019146644234945078
8,0.24571326958128015,1.2031581525284085,0.9294704390708776,0.24977188342593057,Random_Forest_vanilla,SNPs,-,326322,0.44664564132941026,0.7090599371317943,0.9249961168721803,0.2736893086298714,0.2359779927800527,0.43326931970489946,0.005260176120840244,0.019146644234945078
9,0.3880322171879582,0.7988201934690674,0.9250329851033902,0.2729886306505728,Random_Forest_vanilla,SNPs,-,326322,0.44664564132941026,0.7090599371317943,0.9249961168721803,0.2736893086298714,0.2359779927800527,0.43326931970489946,0.005260176120840244,0.019146644234945078
