,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6077972831655934,0.5750302377543789,0.9999999999917162,2.900067725886963e-06,0.0078125,Ridge,SNPs,-,358874,0.8127249362395775,0.4180072259330354,0.9999999999988594,7.982809157152907e-07,0.17466284006690824,0.20818678436622254,4.937620687383271e-12,1.4794766388657748e-06,,
1,0.8254926851196,0.43712606786494357,0.9999999999997801,4.6652678881478093e-07,0.00390625,Ridge,SNPs,-,358874,0.8127249362395775,0.4180072259330354,0.9999999999988594,7.982809157152907e-07,0.17466284006690824,0.20818678436622254,4.937620687383271e-12,1.4794766388657748e-06,,
2,0.8780109419658927,0.3310761430791956,0.9999999999997631,4.882679400479584e-07,0.015625,Ridge,SNPs,-,358874,0.8127249362395775,0.4180072259330354,0.9999999999988594,7.982809157152907e-07,0.17466284006690824,0.20818678436622254,4.937620687383271e-12,1.4794766388657748e-06,,
3,0.8675811242313023,0.3076738289885658,0.9999999999997766,4.784772720061292e-07,0.00390625,Ridge,SNPs,-,358874,0.8127249362395775,0.4180072259330354,0.9999999999988594,7.982809157152907e-07,0.17466284006690824,0.20818678436622254,4.937620687383271e-12,1.4794766388657748e-06,,
4,0.8672980040924233,0.3709102635594623,0.9999999999993023,8.329530063134558e-07,0.0625,Ridge,SNPs,-,358874,0.8127249362395775,0.4180072259330354,0.9999999999988594,7.982809157152907e-07,0.17466284006690824,0.20818678436622254,4.937620687383271e-12,1.4794766388657748e-06,,
5,0.8626992238284682,0.34440142728833517,0.9999999999997814,4.6945173297394786e-07,0.001953125,Ridge,SNPs,-,358874,0.8127249362395775,0.4180072259330354,0.9999999999988594,7.982809157152907e-07,0.17466284006690824,0.20818678436622254,4.937620687383271e-12,1.4794766388657748e-06,,
6,0.7343670590944915,0.5179200029056457,0.9999999999997335,5.157978091562042e-07,0.0078125,Ridge,SNPs,-,358874,0.8127249362395775,0.4180072259330354,0.9999999999988594,7.982809157152907e-07,0.17466284006690824,0.20818678436622254,4.937620687383271e-12,1.4794766388657748e-06,,
7,0.8744907377956276,0.3173315019213466,0.9999999999997254,5.294815235332539e-07,0.015625,Ridge,SNPs,-,358874,0.8127249362395775,0.4180072259330354,0.9999999999988594,7.982809157152907e-07,0.17466284006690824,0.20818678436622254,4.937620687383271e-12,1.4794766388657748e-06,,
8,0.747818429843758,0.5864297664304893,0.9999999999992032,8.713523854741882e-07,0.0625,Ridge,SNPs,-,358874,0.8127249362395775,0.4180072259330354,0.9999999999988594,7.982809157152907e-07,0.17466284006690824,0.20818678436622254,4.937620687383271e-12,1.4794766388657748e-06,,
9,0.8616938732586187,0.39217301953799116,0.9999999999998119,4.304329729460249e-07,0.00390625,Ridge,SNPs,-,358874,0.8127249362395775,0.4180072259330354,0.9999999999988594,7.982809157152907e-07,0.17466284006690824,0.20818678436622254,4.937620687383271e-12,1.4794766388657748e-06,,
0,0.07410486656285509,0.8835197953082119,0.9999999996428723,1.9041695034323707e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.25065639080584645,0.8340014409328761,0.999999999643323,1.8863449866756828e-05,0.5620076727466856,0.23087413384462271,6.052991638961906e-11,1.4485477515340245e-06,,
1,0.46708279386852514,0.7638881261014133,0.9999999996398222,1.8878020053851234e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.25065639080584645,0.8340014409328761,0.999999999643323,1.8863449866756828e-05,0.5620076727466856,0.23087413384462271,6.052991638961906e-11,1.4485477515340245e-06,,
2,0.46714683869575335,0.6919444362371692,0.9999999996594084,1.8514463904344402e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.25065639080584645,0.8340014409328761,0.999999999643323,1.8863449866756828e-05,0.5620076727466856,0.23087413384462271,6.052991638961906e-11,1.4485477515340245e-06,,
3,-0.4912654073507088,1.0325071790254567,0.9999999996209156,1.9713032564659756e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.25065639080584645,0.8340014409328761,0.999999999643323,1.8863449866756828e-05,0.5620076727466856,0.23087413384462271,6.052991638961906e-11,1.4485477515340245e-06,,
4,0.3376784669298567,0.8286374571160345,0.9999999996746968,1.7985753050074695e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.25065639080584645,0.8340014409328761,0.999999999643323,1.8863449866756828e-05,0.5620076727466856,0.23087413384462271,6.052991638961906e-11,1.4485477515340245e-06,,
5,0.43227414088993854,0.7003220241694711,0.9999999996185565,1.9611218374134828e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.25065639080584645,0.8340014409328761,0.999999999643323,1.8863449866756828e-05,0.5620076727466856,0.23087413384462271,6.052991638961906e-11,1.4485477515340245e-06,,
6,0.22017932719255395,0.887399319309049,0.9999999996742104,1.8035506271710297e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.25065639080584645,0.8340014409328761,0.999999999643323,1.8863449866756828e-05,0.5620076727466856,0.23087413384462271,6.052991638961906e-11,1.4485477515340245e-06,,
7,0.3702283170428371,0.7108318248495028,0.9999999996628373,1.8556062206134757e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.25065639080584645,0.8340014409328761,0.999999999643323,1.8863449866756828e-05,0.5620076727466856,0.23087413384462271,6.052991638961906e-11,1.4485477515340245e-06,,
8,0.2959793892554027,0.9798329074157314,0.9999999995764484,2.008939028893248e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.25065639080584645,0.8340014409328761,0.999999999643323,1.8863449866756828e-05,0.5620076727466856,0.23087413384462271,6.052991638961906e-11,1.4485477515340245e-06,,
9,0.333155174971451,0.8611313397967207,0.999999999663462,1.820935691940211e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.25065639080584645,0.8340014409328761,0.999999999643323,1.8863449866756828e-05,0.5620076727466856,0.23087413384462271,6.052991638961906e-11,1.4485477515340245e-06,,
0,0.5802480031682409,0.5948832887426033,0.9879922603445997,0.11041408053890178,1.7637150772408958,ElasticNet,SNPs,-,358874,0.785395008057866,0.4495867462636846,0.9650793604303469,0.18291813404763319,0.17850099394986535,0.21487721604457247,0.027071744171795295,0.0745996442837136,0.01,
1,0.8057237365786186,0.4612217286389157,0.9788853400699764,0.1445406524213549,2.3179245421346297,ElasticNet,SNPs,-,358874,0.785395008057866,0.4495867462636846,0.9650793604303469,0.18291813404763319,0.17850099394986535,0.21487721604457247,0.027071744171795295,0.0745996442837136,0.01,
2,0.8412501010551763,0.3776801648828355,0.9608778713809134,0.19842913910621812,3.345078425839365,ElasticNet,SNPs,-,358874,0.785395008057866,0.4495867462636846,0.9650793604303469,0.18291813404763319,0.17850099394986535,0.21487721604457247,0.027071744171795295,0.0745996442837136,0.01,
3,0.8281233034488048,0.3505291236933714,0.9623162862510576,0.19654513747259925,3.301311714829577,ElasticNet,SNPs,-,358874,0.785395008057866,0.4495867462636846,0.9650793604303469,0.18291813404763319,0.17850099394986535,0.21487721604457247,0.027071744171795295,0.0745996442837136,0.01,
4,0.7932829264494777,0.46293316754790215,0.951341373328414,0.21997044455258202,0.4492521296903892,ElasticNet,SNPs,-,358874,0.785395008057866,0.4495867462636846,0.9650793604303469,0.18291813404763319,0.17850099394986535,0.21487721604457247,0.027071744171795295,0.0745996442837136,0.1,
5,0.8542345125889979,0.35485898092869717,0.9784953043885475,0.14725026198773758,2.3542835772488018,ElasticNet,SNPs,-,358874,0.785395008057866,0.4495867462636846,0.9650793604303469,0.18291813404763319,0.17850099394986535,0.21487721604457247,0.027071744171795295,0.0745996442837136,0.01,
6,0.7397679349639706,0.5126277631843245,0.9624397223596232,0.193652947843886,3.335082292467669,ElasticNet,SNPs,-,358874,0.785395008057866,0.4495867462636846,0.9650793604303469,0.18291813404763319,0.17850099394986535,0.21487721604457247,0.027071744171795295,0.0745996442837136,0.01,
7,0.8781607596467123,0.31265752826156656,0.964513260395991,0.19037026332011522,3.2069642258505646,ElasticNet,SNPs,-,358874,0.785395008057866,0.4495867462636846,0.9650793604303469,0.18291813404763319,0.17850099394986535,0.21487721604457247,0.027071744171795295,0.0745996442837136,0.01,
