,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6518268476736682,0.5054465903295723,0.9999999999946769,2.338595349130128e-06,0.0078125,Ridge,SNPs,-,358874,0.7658779806093308,0.4728539207410075,0.9999999999990535,8.308129690372489e-07,0.14750688394870914,0.18908035610540036,3.043127365078633e-12,1.0736289147789625e-06,,
1,0.8785406038205479,0.33958276426745754,0.9999999999995641,6.620291442164077e-07,0.015625,Ridge,SNPs,-,358874,0.7658779806093308,0.4728539207410075,0.9999999999990535,8.308129690372489e-07,0.14750688394870914,0.18908035610540036,3.043127365078633e-12,1.0736289147789625e-06,,
2,0.7612341950959083,0.47574695977141973,0.9999999999996866,5.601007806121416e-07,0.015625,Ridge,SNPs,-,358874,0.7658779806093308,0.4728539207410075,0.9999999999990535,8.308129690372489e-07,0.14750688394870914,0.18908035610540036,3.043127365078633e-12,1.0736289147789625e-06,,
3,0.7896400514606601,0.41453028299858385,0.9999999999995847,6.500872269519005e-07,0.001953125,Ridge,SNPs,-,358874,0.7658779806093308,0.4728539207410075,0.9999999999990535,8.308129690372489e-07,0.14750688394870914,0.18908035610540036,3.043127365078633e-12,1.0736289147789625e-06,,
4,0.8015692745439146,0.4309047847452736,0.9999999999989716,1.0173852797621417e-06,0.0625,Ridge,SNPs,-,358874,0.7658779806093308,0.4728539207410075,0.9999999999990535,8.308129690372489e-07,0.14750688394870914,0.18908035610540036,3.043127365078633e-12,1.0736289147789625e-06,,
5,0.8215808493783898,0.3571567304254569,0.9999999999995317,6.92892618385715e-07,0.015625,Ridge,SNPs,-,358874,0.7658779806093308,0.4728539207410075,0.9999999999990535,8.308129690372489e-07,0.14750688394870914,0.18908035610540036,3.043127365078633e-12,1.0736289147789625e-06,,
6,0.6550208852088684,0.6165104858855347,0.9999999999997106,5.349502444547913e-07,0.0078125,Ridge,SNPs,-,358874,0.7658779806093308,0.4728539207410075,0.9999999999990535,8.308129690372489e-07,0.14750688394870914,0.18908035610540036,3.043127365078633e-12,1.0736289147789625e-06,,
7,0.8329836023460768,0.4573163129597705,0.9999999999995677,6.482732577690969e-07,0.015625,Ridge,SNPs,-,358874,0.7658779806093308,0.4728539207410075,0.9999999999990535,8.308129690372489e-07,0.14750688394870914,0.18908035610540036,3.043127365078633e-12,1.0736289147789625e-06,,
8,0.7594794369035953,0.5013710657883361,0.9999999999997271,5.208463786038008e-07,0.001953125,Ridge,SNPs,-,358874,0.7658779806093308,0.4728539207410075,0.9999999999990535,8.308129690372489e-07,0.14750688394870914,0.18908035610540036,3.043127365078633e-12,1.0736289147789625e-06,,
9,0.7069040596616789,0.6299732302386699,0.9999999999995142,6.829694104863652e-07,0.015625,Ridge,SNPs,-,358874,0.7658779806093308,0.4728539207410075,0.9999999999990535,8.308129690372489e-07,0.14750688394870914,0.18908035610540036,3.043127365078633e-12,1.0736289147789625e-06,,
0,-0.22165858462848154,0.9467875904269014,0.9999999996570248,1.8771817948869464e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.44741131663095446,0.6884166115720319,0.9919347367414423,0.056635459201120966,0.7070667765297335,0.4220603438925685,0.02772503091460256,0.14088127323914063,,
1,0.8328946539220562,0.39831370755372686,0.9861334923157387,0.11808555759859861,0.0078125,Lasso,SNPs,-,358874,0.44741131663095446,0.6884166115720319,0.9919347367414423,0.056635459201120966,0.7070667765297335,0.4220603438925685,0.02772503091460256,0.14088127323914063,,
2,0.3232671171408561,0.8009374430188398,0.9999999996570059,1.8529719726592216e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.44741131663095446,0.6884166115720319,0.9919347367414423,0.056635459201120966,0.7070667765297335,0.4220603438925685,0.02772503091460256,0.14088127323914063,,
3,0.7080931217707198,0.48831144027744444,0.996374631789327,0.060736775285777186,0.00390625,Lasso,SNPs,-,358874,0.44741131663095446,0.6884166115720319,0.9919347367414423,0.056635459201120966,0.7070667765297335,0.4220603438925685,0.02772503091460256,0.14088127323914063,,
4,0.28430847415486915,0.8183513325182372,0.9999999996579948,1.8553714217991816e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.44741131663095446,0.6884166115720319,0.9919347367414423,0.056635459201120966,0.7070667765297335,0.4220603438925685,0.02772503091460256,0.14088127323914063,,
5,0.3895290424652713,0.6606487363925662,0.999999999653354,1.8851909339196007e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.44741131663095446,0.6884166115720319,0.9919347367414423,0.056635459201120966,0.7070667765297335,0.4220603438925685,0.02772503091460256,0.14088127323914063,,
6,-0.01638847216350925,1.0582150438169424,0.9999999996513639,1.8565972932885206e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.44741131663095446,0.6884166115720319,0.9919347367414423,0.056635459201120966,0.7070667765297335,0.4220603438925685,0.02772503091460256,0.14088127323914063,,
7,0.8264063347195341,0.46623414238760535,0.9856357421079176,0.11816112306067088,0.0078125,Lasso,SNPs,-,358874,0.44741131663095446,0.6884166115720319,0.9919347367414423,0.056635459201120966,0.7070667765297335,0.4220603438925685,0.02772503091460256,0.14088127323914063,,
8,0.6596217905977715,0.5964362566414146,0.9962053625662962,0.061414814321362296,0.00390625,Lasso,SNPs,-,358874,0.44741131663095446,0.6884166115720319,0.9919347367414423,0.056635459201120966,0.7070667765297335,0.4220603438925685,0.02772503091460256,0.14088127323914063,,
9,0.6880396883304571,0.6499304226866406,0.9549981403584004,0.20786304861063515,0.015625,Lasso,SNPs,-,358874,0.44741131663095446,0.6884166115720319,0.9919347367414423,0.056635459201120966,0.7070667765297335,0.4220603438925685,0.02772503091460256,0.14088127323914063,,
0,0.5913255965949853,0.5476036699796293,0.9200360825263071,0.28663021817185125,4.777005560850481,ElasticNet,SNPs,-,358874,0.729424221763405,0.5078813352088433,0.915682851308606,0.2887528668766348,0.16036625297960905,0.18449667268586825,0.037437703385635415,0.06484232199802392,0.01,
1,0.857890597070081,0.36731738831883104,0.9170597436057563,0.288799158279005,4.630591442441534,ElasticNet,SNPs,-,358874,0.729424221763405,0.5078813352088433,0.915682851308606,0.2887528668766348,0.16036625297960905,0.18449667268586825,0.037437703385635415,0.06484232199802392,0.01,
2,0.6955969560568847,0.5371733427187103,0.9165184091069736,0.2890818907574768,4.809106098957506,ElasticNet,SNPs,-,358874,0.729424221763405,0.5078813352088433,0.915682851308606,0.2887528668766348,0.16036625297960905,0.18449667268586825,0.037437703385635415,0.06484232199802392,0.01,
3,0.7604218305214404,0.44238292529224355,0.9167552105881945,0.29104101641747415,4.744817228151156,ElasticNet,SNPs,-,358874,0.729424221763405,0.5078813352088433,0.915682851308606,0.2887528668766348,0.16036625297960905,0.18449667268586825,0.037437703385635415,0.06484232199802392,0.01,
4,0.7449012398633743,0.4885747633336709,0.8703963663947086,0.3611794808267348,6.5131778334207375,ElasticNet,SNPs,-,358874,0.729424221763405,0.5078813352088433,0.915682851308606,0.2887528668766348,0.16036625297960905,0.18449667268586825,0.037437703385635415,0.06484232199802392,0.01,
5,0.7778860334591251,0.398497901512517,0.9141750834859335,0.2966326366096549,4.84999706229798,ElasticNet,SNPs,-,358874,0.729424221763405,0.5078813352088433,0.915682851308606,0.2887528668766348,0.16036625297960905,0.18449667268586825,0.037437703385635415,0.06484232199802392,0.01,
6,0.6336597690672814,0.6353109977081192,0.9501516670265036,0.22200197366164487,3.372398519623964,ElasticNet,SNPs,-,358874,0.729424221763405,0.5078813352088433,0.915682851308606,0.2887528668766348,0.16036625297960905,0.18449667268586825,0.037437703385635415,0.06484232199802392,0.01,
7,0.8194585010936201,0.47547277978408065,0.9155829428030035,0.28644953225776526,4.63215406810083,ElasticNet,SNPs,-,358874,0.729424221763405,0.5078813352088433,0.915682851308606,0.2887528668766348,0.16036625297960905,0.18449667268586825,0.037437703385635415,0.06484232199802392,0.01,
8,0.7353471557824961,0.5259221280353643,0.9200997148644834,0.28181374053452335,4.614650935569664,ElasticNet,SNPs,-,358874,0.729424221763405,0.5078813352088433,0.915682851308606,0.2887528668766348,0.16036625297960905,0.18449667268586825,0.037437703385635415,0.06484232199802392,0.01,
9,0.6777545381247625,0.6605574554052669,0.9160532926841963,0.28389902125021765,4.7099857971820915,ElasticNet,SNPs,-,358874,0.729424221763405,0.5078813352088433,0.915682851308606,0.2887528668766348,0.16036625297960905,0.18449667268586825,0.037437703385635415,0.06484232199802392,0.01,
