,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.4986088127541498,0.6522509786819793,0.9999999999765571,4.882800304807968e-06,0.0078125,Ridge,SNPs,-,358874,0.5869632874063121,0.6349673780078994,0.9984376624204468,0.012732427414816979,0.19973247961309787,0.21782350107359438,0.009679064218713142,0.07715106330827663,,
1,0.728548977802433,0.4847801633662512,0.9999999999989397,1.0373241143597519e-06,0.00390625,Ridge,SNPs,-,358874,0.5869632874063121,0.6349673780078994,0.9984376624204468,0.012732427414816979,0.19973247961309787,0.21782350107359438,0.009679064218713142,0.07715106330827663,,
2,0.5268816962931191,0.75381740510173,0.9999999999991742,8.979400712612709e-07,0.03125,Ridge,SNPs,-,358874,0.5869632874063121,0.6349673780078994,0.9984376624204468,0.012732427414816979,0.19973247961309787,0.21782350107359438,0.009679064218713142,0.07715106330827663,,
3,0.4701434367102231,0.7332344898350576,0.9999999999990061,9.959711432406907e-07,0.00390625,Ridge,SNPs,-,358874,0.5869632874063121,0.6349673780078994,0.9984376624204468,0.012732427414816979,0.19973247961309787,0.21782350107359438,0.009679064218713142,0.07715106330827663,,
4,0.6323872284503967,0.5762981052854736,0.9999999999027132,9.912392110767281e-06,0.5,Ridge,SNPs,-,358874,0.5869632874063121,0.6349673780078994,0.9984376624204468,0.012732427414816979,0.19973247961309787,0.21782350107359438,0.009679064218713142,0.07715106330827663,,
5,0.6290253734035278,0.5397668069439991,0.9999936035498747,0.0025561504729110928,128.0,Ridge,SNPs,-,358874,0.5869632874063121,0.6349673780078994,0.9984376624204468,0.012732427414816979,0.19973247961309787,0.21782350107359438,0.009679064218713142,0.07715106330827663,,
6,0.5879276348052238,0.6449607834386978,0.98438302088327,0.12473762156275238,8192.0,Ridge,SNPs,-,358874,0.5869632874063121,0.6349673780078994,0.9984376624204468,0.012732427414816979,0.19973247961309787,0.21782350107359438,0.009679064218713142,0.07715106330827663,,
7,0.7698424460763256,0.4991967595965605,0.9999999998989167,1.000562427239444e-05,0.5,Ridge,SNPs,-,358874,0.5869632874063121,0.6349673780078994,0.9984376624204468,0.012732427414816979,0.19973247961309787,0.21782350107359438,0.009679064218713142,0.07715106330827663,,
8,0.5223754921065664,0.6478749404487871,0.9999999999985741,1.2021033904585937e-06,0.015625,Ridge,SNPs,-,358874,0.5869632874063121,0.6349673780078994,0.9984376624204468,0.012732427414816979,0.19973247961309787,0.21782350107359438,0.009679064218713142,0.07715106330827663,,
9,0.5038917756611561,0.8174933473804571,0.9999999999974427,1.5679570990253117e-06,0.03125,Ridge,SNPs,-,358874,0.5869632874063121,0.6349673780078994,0.9984376624204468,0.012732427414816979,0.19973247961309787,0.21782350107359438,0.009679064218713142,0.07715106330827663,,
0,0.41434024551508786,0.7049350130205847,0.9430952405569727,0.2405679299163676,0.015625,Lasso,SNPs,-,358874,0.5152192669573288,0.6877331740170637,0.9134084400103291,0.2755620392220493,0.2253518942894698,0.2165232734690531,0.12005238269008224,0.2168899181881158,,
1,0.6626360891004877,0.5404411523130748,0.8299133604814026,0.41546443249116877,0.03125,Lasso,SNPs,-,358874,0.5152192669573288,0.6877331740170637,0.9134084400103291,0.2755620392220493,0.2253518942894698,0.2165232734690531,0.12005238269008224,0.2168899181881158,,
2,0.46167890290158276,0.8040850470032788,0.9416091687303012,0.23876675821910312,0.015625,Lasso,SNPs,-,358874,0.5152192669573288,0.6877331740170637,0.9134084400103291,0.2755620392220493,0.2253518942894698,0.2165232734690531,0.12005238269008224,0.2168899181881158,,
3,0.33087051095298536,0.8239840611508242,0.9436164945033187,0.23722241694928514,0.015625,Lasso,SNPs,-,358874,0.5152192669573288,0.6877331740170637,0.9134084400103291,0.2755620392220493,0.2253518942894698,0.2165232734690531,0.12005238269008224,0.2168899181881158,,
4,0.5991899428308778,0.6017570698085252,0.829088164133912,0.41546781770184754,0.03125,Lasso,SNPs,-,358874,0.5152192669573288,0.6877331740170637,0.9134084400103291,0.2755620392220493,0.2253518942894698,0.2165232734690531,0.12005238269008224,0.2168899181881158,,
5,0.510552455944963,0.6199935161046869,0.9424954927100218,0.2423638541771603,0.015625,Lasso,SNPs,-,358874,0.5152192669573288,0.6877331740170637,0.9134084400103291,0.2755620392220493,0.2253518942894698,0.2165232734690531,0.12005238269008224,0.2168899181881158,,
6,0.48215841957854844,0.7230111966150704,0.9418823560515692,0.2406317580859025,0.015625,Lasso,SNPs,-,358874,0.5152192669573288,0.6877331740170637,0.9134084400103291,0.2755620392220493,0.2253518942894698,0.2165232734690531,0.12005238269008224,0.2168899181881158,,
7,0.7153310461497882,0.555174095395073,0.8246313478051612,0.4167547246757656,0.03125,Lasso,SNPs,-,358874,0.5152192669573288,0.6877331740170637,0.9134084400103291,0.2755620392220493,0.2253518942894698,0.2165232734690531,0.12005238269008224,0.2168899181881158,,
8,0.5033952269214932,0.6606224450482695,0.9423870243985547,0.2416331109057773,0.015625,Lasso,SNPs,-,358874,0.5152192669573288,0.6877331740170637,0.9134084400103291,0.2755620392220493,0.2253518942894698,0.2165232734690531,0.12005238269008224,0.2168899181881158,,
9,0.47203982967747316,0.8433281437112492,0.9953657507320766,0.06674758909811518,0.00390625,Lasso,SNPs,-,358874,0.5152192669573288,0.6877331740170637,0.9134084400103291,0.2755620392220493,0.2253518942894698,0.2165232734690531,0.12005238269008224,0.2168899181881158,,
0,0.4592834003652563,0.6773470480570788,0.8520343740193222,0.38792150241739265,0.6621864578184933,ElasticNet,SNPs,-,358874,0.528591506609211,0.6787799719287531,0.8254921384588679,0.3998464731499109,0.20721757480347267,0.21840393064453134,0.22073084076237015,0.24848770219956923,0.1,
1,0.6620925566206557,0.5408763338635862,0.8422270840668619,0.4001427715652415,0.6853940984043022,ElasticNet,SNPs,-,358874,0.528591506609211,0.6787799719287531,0.8254921384588679,0.3998464731499109,0.20721757480347267,0.21840393064453134,0.22073084076237015,0.24848770219956923,0.1,
2,0.4975027396492304,0.776869613690633,0.8719369431204755,0.35360098496141124,5.018374232913013,ElasticNet,SNPs,-,358874,0.528591506609211,0.6787799719287531,0.8254921384588679,0.3998464731499109,0.20721757480347267,0.21840393064453134,0.22073084076237015,0.24848770219956923,0.01,
