,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.03653860031041711,0.7805641195524607,0.27225484687356294,0.872035922698305,262144.0,Ridge,SNPs,-,361245,-0.04089076135091903,0.9552636112559338,0.26286811815587213,0.8575846645162438,0.12984568763135693,0.6014346201312933,0.0705212430430205,0.058547746398944236,,
1,0.009736728669884398,1.2701055617437031,0.2709353516984435,0.8216113265649023,262144.0,Ridge,SNPs,-,361245,-0.04089076135091903,0.9552636112559338,0.26286811815587213,0.8575846645162438,0.12984568763135693,0.6014346201312933,0.0705212430430205,0.058547746398944236,,
2,-0.024857676830611464,1.1753083576621077,0.2760792945740851,0.8338317084818591,262144.0,Ridge,SNPs,-,361245,-0.04089076135091903,0.9552636112559338,0.26286811815587213,0.8575846645162438,0.12984568763135693,0.6014346201312933,0.0705212430430205,0.058547746398944236,,
3,-0.03947943470352211,0.6810725719799978,0.27097737528566557,0.8777772779227193,262144.0,Ridge,SNPs,-,361245,-0.04089076135091903,0.9552636112559338,0.26286811815587213,0.8575846645162438,0.12984568763135693,0.6014346201312933,0.0705212430430205,0.058547746398944236,,
4,-0.1476500988915812,0.662709511511563,0.2791765558868391,0.8769873573351137,262144.0,Ridge,SNPs,-,361245,-0.04089076135091903,0.9552636112559338,0.26286811815587213,0.8575846645162438,0.12984568763135693,0.6014346201312933,0.0705212430430205,0.058547746398944236,,
5,0.02688969824225418,0.7462639790775379,0.2710530144081217,0.8735742479140356,262144.0,Ridge,SNPs,-,361245,-0.04089076135091903,0.9552636112559338,0.26286811815587213,0.8575846645162438,0.12984568763135693,0.6014346201312933,0.0705212430430205,0.058547746398944236,,
6,-0.006987899213467541,1.2457536019155315,0.16079628878082874,0.8865915817246983,524288.0,Ridge,SNPs,-,361245,-0.04089076135091903,0.9552636112559338,0.26286811815587213,0.8575846645162438,0.12984568763135693,0.6014346201312933,0.0705212430430205,0.058547746398944236,,
7,-0.16837151292241392,0.5431220626423894,0.27449629708673384,0.884946213003569,262144.0,Ridge,SNPs,-,361245,-0.04089076135091903,0.9552636112559338,0.26286811815587213,0.8575846645162438,0.12984568763135693,0.6014346201312933,0.0705212430430205,0.058547746398944236,,
8,-0.037818288395796484,1.041686736292387,0.2773527197622716,0.8478103108996053,262144.0,Ridge,SNPs,-,361245,-0.04089076135091903,0.9552636112559338,0.26286811815587213,0.8575846645162438,0.12984568763135693,0.6014346201312933,0.0705212430430205,0.058547746398944236,,
9,0.016169470846481016,1.4060496101816597,0.27555943720216935,0.8006806986176308,262144.0,Ridge,SNPs,-,361245,-0.04089076135091903,0.9552636112559338,0.26286811815587213,0.8575846645162438,0.12984568763135693,0.6014346201312933,0.0705212430430205,0.058547746398944236,,
0,-0.02858420132304107,0.7775633262491518,0.0,1.0222208027081954,0.125,Lasso,SNPs,-,361245,-0.033897746434352394,0.9553813128538531,-3.3306690738754695e-17,0.9993456167493037,0.07812333403129133,0.6191720800304129,3.251944126726202e-16,0.06789652544070823,,
1,-0.01760012959385615,1.2875172573883917,0.0,0.9622399805218811,1.0,Lasso,SNPs,-,361245,-0.033897746434352394,0.9553813128538531,-3.3306690738754695e-17,0.9993456167493037,0.07812333403129133,0.6191720800304129,3.251944126726202e-16,0.06789652544070823,,
2,-0.001520486546032096,1.1618497365529983,0.0,0.980015415212041,0.125,Lasso,SNPs,-,361245,-0.033897746434352394,0.9553813128538531,-3.3306690738754695e-17,0.9993456167493037,0.07812333403129133,0.6191720800304129,3.251944126726202e-16,0.06789652544070823,,
3,-0.09387326065535118,0.6986649285528294,0.0,1.0280490385576082,1.0,Lasso,SNPs,-,361245,-0.033897746434352394,0.9553813128538531,-3.3306690738754695e-17,0.9993456167493037,0.07812333403129133,0.6191720800304129,3.251944126726202e-16,0.06789652544070823,,
4,-0.02808846067923998,0.6272399289119769,0.0,1.0329490034774982,1.0,Lasso,SNPs,-,361245,-0.033897746434352394,0.9553813128538531,-3.3306690738754695e-17,0.9993456167493037,0.07812333403129133,0.6191720800304129,3.251944126726202e-16,0.06789652544070823,,
5,-0.004430653977586685,0.7581784279867921,-2.220446049250313e-16,1.0231795485116086,1.0,Lasso,SNPs,-,361245,-0.033897746434352394,0.9553813128538531,-3.3306690738754695e-17,0.9993456167493037,0.07812333403129133,0.6191720800304129,3.251944126726202e-16,0.06789652544070823,,
6,-0.02412906325444819,1.2563116038906734,0.0,0.9678095548339404,1.0,Lasso,SNPs,-,361245,-0.033897746434352394,0.9553813128538531,-3.3306690738754695e-17,0.9993456167493037,0.07812333403129133,0.6191720800304129,3.251944126726202e-16,0.06789652544070823,,
7,-0.11869741523545696,0.5314510660743972,-2.220446049250313e-16,1.0389557677574168,1.0,Lasso,SNPs,-,361245,-0.033897746434352394,0.9553813128538531,-3.3306690738754695e-17,0.9993456167493037,0.07812333403129133,0.6191720800304129,3.251944126726202e-16,0.06789652544070823,,
8,-0.00312969133944363,1.024129832535145,3.3306690738754696e-16,0.9973222492430489,1.0,Lasso,SNPs,-,361245,-0.033897746434352394,0.9553813128538531,-3.3306690738754695e-17,0.9993456167493037,0.07812333403129133,0.6191720800304129,3.251944126726202e-16,0.06789652544070823,,
9,-0.018924101739068,1.4309070203961747,-2.220446049250313e-16,0.9407148066697979,1.0,Lasso,SNPs,-,361245,-0.033897746434352394,0.9553813128538531,-3.3306690738754695e-17,0.9993456167493037,0.07812333403129133,0.6191720800304129,3.251944126726202e-16,0.06789652544070823,,
0,-0.028584202161209715,0.7775633265659607,0.0,1.0222208027081954,0.30302117468470735,ElasticNet,SNPs,-,361245,-0.03389774645927031,0.9553813128355605,-2.2204460492503132e-17,0.9993456167493037,0.0781233336413697,0.6191720798558457,1.3762467196820668e-16,0.06789652544070826,0.97,
1,-0.017600129999255643,1.2875172576448575,0.0,0.9622399805218811,0.27286720641728535,ElasticNet,SNPs,-,361245,-0.03389774645927031,0.9553813128355605,-2.2204460492503132e-17,0.9993456167493037,0.0781233336413697,0.6191720798558457,1.3762467196820668e-16,0.06789652544070826,0.995,
2,-0.001520486237240437,1.161849736373886,0.0,0.980015415212041,3.041602974269523,ElasticNet,SNPs,-,361245,-0.03389774645927031,0.9553813128355605,-2.2204460492503132e-17,0.9993456167493037,0.0781233336413697,0.6191720798558457,1.3762467196820668e-16,0.06789652544070826,0.1,
3,-0.09387325729050411,0.698664927478253,0.0,1.0280490385576082,3.2682898941421326,ElasticNet,SNPs,-,361245,-0.03389774645927031,0.9553813128355605,-2.2204460492503132e-17,0.9993456167493037,0.0781233336413697,0.6191720798558457,1.3762467196820668e-16,0.06789652544070826,0.1,
4,-0.028088461329470737,0.6272399291103308,-2.220446049250313e-16,1.0329490034774982,0.31040465490360364,ElasticNet,SNPs,-,361245,-0.03389774645927031,0.9553813128355605,-2.2204460492503132e-17,0.9993456167493037,0.0781233336413697,0.6191720798558457,1.3762467196820668e-16,0.06789652544070826,0.99,
5,-0.004430654668180045,0.7581784282474336,0.0,1.0231795485116086,29.5982404937256,ElasticNet,SNPs,-,361245,-0.03389774645927031,0.9553813128355605,-2.2204460492503132e-17,0.9993456167493037,0.0781233336413697,0.6191720798558457,1.3762467196820668e-16,0.06789652544070826,0.01,
6,-0.024129062469927076,1.2563116034094826,0.0,0.9678095548339404,29.100569461321975,ElasticNet,SNPs,-,361245,-0.03389774645927031,0.9553813128355605,-2.2204460492503132e-17,0.9993456167493037,0.0781233336413697,0.6191720798558457,1.3762467196820668e-16,0.06789652544070826,0.01,
7,-0.11869741711700521,0.5314510665213236,0.0,1.0389557677574168,32.07255473819859,ElasticNet,SNPs,-,361245,-0.03389774645927031,0.9553813128355605,-2.2204460492503132e-17,0.9993456167493037,0.0781233336413697,0.6191720798558457,1.3762467196820668e-16,0.06789652544070826,0.01,
8,-0.00312969184410794,1.0241298327927593,0.0,0.9973222492430491,28.95917943718328,ElasticNet,SNPs,-,361245,-0.03389774645927031,0.9553813128355605,-2.2204460492503132e-17,0.9993456167493037,0.0781233336413697,0.6191720798558457,1.3762467196820668e-16,0.06789652544070826,0.01,
9,-0.018924101475802146,1.4309070202113183,0.0,0.9407148066697978,2.610773783775744,ElasticNet,SNPs,-,361245,-0.03389774645927031,0.9553813128355605,-2.2204460492503132e-17,0.9993456167493037,0.0781233336413697,0.6191720798558457,1.3762467196820668e-16,0.06789652544070826,0.1,
